row_index,numeric_quantile_selected,numeric_quantile_k2,numeric_quantile_k3,numeric_quantile_k4,numeric_quantile_k2_aligned_to_mixed,numeric_quantile_k3_aligned_to_mixed,numeric_quantile_k4_aligned_to_mixed,numeric_quantile_k2_aligned_to_binary,numeric_quantile_k3_aligned_to_binary,numeric_quantile_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
321,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
322,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
323,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
324,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
325,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,0
326,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
327,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
328,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
329,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
330,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
331,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
332,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
333,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
334,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
335,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,0
336,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
337,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
338,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
339,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
340,1,1,2,2,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,1
341,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
342,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
343,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
344,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
345,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
346,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
347,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
348,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
349,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
350,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
351,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
352,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
353,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
354,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
355,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
356,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
357,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
358,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
359,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
360,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
361,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
362,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,0
363,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
364,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
365,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
366,1,1,2,3,1,2,1,1,1,1,1,1,0,1,0,3,0,0,0,0
367,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
368,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
369,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
370,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
371,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
372,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
373,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
374,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
375,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
376,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
377,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
378,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
379,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
380,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
381,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
382,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
383,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
384,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
385,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
386,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
387,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
388,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
389,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
390,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
391,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
392,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
393,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
394,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
395,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
396,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
397,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
398,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
399,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
400,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
401,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
402,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
403,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
404,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
405,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
406,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
407,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
408,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
409,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
410,1,1,1,2,1,0,2,1,2,2,1,1,0,1,0,3,0,0,0,1
411,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
412,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
413,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
414,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
415,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
416,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
417,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
418,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
419,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
420,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
421,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
422,0,0,0,3,0,1,1,0,0,1,0,0,1,2,2,2,1,1,2,1
423,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
424,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
425,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
426,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,0,0,0,1,1
427,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
428,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
429,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
430,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
431,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
432,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
433,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
434,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
435,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
436,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
437,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
438,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
439,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
440,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
441,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
442,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
443,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
444,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
445,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
446,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
447,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
448,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
449,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
450,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
451,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
452,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
453,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
454,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
455,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
456,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
457,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
458,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
459,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,0
460,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,1
461,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
462,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
463,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
464,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
465,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
466,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
467,0,0,0,1,0,1,3,0,0,3,1,1,0,1,0,3,0,0,0,0
468,0,0,0,2,0,1,2,0,0,2,1,1,0,1,0,3,0,0,0,1
469,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
470,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
471,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
472,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
473,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
474,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
475,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
476,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
477,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
478,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
479,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
480,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
481,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
482,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
483,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
484,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
485,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
486,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,0
487,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
488,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
489,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
490,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
491,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
492,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
493,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
494,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
495,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
496,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
497,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
498,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
499,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
500,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
501,0,0,1,3,0,0,1,0,2,1,1,2,1,0,3,1,1,2,3,0
502,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
503,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
504,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
505,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
506,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
507,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,0
508,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
509,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
510,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
511,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
512,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
513,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
514,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
515,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
516,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
517,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
518,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
519,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
520,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
521,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
522,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
523,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
524,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
525,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
526,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
527,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
528,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
529,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
530,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
531,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
532,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
533,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
534,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
535,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
536,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
537,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
538,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
539,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
540,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
541,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,1
542,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
543,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
544,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
545,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
546,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
547,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
548,0,0,1,0,0,0,0,0,2,0,0,0,1,2,2,2,1,1,2,1
549,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
550,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
551,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
552,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
553,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
554,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
555,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
556,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
557,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
558,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
559,1,1,0,3,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
560,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
561,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
562,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
563,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
564,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
565,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
566,0,0,0,2,0,1,2,0,0,2,0,0,1,2,2,2,1,1,2,1
567,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
568,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
569,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
570,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
571,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
572,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
573,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
574,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
575,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,0
576,1,1,0,2,1,1,2,1,0,2,1,1,0,1,0,3,0,0,0,1
577,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
578,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
579,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
580,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
581,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
582,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
583,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
584,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
585,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
586,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
587,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
588,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
589,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
590,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
591,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
592,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
593,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
594,0,0,1,3,0,0,1,0,2,1,1,2,1,0,3,1,1,2,3,0
595,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
596,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
597,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
598,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
599,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
600,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
601,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
602,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
603,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
604,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,1
605,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
606,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
607,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
608,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,0
609,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
610,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
611,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,0
612,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
613,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
614,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
615,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
616,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
617,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
618,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
619,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
620,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
621,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
622,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
623,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
624,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
625,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
626,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
627,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
628,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
629,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,1
630,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
631,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
632,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
633,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
634,1,1,0,3,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,1
635,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
636,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
637,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
638,1,1,2,3,1,2,1,1,1,1,1,1,0,1,0,3,0,0,0,0
639,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
640,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
641,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
642,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
643,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
644,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
645,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
646,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
647,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
