raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.01655838056682467,-0.002199066774717617,-0.991296136133933,-0.1316509418345926,1
-0.016454363229147093,-0.0007017735319751136,-0.999091740767372,-0.04261095552111659,0
-0.016509826003342578,-0.002667962931148735,-0.9871932526293353,-0.15952893769819118,1
-0.0165335576125006,0.008847182273169699,-0.8817036434903432,0.4718036509564688,0
-0.016245333028805042,-0.010617039904016383,-0.8370854449642221,-0.5470721687575144,1
-0.01669167637369847,0.01123664770610234,-0.8295447982643315,0.5584401737631254,0
-0.016514049565749343,-0.0013181585953543815,-0.9968294913787377,-0.07956736213804601,0
-0.016206807192570723,-0.012164327873512055,-0.7997814915667225,-0.6002912341083356,1
-0.016546265820192675,0.007214496887347609,-0.9166549270759857,0.39967955247587944,0
-0.01506825462715599,-0.03353935432669684,-0.40981150577045533,-0.9121702306796423,1
-0.016567910201026225,0.019852783101827424,-0.6407302712221453,0.7677660578194351,0
-0.016668210777838952,0.014168918416902232,-0.7619181306732293,0.6476733452531546,0
-0.016661109062270564,0.015771683986070262,-0.7262251898156582,0.6874568885953585,0
-0.01611373529562813,-0.008447614916092534,-0.8856713761789564,-0.4643126246585091,1
-0.01663919431703329,0.014970848940894052,-0.7433924613612559,0.6688554764605382,0
-0.016568122101624196,0.012640582370785794,-0.7950324872674103,0.6065668505526781,0
-0.016633373673058848,0.018955188687485258,-0.659572607105478,0.7516408556991049,0
-0.016439655344008534,0.002373763354702811,-0.9897356262819645,0.14291042673033938,0
-0.01642218529509133,-0.009202326349661952,-0.8723723120453963,-0.4888420493130372,1
-0.016663716694924433,0.0006545210332176742,-0.9992295023614292,0.03924795039910818,0
-0.01669630204878463,0.012113976965497486,-0.8093994153657263,0.5872585345532413,0
-0.01655581075411669,0.0019147602464948375,-0.9933783300703063,0.11488904798426058,0
-0.01669030252100365,0.01603655578691032,-0.7210879833492132,0.6928435034474704,0
-0.016602207341978967,0.014336988839013024,-0.7568518978990217,0.653586417122211,0
-0.016268795483566217,0.008636191629412947,-0.8832642708176826,0.46887549295832,0
-0.016608672585745676,0.021583882539324886,-0.6098419196055085,0.7925230804789652,0
-0.01604578001592375,-0.015337115396838337,-0.7228898457273703,-0.6909632920381941,1
-0.016451359395650678,-0.0002694647853058629,-0.9998658832304596,-0.016377287680590265,0
-0.016062329213708426,-0.0222988464819721,-0.5844762940404354,-0.8114107848092472,1
-0.016581575656102167,0.020502479749210305,-0.6288391615130324,0.7775354068771314,0
-0.016590330153135734,0.02003318365888074,-0.6378219516282392,0.7701838468970537,0
-0.01619896413638961,0.0028930353601538924,-0.9844237557300178,0.17581202790027223,0
-0.016514610909915118,0.006430189916520666,-0.9318551319740582,0.36283055689069343,0
-0.01672119165664703,0.01566428110362268,-0.7297949075460033,0.6836661414169348,0
-0.016665112215483335,0.007189987946149277,-0.9181888484332544,0.3961429522442802,0
-0.01616176665436746,-0.02120582953033296,-0.6061605353336538,-0.7953423196360284,1
-0.016496652819856877,-0.004362316320520163,-0.9667696324320697,-0.2556491302687357,1
-0.01656818014809836,0.019005720936479082,-0.6571146961018801,0.7537906049871766,0
-0.01660344888674967,0.020128297020881567,-0.6363283111329268,0.7714183563091542,0
-0.01641278554731187,-0.009255588669650844,-0.871044451376438,-0.49120419758621753,1
-0.015479751323185405,-0.02635846113914836,-0.5064069013899958,-0.8622946423494601,1
-0.01602268336037817,-0.016558848917046554,-0.6953763992652854,-0.7186457147613464,1
-0.016385335891027756,-0.007292130396362894,-0.9136094891171724,-0.40659279555233024,1
-0.01658537690595579,0.0025446695491490603,-0.9884336577246248,0.1516538963466461,0
-0.01665045729050506,0.013920063501602515,-0.7672077721599991,0.6413986547672911,0
-0.016492503701611472,-0.005695696142757157,-0.9452205224396582,-0.3264324799386541,1
-0.016723588427653348,0.01384227790501007,-0.7703475570072266,0.6376242164574664,0
-0.016566389330917152,0.010325136789696335,-0.8486620248045067,0.5289355042485943,0
-0.0165635046297418,0.019546132084890082,-0.6464986583935933,0.7629151228644534,0
-0.015277037324645214,-0.029879996010130083,-0.45523011731755775,-0.8903738205310412,1
-0.015456814380123063,-0.02036334225133695,-0.6046039874758196,-0.7965262194857988,1
-0.01614007794689197,-0.011839824467812681,-0.8063152358220983,-0.5914860441981316,1
-0.016585577227711146,0.012399314700679058,-0.8009231710758635,0.5987671283844689,0
-0.01662053658889898,0.015490614995188435,-0.7315355837278742,0.6818032632218171,0
-0.015509281497604666,-0.02609688939573312,-0.5108858499667279,-0.8596485609269487,1
-0.016529398825199427,0.011342826790552773,-0.8245337920827326,0.5658127125769349,0
-0.015735675751270314,-0.031302611619410864,-0.449139076589561,-0.89346185698119,1
-0.015102098212803337,-0.033328847175731396,-0.41272956847603565,-0.9108536124458119,1
-0.016400413411908912,0.015515517442621427,-0.7264327513146757,0.6872375555929627,0
-0.016649288909164967,0.015602600053807678,-0.7296707629181522,0.6837986383011024,0
-0.016343970243828762,-0.0031308060191865502,-0.982142873370444,-0.18813658944407316,1
-0.016489798229182003,0.009464144509749714,-0.8673035342824396,0.4977796494646894,0
-0.016164208569803787,-0.013496077348048486,-0.7676159578696515,-0.6409100882525237,1
-0.016119302700925275,-0.01867116419883804,-0.6534853264409165,-0.7569391839021209,1
-0.016361673607823268,-0.0005328095068287876,-0.9994701984267269,-0.03254723424254039,0
-0.01602367511487661,-0.006334911644937375,-0.92996130911093,-0.36765739970342637,1
-0.016520189727674724,0.009267905568000017,-0.8721321818994359,0.4892703315094114,0
-0.015455496335532263,-0.022132111217021595,-0.5725425434943519,-0.8198750123579924,1
-0.01647792471574431,0.004459526763147816,-0.9652743133794929,0.2612383967370577,0
-0.016652172695982088,0.015472310990262887,-0.7325833238406596,0.6806773638300097,0
-0.016742564078288093,0.014313838887006748,-0.7600844124626838,0.6498243500602734,0
-0.01660628076429452,0.0010052290247289984,-0.9981728938983933,0.0604224617713207,0
-0.0164126324894778,0.0022228385247376943,-0.990953002964892,0.13420933616877403,0
-0.016525036941006446,-0.0008711583691744455,-0.9986133230960211,-0.05264438180016678,0
-0.016522849906622852,0.000989232039541303,-0.9982125627270695,0.059763530801453614,0
-0.016574222928895575,0.02110502835896185,-0.6176303122690184,0.7864685609523592,0
-0.016545563322163077,-0.000843398257954556,-0.9987033375092463,-0.05090818841691641,0
-0.014955378470073093,-0.03704910550548993,-0.37431756801164623,-0.9273005760150517,1
-0.016303030994913887,-0.011689210412862808,-0.8126903262358001,-0.5826958328688723,1
-0.015908427714116716,-0.026189142409063924,-0.5191659470763794,-0.8546734577581582,1
-0.016728329645138238,0.014109366783280508,-0.7644077144159097,0.6447331588660885,0
-0.01668080666291006,0.015701057381477316,-0.7281678646949618,0.6853988333996345,0
-0.01593673565686464,-0.023721271904168142,-0.5576656124091314,-0.8300656990481828,1
-0.016698245361154655,0.010234702845270807,-0.8525945551824439,0.5225729848291536,0
-0.016619065783637716,0.014109831340043429,-0.7623098350247288,0.6472122645813897,0
-0.01618929241346051,-0.0162781601245694,-0.7051686948990599,-0.7090395699355265,1
-0.016484340878336133,0.006424037878447323,-0.9317474204429216,0.36310707029464645,0
-0.016467166874432976,-0.006097046513186663,-0.9377840743090973,-0.3472189942561171,1
-0.016556287318434188,-0.0002018213740942821,-0.9999257100587309,-0.012189108398206975,0
-0.015259343105274843,-0.02883392967925601,-0.4677517557004246,-0.8838598842798389,1
-0.01662211780792208,0.013160074607070598,-0.784025210627218,0.6207289820049864,0
-0.016551119904847783,0.010366908012629782,-0.8474810739551097,0.5308256109946973,0
-0.016545236930886404,0.015191890499320232,-0.7365900991894455,0.676339430889611,0
-0.016526465364754522,-0.0017134060273584382,-0.9946685339611031,-0.1031237487083827,0
-0.016218277213810316,-0.009462874048675485,-0.8637276166565562,-0.5039589310894144,1
-0.015522752641852766,-0.03028484615088036,-0.4561319586238156,-0.8899121509014257,1
-0.016666349099313194,0.019399819057196416,-0.6516459544558026,0.7585232692814281,0
-0.016623179316674563,0.019727739526901808,-0.644370363700825,0.764713563619782,0
-0.016186909416176013,-0.011928266248027472,-0.805030427352759,-0.5932335215041664,1
-0.016327045251143115,-0.007644994407659508,-0.9056359594172356,-0.4240560210755449,1
-0.016526029101754935,0.0036953250789043273,-0.9759001656070714,0.21821747585399928,0
-0.016639435258595178,0.013792668380150393,-0.7698917999289422,0.6381744404174878,0
-0.01665861483989696,0.015145401047721906,-0.7399134167746882,0.6727021151124816,0
-0.015329295693528443,-0.026287302740545658,-0.5037493038479955,-0.8638498937157194,1
-0.016694525835217466,0.00664421718220239,-0.9291199813129785,0.36977839353452,0
-0.01622352539933052,-0.01723029931640007,-0.6855164456077818,-0.7280571425384639,1
-0.01660259984563092,0.015408271971403494,-0.7329789937131626,0.6802512732624905,0
-0.016634966980172344,0.020423888977405737,-0.6315196104326531,0.7753599045855997,0
-0.01667049726464699,0.018036496166222254,-0.6787509433274246,0.7343685429892346,0
-0.01637903090895298,-0.007487251330409369,-0.9094808930685032,-0.41574572173784025,1
-0.016531842352927237,0.0025316854280842127,-0.9884763747743581,0.1513752176313634,0
-0.016613199266411284,0.0034688451837549834,-0.9788890026873553,0.20439256448744555,0
-0.016662413885580107,0.008567211082068649,-0.8893318724324307,0.4572623105787605,0
-0.0157816471222342,-0.02049665384919397,-0.6100747590096816,-0.7923438574377156,1
-0.016668349425444713,0.014407705532788456,-0.7565464872157,0.6539399151922024,0
-0.016584723032102375,0.02242230230777832,-0.5946627214390567,0.8039752780594034,0
-0.016592039914546414,0.009458766779177829,-0.86874789401996,0.49525457760215014,0
-0.015736901987764364,-0.024990004029161586,-0.5328727984794777,-0.8461953560736728,1
-0.01666331533411003,0.002781535056685927,-0.9863524653684111,0.16464754496091752,0
-0.016604165251460145,0.01428083764678322,-0.758156854388114,0.6520722231044046,0
-0.016158147489507182,-0.015333848664883215,-0.7253667670164513,-0.6883625885448026,1
-0.016563531006362493,-0.0032510237740304097,-0.9812771238512799,-0.19260115837180308,1
-0.016684469728789772,0.007870987490462847,-0.9044116255457518,0.42666100311335087,0
-0.016637680327556928,0.013623261557528844,-0.7737153337292825,0.633533410604512,0
-0.0166521354118755,0.015205511508531597,-0.7384548468195571,0.6743029283702574,0
-0.016210078535937932,-0.009229761457170662,-0.8690074289158861,-0.49479903848835555,1
-0.016634779167181455,0.01993748381883876,-0.6406436141499956,0.7678383681796784,0
-0.016350413519004802,-0.0037335070770867485,-0.9749067987771183,-0.22261341760583814,1
-0.016597535209869452,0.0016688972036458412,-0.99498277071724,0.10004641910555429,0
-0.015054086699744854,-0.027662631841219053,-0.47800466020091426,-0.8783572990681004,1
-0.012600471900470808,-0.06178237913002398,-0.19983551503989058,-0.9798294580837736,1
-0.016629850282934778,0.0022602913192078366,-0.9908892260393027,0.13467940347073007,0
-0.016214911084673777,-0.005261165661419998,-0.9511836383617013,-0.3086254787165119,1
-0.016583982076719562,0.003354063013849618,-0.9801548215106426,0.1982335134871005,0
-0.01635091143465682,-0.010072500024604431,-0.8514164912695739,-0.5244901890352265,1
-0.016328359238305036,-0.010948774692156002,-0.8305635423623206,-0.5569238745991714,1
-0.01669297679419566,0.010300918523529294,-0.8510133054754216,0.5251441267916804,0
-0.016029688579339122,-0.02221813617929386,-0.5850888476435344,-0.8109691981593142,1
-0.016611875613302768,0.0015802066864918272,-0.9955060811249016,0.09469763694697449,0
-0.016670981881733212,0.017816190447942283,-0.6832494262626595,0.7301850597702932,0
-0.016732781935537865,0.013404280551153044,-0.7804578457521794,0.6252084060566264,0
-0.016598417662480724,0.0005327257283575584,-0.9994853539918078,0.032078453140238675,0
-0.016695747152761443,0.013192850814855306,-0.7846084706646319,0.6199915707179474,0
-0.01594169950896354,-0.017512494759397583,-0.6731639298008543,-0.7394932884178669,1
-0.016474888035672628,-0.006056914596549771,-0.9385790983318975,-0.34506416240241794,1
-0.016627109379872298,0.017837096022495353,-0.681861216947494,0.7314815656070098,0
-0.015959419896404255,-0.013819259669108819,-0.7559759063476156,-0.6545994416602424,1
-0.016679464507623535,0.01003544674459985,-0.8568629420324863,0.51554427411371,0
-0.016459576133768992,-0.001597275077758357,-0.9953243938545161,-0.09658856556622156,0
-0.01554736741722376,-0.027315121201905226,-0.49466858664956637,-0.8690816931578531,1
-0.01656415141677574,0.016207570023010143,-0.7147583345358022,0.6993715201604984,0
-0.016574938278725797,0.01670750444492645,-0.7042847415526332,0.7099176028358083,0
-0.01338626535206376,-0.05384626910437017,-0.2412580951493922,-0.9704609891824023,1
-0.01632582768641478,-0.0007831514098455516,-0.998851417171293,-0.04791499154648441,0
-0.015252819454471453,-0.024331894805480446,-0.5311349366427015,-0.8472872470877593,1
-0.01646756275561075,0.005959993933800786,-0.9403097003671242,0.3403199485711779,0
-0.01671361896732079,0.015232449724030766,-0.7390975741626183,0.6735983787591334,0
-0.016614727279974636,0.002482856774203434,-0.9890178721571788,0.1477959693418131,0
-0.015940306627484937,-0.014521632969246231,-0.7392369126231664,-0.673445459569941,1
-0.016391283463769085,-0.0019839309989473876,-0.992754685249638,-0.12015879041872936,1
-0.016562893093942047,-0.0026254515045444544,-0.9876685516337965,-0.15655935651885733,1
-0.016668933999663054,0.013441032624428452,-0.7784508304667739,0.62770558747361,0
-0.013635788991610042,-0.05579144625911055,-0.2374182578553945,-0.9714075204757834,1
-0.016188866924084385,-0.018797129110554207,-0.6525798475494133,-0.757719963160787,1
-0.015000346545320542,-0.037381843005915884,-0.37240940428232105,-0.9280685511329898,1
-0.01611998236963844,-0.014142078360511727,-0.7517188186187598,-0.6594837509252341,1
-0.015592835244639364,-0.02075089351934498,-0.6007311930071504,-0.799451082773803,1
-0.016713677347185176,0.0052333082185511215,-0.9543126550168536,0.2988099002286973,0
-0.016708388958784192,0.01479760966055083,-0.7486159582374367,0.6630038816419135,0
-0.016651820376970435,0.011331545004959143,-0.8267346758149007,0.5625920154119067,0
-0.016573077135816305,0.007549191976890079,-0.9100357349952324,0.4145298071691435,0
-0.016584609622620126,0.012257078374412759,-0.8042018999390677,0.5943562098055288,0
-0.01666559291961324,0.013355992028391665,-0.7803313663578996,0.6253662596255201,0
-0.01574179420914449,-0.017317499927236916,-0.6726403318787209,-0.7399695831114168,1
-0.015041135923185978,-0.03195709035448669,-0.42585510403715754,-0.904791373945122,1
-0.01629761724891748,-0.009246168691684016,-0.8697736532748512,-0.4934509013761339,1
-0.0164995207748786,0.010765417515638694,-0.8374976929857871,0.5464408607008484,0
-0.01648916384885406,-0.007368475530380382,-0.9129885658176619,-0.4079851451783619,1
-0.016544913003308077,0.009385408745654416,-0.8697975440628853,0.49340878827010465,0
-0.016239686871946848,-0.015686555216093325,-0.7192496778050714,-0.6947516829611143,1
-0.016582788097798763,0.012144325953856576,-0.8067849862141051,0.5908451455495815,0
-0.016164626781949215,-0.0017628056149632768,-0.9941062084303365,-0.10841054542921746,0
-0.016133812130823894,-0.010755917308383852,-0.8320492814390542,-0.5547017155704077,1
-0.015492284154249806,-0.02406028374664833,-0.5413745861469142,-0.840781515897119,1
-0.016568241920358707,0.016564323249751767,-0.70719040751201,0.7070231449698073,0
-0.016571136613168426,0.00671010179133869,-0.9268935615492027,0.37532429385617233,0
-0.016561339428696854,-0.0023290771057169423,-0.9902554347723918,-0.13926296673466795,1
-0.016473144373375808,-0.005380134336604524,-0.950585900422721,-0.3104616657777977,1
-0.015061103435316605,-0.03572504109107442,-0.3884728120244358,-0.9214601859645524,1
-0.016286344022728265,-0.014474211851467984,-0.7474671642728853,-0.6642987568359974,1
-0.01673180887971795,0.015382536661601387,-0.7361661438088154,0.6768008634078848,0
-0.016717316305497724,0.011050541673550856,-0.8342165978622942,0.5514369119410303,0
-0.01612383166737026,-0.018330599484169718,-0.6604640709809043,-0.7508576502529163,1
-0.014903062758566914,-0.039729150552770896,-0.35121912892289897,-0.9362932892414856,1
-0.016552220513628008,0.0005122684771655518,-0.9995214350396372,0.030933814771287982,0
-0.016284714828111193,-0.0005959683792103715,-0.999331009199959,-0.03657231263389845,0
-0.016677144221197322,0.009046086735817424,-0.8790129472390518,0.4767979011972643,0
-0.016674280644580774,0.017725222852962904,-0.6851842104867292,0.7283698220682112,0
-0.016447337389053962,-0.00390053358183383,-0.9730124291941304,-0.2307527088329352,1
-0.016594720479084172,0.012250315274656537,-0.804531661263782,0.5939097625263783,0
-0.01661860688728875,0.021369433367048194,-0.6138931175833953,0.7893891563631589,0
-0.016615827328941783,0.01984564724479399,-0.6419563460429346,0.7667411882605525,0
-0.016519076157762234,0.01599641249482229,-0.7183802238471512,0.6956506695068415,0
-0.016604765370503954,-0.0005736653293555707,-0.9994037434503985,-0.03452763498026246,0
-0.01539687968324052,-0.032324040965004276,-0.4300355578191799,-0.902811951079042,1
-0.016599670043045495,0.008046779581177882,-0.8998469890711149,0.43620568114095976,0
-0.01635017157982973,-0.01440778217039553,-0.7502665887986226,-0.6611354216289418,1
-0.016239401065868048,-0.008376383862781049,-0.8887375599517539,-0.45841634954591526,1
-0.016377653439162882,-0.008242915421595425,-0.893244069277144,-0.44957205507149667,1
-0.016521350678912382,-0.0010219028106240734,-0.998092545826845,-0.06173548383942022,0
-0.016557136558542677,0.01940613745858708,-0.6490564942050571,0.7607402101441995,0
-0.016580298083682384,0.022341139465085143,-0.595953881421771,0.8030186618119941,0
-0.016432297988527658,0.005033359114148084,-0.956150043697947,0.29287726770170175,0
-0.016611576383607933,0.005052862739440819,-0.9567193399260245,0.29101220698024277,0
-0.016507154475630184,-0.001386995043711189,-0.9964885765375752,-0.08372882914574349,0
-0.016442514030605915,0.013700166138485858,-0.7682656020042162,0.6401312090322572,0
-0.01657793964523276,0.014606029417736767,-0.750321861734499,0.6610726917694265,0
-0.01659588492514594,0.015527019435325766,-0.7302310924783522,0.6832002280282643,0
-0.01650540114193566,0.004293401072780942,-0.9677939870479292,0.25174351756077556,0
-0.01667201496815469,0.01615418747327164,-0.7181719134868921,0.6958657217298292,0
-0.016529629659652125,0.0031289743363282865,-0.9825512720267248,0.18599192949874213,0
-0.014242292765207321,-0.04481154424480693,-0.3028960780251823,-0.9530235914797507,1
-0.0166148152628596,0.01809433616810889,-0.6763512867201931,0.7365792129512883,0
-0.016477391557923812,-0.0033633017693303624,-0.9797974316763203,-0.19999248205991743,1
-0.01656959339234139,0.01124869819038359,-0.827358700044955,0.5616739102539141,0
-0.016624367850690422,0.018185310678188373,-0.6747205208967757,0.7380733152477358,0
-0.0150355018752352,-0.032872239760525515,-0.4159472101342195,-0.9093887608616897,1
-0.01661897394553084,0.001741161583568331,-0.9945564491677508,0.10419918146912434,0
-0.016260768399266202,-0.014351874001531284,-0.7497432124705388,-0.6617288835726882,1
-0.01665119283765382,0.002762964450945731,-0.9865112121526322,0.16369370268017144,0
-0.016506072786323964,-0.003354766751329053,-0.9799644889672111,-0.19917228814077773,1
-0.016515075514783935,0.011737131495483522,-0.8151166502940717,0.5792968551730381,0
-0.016634014167511136,0.01739606232466928,-0.6910990174830055,0.7227600902332838,0
-0.01644423469322966,-0.007879593687420696,-0.9018146489276879,-0.4321230599949866,1
-0.015750639791845128,-0.02908016004742718,-0.4762571152306084,-0.8793060674146512,1
-0.01667077550790048,0.008717611456001258,-0.8861524905951919,0.4633937455468498,0
-0.016522192059135157,0.014093615018109518,-0.7608076443273022,0.6489774482469642,0
-0.016614271031809003,0.005697741591681425,-0.9459211383125273,0.32439667090389884,0
-0.016602315183397977,0.013611829306994483,-0.7733150438189133,0.6340219578242952,0
-0.016337864083783897,-0.00021034428619273447,-0.9999171319920463,-0.012873583370638552,0
-0.016667487681211166,0.016265790279817255,-0.715678346498408,0.6984300282442792,0
-0.016603552249263027,0.016717798358931512,-0.7046782418163744,0.7095270083024209,0
-0.016463885574908552,-0.0009963469422913248,-0.9981738535054654,-0.060406607072816906,0
-0.015994079803958935,-0.015071316886380946,-0.7277895973706815,-0.685800482617956,1
-0.016660111039728243,0.017629731602705857,-0.686837242356642,0.7268112564565324,0
-0.016636150055393158,0.014947232855403423,-0.7438564299234148,0.6683394434429197,0
-0.016576747792538316,0.013224938796309732,-0.7817067941512432,0.6236461239980458,0
-0.016223068910247076,-0.018127227372484143,-0.666885507707843,-0.7451601972792512,1
-0.015946444508279044,-0.020062194536919778,-0.6222338894248081,-0.7828313910742695,1
-0.016191539549924475,-0.014669708013787338,-0.7410751883348721,-0.6714220470273775,1
-0.016741203699495246,0.012765152605288294,-0.7952038332272077,0.6063422000988843,0
-0.016114443936052797,-0.015685597366023027,-0.7165774707237377,-0.6975075113940857,1
-0.01615829026815424,-0.016264701505297526,-0.7047822833096613,-0.7094236626535798,1
-0.016688040118253193,0.016970568427507316,-0.7011466696148971,0.7130170739105329,0
-0.016429329373953284,-0.005346893779114664,-0.9509087415659623,-0.309471428751408,1
-0.01580200387077914,-0.0242015359312643,-0.5467141771988984,-0.8373192989832084,1
-0.01513814005124172,-0.02665145723893332,-0.49389266113812375,-0.8695228802474968,1
-0.016475130244531223,0.0105704936418386,-0.8416582749633595,0.540010507477125,0
-0.016668820302734696,0.006994446944389561,-0.9221095942840907,0.3869287998188164,0
-0.01653593745643431,0.003272912726966778,-0.9809697456997366,0.19416065003443403,0
-0.016642101594612147,0.005199558071682681,-0.954497916223204,0.2982175848697746,0
-0.016537904623111322,0.0008481689225496701,-0.998687443399767,0.051219043290921216,0
-0.015379658251117763,-0.03779114790570035,-0.376945077346115,-0.9262356118529084,1
-0.016639586342738155,0.01700382780384435,-0.6994102787500975,0.7147204082567609,0
-0.016595771222186834,0.013764174645920774,-0.7697163044098287,0.6383860984746424,0
-0.01594919260313796,-0.006993427839462727,-0.915826901160927,-0.4015732649342754,1
-0.01645184728027574,0.006667340516179963,-0.9267849093403279,0.37559250767159913,0
-0.016697554989501085,0.011589958286584686,-0.8214982408659348,0.5702110488706568,0
-0.016203942366889327,-0.0010561009276555079,-0.9978828162837092,-0.06503756580387213,0
-0.01633671137767572,0.015544767661903974,-0.7244480146988617,0.6893294379314421,0
-0.016669408214839733,0.009763516538453802,-0.8628832253761902,0.5054033432461473,0
-0.016100556326183013,0.0077715756692481285,-0.9005758706165412,0.4346988627351799,0
-0.016623640545066567,0.013845548493834708,-0.768391412128375,0.6399801854490199,0
-0.016299299463360676,-0.0065517459593315225,-0.9278467028514935,-0.37296178893770354,1
-0.016554054725505453,-0.0025425496833053566,-0.9884096063660955,-0.1518105728966868,1
-0.01657418400644158,0.0015522662640783521,-0.995642950143963,0.09324760494847026,0
-0.016699108450497206,0.014034704428775642,-0.7655365614438286,0.643392394338602,0
-0.016204085561476445,-0.018790829513302087,-0.6530574016437922,-0.7573084115195465,1
-0.016588685701654095,0.008478869277499178,-0.8904301642498405,0.45511989914087697,0
-0.01663631011592779,0.017280267039995807,-0.6935563040406078,0.7204024244306318,0
-0.01655811923523801,0.022418133992581524,-0.5941170823870607,0.8043785753088445,0
-0.016622904743385562,0.017025391162658703,-0.6985986988436532,0.7155137021566776,0
-0.01663854912407182,0.016238981804389315,-0.7156475449568984,0.698461589063539,0
-0.015386286039788189,-0.024617241763705573,-0.5300115715466812,-0.8479904091595712,1
-0.016309260338610104,0.0003721321579181816,-0.9997397885886946,0.022811293532633798,0
-0.016564544452003005,0.016693488074293286,-0.7043599869532459,0.7098429465587607,0
-0.016280255220527375,0.011918056670763766,-0.8068962679840412,0.5906931629140685,0
-0.016581890639026257,0.01304732107523679,-0.7858877598402089,0.6183691688088421,0
-0.016612513944567052,0.018443033125879495,-0.6692714834169237,0.7430179550218894,0
-0.016550524703892355,0.002876979205904688,-0.9852255478218305,0.1712618460696203,0
-0.016425813672059905,0.005302330099427837,-0.9516462957194258,0.30719591117639417,0
-0.016333567699606356,0.004246284615062199,-0.967828899011227,0.25160926500968955,0
-0.016627705824007896,0.021670961342569628,-0.6087382094174734,0.7933711567704036,0
-0.01659654813349849,0.017018955566259545,-0.6981662640007403,0.7159356589884657,0
-0.015498992015788495,-0.020741409092754178,-0.5985885668483063,-0.8010566319795941,1
-0.016443088480182475,-0.005013312677242178,-0.9565296406946976,-0.29163512558070337,1
-0.01634755993941611,-0.0029090615545310215,-0.9845331360542453,-0.17519847034489977,1
-0.016562282117470132,0.014549205814877378,-0.7512892012723764,0.6599731328255073,0
-0.0164698426001063,-0.0016197457701239018,-0.9951988161719079,-0.09787398168069672,0
-0.01608763237039828,-0.01167325674921249,-0.8093779123978126,-0.5872881702559305,1
-0.01637108560025753,-0.010541664992552187,-0.8407718573788094,-0.54138958600973,1
-0.016620305785519558,0.01679443796507862,-0.7034123282986803,0.7107820315662388,0
-0.016562391940229352,0.014578666926275272,-0.7506289528384847,0.6607239780427223,0
-0.016159885954085802,-0.01703430148282022,-0.6882411189890134,-0.7254820205441006,1
-0.016626032589637532,0.014965247568453148,-0.7432537279830509,0.6690096380765355,0
-0.01661765712308384,0.00339239694865552,-0.9797920622687187,0.20001878590575195,0
-0.01591932380455781,-0.025311083134169715,-0.5323992642038633,-0.8464933688311947,1
-0.016585472259598694,0.007833237899428063,-0.9042231876455692,0.42706021463499216,0
-0.016610343992459156,0.006133047953109229,-0.9380965133449034,0.34637397657753605,0
-0.016613321766577135,-0.0009557028968519204,-0.9983494579708386,-0.05743134831547025,0
-0.016155527913238668,0.010811435028315167,-0.8310735932404412,0.5561624606339609,0
-0.01669094614531216,0.01667740288044982,-0.7073937174747651,0.7068197284154089,0
-0.016686263136055958,0.017816449674490288,-0.683577833998705,0.729877623212028,0
-0.016549968105475404,0.015284483416370103,-0.7346355091447688,0.6784619876629836,0
-0.016682310227044063,0.013455314552237627,-0.7783711190711433,0.6278044289394078,0
-0.016594857729319446,0.023457969489420145,-0.577525850966452,0.8163723975401639,0
-0.016266666044158534,0.002436907395362955,-0.9889639174797968,0.148156572324732,0
-0.016690760128987223,0.011752202087153031,-0.8176484012694872,0.5757178926361864,0
-0.016638745358868078,0.011493277889830678,-0.8227900579027435,0.5683454236785933,0
-0.016227370803826385,-0.0158580858229371,-0.7151978013872835,-0.6989221021621765,1
-0.016563963838280068,0.017399868805732466,-0.689494944355551,0.724290495387131,0
-0.016035149238629035,0.0006247514433090921,-0.9992418686930262,0.03893183595553593,0
-0.016596703055796573,0.018267260685375066,-0.6724532000453053,0.7401396447622762,0
-0.01637227199399071,0.012218091985481634,-0.801433616395253,0.5980837387119187,0
-0.01650158581224992,0.004582216790439626,-0.963541351637336,0.2675594582235794,0
-0.016550815314641303,-0.005017308089846405,-0.9569937552177059,-0.2901085184449324,1
-0.016475718565818073,0.0070161786003692375,-0.92004928541695,0.391802644712564,0
-0.015108633144279088,-0.031004695999073163,-0.43805802470615346,-0.898946698637101,1
-0.01662029958921508,0.016916240435053284,-0.7008396801198711,0.7133188226659078,0
-0.01669372043963408,0.002781090892032463,-0.9864053799362144,0.1643302359059128,0
-0.016515820787957478,0.0006556826733103507,-0.9992128742980821,0.03966902868694246,0
-0.016739159208825145,0.013947050602644633,-0.7682720360207779,0.6401234870464358,0
-0.01665058638323386,0.02104673986698942,-0.6204414117451021,0.7842528001810033,0
-0.016445664137117087,0.003102216570485875,-0.9826696971536039,0.18536522407410896,0
-0.016619082094667958,-0.0026428879914378207,-0.9875900495856902,-0.1570537932026294,1
-0.016216182185572525,-0.011493016385460006,-0.8158689185659035,-0.5782368958464196,1
-0.016617296359733812,-0.0003194594225662999,-0.9998152602641998,-0.019220961027747625,0
-0.016615383350576957,0.014416789471920622,-0.7553111941549072,0.6553663097720909,0
-0.016586286172894225,-0.0014447606543855052,-0.9962277481238407,-0.08677715061063881,0
-0.015733074634947095,-0.02301844671154662,-0.5642834759557256,-0.8255811036859577,1
-0.016412312713407737,-0.002173109399588255,-0.9913477598843775,-0.13126164318728703,1
-0.016596147017987867,0.010219713985154873,-0.8515048325303644,0.5243467556659773,0
