raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.019687456979584506,0.017069039794597247,0.029530863104347972,0.021359295933077286,0.43943032771275836,0.38098641985402215,0.6591382962787357,0.476746307119246,1
0.01607547307764085,-0.01776414054133486,-0.015019649036256159,0.01693816167480403,0.48770089602182964,-0.5389320250311503,-0.45566909648860743,0.5138733140771025,0
0.011000188492775453,-0.018410384199748175,-0.015243907978696982,0.019054366140096257,0.33860489302543134,-0.5667035775438756,-0.4692339439279803,0.5865264593213182,0
0.017446219058152586,-0.011058491683236618,0.013765551506765252,-0.01832638190171253,0.5654329865415916,-0.35840636634537126,0.44614233456074653,-0.5939591161068671,2
0.015494626280998871,-0.008845450995080335,0.00489089653757517,-0.012151180718393271,0.7000490819153223,-0.39963854151335976,0.2209712947430704,-0.5489918086330252,2
0.018695644120207085,0.013541815460888408,0.025198378429002213,0.018226832778202858,0.4827060069097615,0.3496384305031321,0.6506012070971106,0.47060168734538377,1
0.017503675508722217,0.01766935188009449,0.017920628906946626,0.018810626831805663,0.4866690595152944,0.49127549567777196,0.4982619571369661,0.5230073000705617,1
0.017436910671287317,-0.01314539920088995,0.008577046707171571,-0.019048156685766756,0.5769999843962225,-0.434990766241945,0.28382067841598346,-0.6303172802601048,2
0.017625606792905913,0.015059740231789987,0.006633081266502449,0.005225893176695253,0.7143631688300102,0.6103689864492097,0.26883777723628927,0.21180465748127944,1
0.014206711272906916,0.02193899561614488,-0.027772701363818066,-0.01345268653942493,0.35129761299068507,0.5424983054355974,-0.6867517406381485,-0.33265240482675795,3
0.016048350312920383,0.02925016250039819,-0.03531350580017807,-0.01808674662288081,0.309579839897122,0.5642486889476587,-0.6812132872637806,-0.3489014144502637,3
0.016611690770571095,0.014802724336837509,0.0027310474856403703,0.0021314214584951577,0.7376998025661282,0.6573663675507025,0.12128164548576885,0.09465316991709392,1
0.017824784736641303,-0.013130927716953292,0.010707542862290403,-0.022553309788638523,0.5341822183584277,-0.3935143229262902,0.3208890925671849,-0.6758890630221364,2
0.012487926307563992,-0.016829125077423037,-0.018012212685420175,0.019705308511007547,0.36794395043364736,-0.49585292312130047,-0.5307113870066849,0.5805967203427731,0
0.018194206223531,0.015106379115902097,0.027741527777990303,0.022293521595608216,0.42579788779464983,0.3535336601526107,0.6492332661805146,0.5217339129990441,1
0.016374609028970373,-0.017672602167829628,-0.013104802984327328,0.014914642731362048,0.5245064132064473,-0.5660833280766068,-0.41976899704449794,0.47774122419912296,0
0.015284627853105625,-0.01218765765604633,-0.008210513542307198,0.008714328724107866,0.666751501803662,-0.5316543604289764,-0.35816195772148374,0.3801395637401233,0
0.017567293312160986,-0.016311161338872608,0.008485561826671128,-0.019936507518805064,0.5436594840150403,-0.5047856490811173,0.26260483514965927,-0.6169801572808284,2
0.018124334203630296,-0.013530409363455526,0.006053749974366484,-0.018825598469897013,0.6032688560843918,-0.4503599683904758,0.20149919886852913,-0.6266104523587999,2
0.015998923831782218,0.026489986946570128,-0.03139219614225147,-0.016767708348114835,0.33922903472608656,0.561673572314932,-0.6656162943980759,-0.3555297579578456,3
0.015329781065825826,0.026617218274921885,-0.03201822602855016,-0.01617637175445155,0.32460285410287315,0.5636104640515525,-0.6779749500367958,-0.3425291214516902,3
0.0160670582507668,-0.004272691829807081,0.004898664143640746,-0.012017340446306857,0.761806005521204,-0.20258607673455553,0.2322660256415517,-0.5697920539967243,2
0.01836344160448111,-0.00925836385865956,0.008376161681816641,-0.013345978656612908,0.7088026752783423,-0.3573596503891104,0.3233079036332055,-0.5151357561268094,2
0.017300787407507793,-0.012662564842129182,0.00792060068218181,-0.017015377632169627,0.6071697269232313,-0.4443916832367344,0.2779728367265716,-0.5971532940712738,2
0.016176099931058514,0.014219234335477367,0.003727672665492503,0.002977112442172602,0.7333015501987552,0.644592122037083,0.16898437546066186,0.13495967373257406,1
0.01739262703913448,0.016660695248284146,0.020987143816641837,0.02303210023904589,0.4416278700492054,0.42304289855023514,0.5328986587997991,0.5848235202446914,1
0.016423146669616306,0.01633168614824677,0.012712890930531186,0.01693400256841055,0.5233323166315881,0.5204178784005027,0.4051030411893061,0.5396110119607549,1
0.016988391657783503,-0.008927306739302174,0.00768940172469285,-0.013118610774880059,0.693821660174758,-0.3645994810764843,0.314042292987323,-0.5357762223973412,2
0.018346753312972235,0.018303921572396114,0.02066620656588426,0.018089990119859126,0.4858508882244921,0.48471663635724777,0.5472736589948225,0.4790513949676031,1
0.016737353320100495,-0.009377024610465114,0.008719569005365357,-0.01521463841351947,0.643942671715267,-0.3607658967891383,0.3354713528558581,-0.5853586718168553,2
0.008686037512342834,-0.013288707038254187,-0.014522994430704294,0.017494758406438684,0.31322226309637174,-0.47919651351171544,-0.5237054498161208,0.630868541910197,0
0.015933455722836897,0.01617058645738426,-0.00352743187839805,8.78083258702122e-05,0.6935372417951818,0.7038588567946907,-0.15353890694648423,0.0038220424489206,3
0.01789706615358028,-0.013388300014206276,0.009448198674788352,-0.018881336949170078,0.5820915505968699,-0.43544658371653866,0.3072971049981079,-0.6141043793306713,2
0.017815029253747037,0.013803857573802336,0.014167726079485776,0.014593163444904295,0.5868319406047579,0.4547028473816466,0.4666887755703559,0.4807027988536358,1
0.015821386210823254,0.012977913163383597,0.008838723018455823,0.010505889613442293,0.6420437469567956,0.52665347296804,0.3586820250428214,0.42633689884358034,1
0.013202737411842504,-0.014277463778161551,-0.017543746939273148,0.02061153717564415,0.3961417280137702,-0.4283883710102223,-0.5263916119490616,0.6184391690208024,0
0.018381577206104168,-0.010718355183972432,0.009808959832998482,-0.015843278232449607,0.6498906815763719,-0.37895328990464905,0.34680112157653725,-0.5601477377834332,2
0.01623135973269236,-0.0173899844311877,-0.01444554193740319,0.01596261942844301,0.5059107367752901,-0.5420235877326386,-0.45024907863697305,0.49753444498193145,0
0.018143708953458466,-0.010445335864131221,0.011690470158905933,-0.023870466387446925,0.5362506224959666,-0.30871956079587115,0.3455204179071037,-0.7055091377608039,2
0.01811455725958732,-0.014041339918773823,0.010005437085636176,-0.017548454417811016,0.5929316850143033,-0.459605786583096,0.3275012789700393,-0.5744018193898945,2
0.016281876937771354,0.014081508158901697,0.002225673485479969,0.0020296491097773956,0.7490680298958083,0.6478373233543211,0.10239488108967486,0.0933765355094766,1
0.01572156148386697,0.028637636790553797,-0.0385968101263968,-0.01901606138065232,0.29101001621989175,0.5300897850045229,-0.7144365623252399,-0.35199202932232826,3
0.01656633194397182,-0.014244811839036718,-0.009332812288956558,0.009278666670528759,0.649508737198393,-0.558489940953292,-0.36590738039120196,0.36378451744430423,0
0.014396493298286892,-0.018881181712129193,-0.018635850811368097,0.02145731932216484,0.38874394512568766,-0.5098425648057993,-0.5032179722576642,0.5794051921041488,0
0.018799960914192365,0.01308808265831126,0.020870989145754002,0.016093632974380077,0.5383870418422139,0.3748121678527059,0.5976964610612954,0.4608841204041953,1
0.015728337812314395,0.010560697396020674,0.008276215692983821,0.006977783684487704,0.7208358957518081,0.48400090702936016,0.37930221385608126,0.31979456523574723,1
0.01763072895822062,-0.007710929463882864,0.006660803357186195,-0.016352625802187586,0.6750780348148882,-0.2952503621041217,0.2550411869703816,-0.6261396517843225,2
0.017694746400724506,0.01656628875858805,0.020034512476299074,0.02222840304275364,0.4594829896757628,0.4301801062442098,0.5202401594706862,0.5772093509847688,1
0.015882392744917446,-0.007739854902091281,0.0007594741760456412,-0.01220287228166524,0.7392017226697958,-0.36022998352505964,0.03534760966264468,-0.567948693688681,2
0.017719398339095346,0.016768362244816384,0.01244072026501317,0.014314264144556024,0.5734388891219414,0.542661259375059,0.4026092010644532,0.46324122143253965,1
0.015394146664516849,0.022915903645220115,-0.026885730636522265,-0.011482419873276577,0.38284814488429453,0.5699121484363951,-0.6686406413014675,-0.2855645878312453,3
0.017108230417021034,-0.011657471327045206,0.005647456900256768,-0.020365511342048004,0.5782857659574561,-0.39404132228546723,0.19089314672939564,-0.6883871118449766,2
0.014319763001831373,-0.01341993017467224,-0.014829981668845145,0.012838430764561863,0.5160806774004438,-0.4836509273460574,-0.5344688305606005,0.46269383403108133,0
0.017176247457214664,0.016931673000426035,0.017402885527749358,0.01687473609074315,0.5022977078998153,0.49514543617330564,0.5089254526173961,0.49348038801305694,1
0.016380588686829473,0.014649927037484984,0.001574089252921872,0.003514615046934698,0.7341981060624534,0.6566277250782041,0.070552613850668,0.15752936358586433,1
0.018078926694352494,0.016128688346444896,0.017100611835501617,0.01618056442901961,0.5351644294896049,0.4774343324284363,0.5062047837014684,0.47896994538846477,1
0.0164284854000915,-0.01746583201894938,-0.014986417889516582,0.016008294150557174,0.505597506849498,-0.5375225353265832,-0.46121692517693064,0.49266584315739964,0
0.014340211331588573,-0.018131900626620776,-0.012515503761040483,0.012772004114798015,0.49066326655327946,-0.6203993361436504,-0.4282292510170214,0.4370056420015468,0
0.015568187068448355,-0.015602273561147047,-0.01357195376295529,0.014550937910431274,0.5242892390615959,-0.525437168569425,-0.45706216656273707,0.4900313781656591,0
0.019733614681008673,0.017415704353629786,0.02884084231433111,0.020870714626319745,0.4457251838070062,0.3933703049153351,0.6514310707645294,0.4714089771881795,1
0.01499844713012465,-0.016826662196485286,-0.014499585718174132,0.017006591400438198,0.4725116679832443,-0.5301078273018378,-0.4567955184506855,0.5357763240162694,0
0.016469961160242668,-0.017874492437975318,-0.01709529002837242,0.0178881129687521,0.4748554787843309,-0.5153503752729318,-0.49288471614466006,0.5157430770893101,0
0.01695575763887758,0.025486476052488646,-0.01515247725388822,-0.0003830624264980984,0.49638486138783067,0.7461241869588497,-0.44359329034685696,-0.011214266771787364,3
0.017402968827868525,-0.014341370191689951,0.00902421051491526,-0.01772915223508424,0.5787189350210645,-0.4769084267269912,0.30009141257752214,-0.5895658494706918,2
0.014360154554516828,-0.016909715208100813,-0.014690887709318983,0.016663032246767538,0.45740600683608806,-0.5386157426585655,-0.467940665853304,0.5307582876521036,0
0.011329070977975737,-0.012326879336858112,-0.012753967157547794,0.01579546701570021,0.43052350815587676,-0.4684418825723159,-0.48467192890280714,0.6002539736735556,0
0.016300704779683886,0.013005699785543688,0.0042181800991862705,0.004098173927120143,0.7523363489712894,0.6002599780021518,0.19468423347439415,0.1891455155743696,1
0.017775527664028828,-0.00735417223373107,0.00794308769851254,-0.019513043384019317,0.6230683822367172,-0.257778687809848,0.27842137211441104,-0.6839718405883985,2
0.01730437659615351,-0.007802277109848057,0.007013236807832199,-0.018936863213101642,0.6243743078624133,-0.281520766907893,0.25305071543223273,-0.6832774816281885,2
0.018231765108955827,-0.009853720474682586,0.006499012752070724,-0.016742987508240808,0.6648184884756903,-0.3593143896211388,0.236985492550773,-0.6105304440505441,2
0.017718699077334036,-0.011366891549512802,0.010462865589480536,-0.021051316115361943,0.5614982293345596,-0.36021208161122625,0.3315638736578595,-0.6671074818951266,2
0.012752586225463125,-0.019857071767487435,-0.017869625422995618,0.022245187584285498,0.34439998753681267,-0.5362657541248587,-0.4825922102513524,0.6007598922550126,0
0.016685938299688036,0.028999396190786987,-0.03346864246570537,-0.016140412767791983,0.33371553102560186,0.5799823015893106,-0.6693663606174125,-0.32280512615085055,3
0.01735482634902394,0.015404633969592837,0.0178787895388311,0.01990133876103178,0.49004463307930574,0.4349774552353672,0.5048396730256751,0.561949976035645,1
0.013272791602782625,-0.010910297120395767,-0.00754060076048713,0.007951120046431483,0.6513140311953358,-0.5353831968200314,-0.37002758921626094,0.3901723318607392,0
0.015531376162965392,-0.003918464724167973,0.0005391868814630785,-0.011680700461645953,0.7831479687234759,-0.19758311543339968,0.027187746053504457,-0.5889830201665034,2
0.01921251875702048,0.017132007319210038,0.024945476107969072,0.01889257161463291,0.4741544907839755,0.42280860252011765,0.6156407533507707,0.46625836970296775,1
0.015529861039470304,-0.008230206822463929,0.0031537628618586214,-0.011927379553336726,0.7232024484321233,-0.3832684471535809,0.14686602910828425,-0.5554402627575977,2
0.014456119771775595,0.025694303843662232,-0.032971466252996365,-0.015452979011895346,0.3085500998132844,0.54841687401301,-0.7037399636944769,-0.32982697236931224,3
0.018685973278001793,0.015788979874302597,0.027565484383960722,0.021973476916396954,0.43548327402409254,0.36796780916177546,0.6424234483798269,0.5120997192322136,1
0.014612074670538162,0.010082224082524082,0.00448602694572651,0.0035845967931469516,0.7831344513139142,0.5403570131496344,0.2404287091281046,0.19211654101678394,1
0.016033727912822815,0.02123865798899681,-0.005929675262065817,0.00631358182366754,0.5729315993410118,0.7589188463003181,-0.2118844943571261,0.2256025892089216,1
0.01653421755672101,-0.013700756779612034,0.006500252691122571,-0.017039342993677053,0.5868943784243863,-0.4863185757977128,0.23073131520560392,-0.6048241823798299,2
0.018492860302894862,-0.014428837507559387,0.011208743022200396,-0.020333710303087775,0.5603194959721925,-0.43718271956203325,0.3396163242361169,-0.6160958403220732,2
0.018105518765259322,-0.011821776973236471,0.013687164985822632,-0.021880904061196405,0.5377326026636534,-0.3511059242403677,0.40650781379628775,-0.6498612739027101,2
0.01936681369538411,0.019458464911436935,0.014450613209673271,0.013368230093963982,0.5732850405539854,0.5759980460043445,0.42775856215893604,0.39571849309314844,1
0.015595803890733125,-0.017493994178215226,-0.011253610706111292,0.014188093400573523,0.5265684329287781,-0.5906579208502046,-0.37996093024923155,0.47903924417941257,0
0.01792072811352536,0.01448233717888756,0.02735354136805664,0.02272938885643215,0.4228972865077068,0.34175738041686127,0.6454948899200647,0.5363731211405984,1
0.017571417169752575,0.01857151486197687,0.020657837928844985,0.020335325022083135,0.4546131747749289,0.48048801358587084,0.534466013417767,0.5261218590998509,1
0.014907725702766819,0.02625358488286113,-0.030264050062653442,-0.014570731749632745,0.3300860612928487,0.5813054654736999,-0.6701049699416461,-0.3226243592943414,3
0.015517288104606933,0.021395423963965113,-0.005455595384694523,0.007920409629847837,0.551714925224112,0.7607111921130498,-0.19397290167127398,0.28160901423093915,1
0.016853048206602283,0.015025549753265696,0.013061311445142174,0.014285659230476021,0.5666786323290011,0.5052295513423082,0.43918263422854786,0.4803509570139904,1
0.011348469404083596,-0.013602724954305687,-0.014876952162881665,0.015536445702968799,0.4072481169505687,-0.4881437245664265,-0.533870299030558,0.5575367066119103,0
0.015084781820383416,-0.006952380574983159,0.0009451209514401517,-0.010935800337665991,0.7576837550219566,-0.3492066297755083,0.04747186932922421,-0.5492872460917398,2
0.0157460492136996,0.024978230647137185,-0.02614129064270488,-0.01148914291962845,0.3833416977494869,0.6081015760271525,-0.6364165766495008,-0.27970619758161325,3
0.014757272500543877,0.012601658783343017,0.0020881647116550352,0.002241810688872123,0.7511594077109284,0.641436589825274,0.10628959843032303,0.11411032690432124,1
0.017999844700186892,0.01745944475851073,0.021132674650786377,0.01810073694724972,0.48054236688685775,0.46611529424462067,0.5641796173515511,0.4832358900817329,1
0.016005997916957355,0.0294182328170057,-0.03613127888223936,-0.018066540530299265,0.3050287120615304,0.5606276918098767,-0.6885592213472239,-0.34429678286576937,3
0.01756580210672473,-0.011178165930055547,0.006351211163924179,-0.015276910298411118,0.6605222370011504,-0.42032963372983295,0.2388229230964556,-0.5744536402871906,2
0.015204898363537268,-0.008301368537680971,0.003260857092177565,-0.01311572356919271,0.6920208987625217,-0.37782038255390576,0.1484114659441821,-0.5969362369458158,2
0.015830298479295582,-0.007891871764228377,0.003627323394937801,-0.011913539501499088,0.7317793481973316,-0.364813637799516,0.1676784776433749,-0.5507212755673893,2
0.014533548677646453,0.02606078841840791,-0.03766127310802703,-0.019226822689720167,0.28082220402318414,0.503555477369091,-0.7277040146968365,-0.3715072515217627,3
0.015934801703370766,0.028796007933368332,-0.035927661007117015,-0.017375159206945996,0.30804781852641167,0.55667761615552,-0.6945450469997169,-0.33589246919317456,3
0.013290773609251329,-0.011496720252712237,-0.014449604898029149,0.016937696989665133,0.4685849573951645,-0.40533307753067277,-0.5094411878934527,0.5971623816351741,0
0.017506286408445666,-0.014698974219008676,0.007578337565425626,-0.015322686643907088,0.6133141087588782,-0.5149629146048832,0.2654989894127762,-0.5368140154650782,2
0.017127493894670602,-0.013360430397149502,0.0056199868555595195,-0.01874256855570794,0.5858437730222602,-0.4569918402074486,0.19223094306990074,-0.6410871985317667,2
0.017283649899181443,0.016506749157385838,0.02088403588209569,0.022984002563651712,0.4410580482169755,0.4212324716267601,0.532935587030529,0.5865242220289528,1
0.01764307431263315,-0.01154457859739891,0.010197389272799761,-0.0173362138979353,0.6054779254386871,-0.3961887466637176,0.3499556818940834,-0.5949470392678187,2
0.014193305534545836,-0.011831530402038779,-0.013364238616281532,0.012539920554249248,0.5453772488620506,-0.4546261253085958,-0.5135203826863031,0.481845991138524,0
0.01604866100406759,-0.015340000228781136,-0.008877892998089993,0.013281261398573926,0.5867642100278899,-0.5608544609289889,-0.3245896882248377,0.4855837412686942,0
0.01595394102127089,0.0272670547359848,-0.03248799724172706,-0.015144181257166728,0.33391087173894185,0.5706907155107962,-0.67996336864816,-0.31696285943460645,3
0.017291477279316514,0.016530417166717583,0.020927045148178065,0.023040255419549967,0.4404782951631643,0.421091260990251,0.5330897424651043,0.5869210746653092,1
0.016093107833200306,-0.018133609978359864,-0.01641246275619858,0.02167489191230704,0.4417807447062086,-0.49779569014785235,-0.45054753215149684,0.5950093661021203,0
0.01730000796342402,0.013886484034771905,0.007053973677799555,0.003701117455731997,0.7339600195110962,0.5891398497994962,0.29926776156025664,0.15702144448517763,1
0.017655114411283774,-0.008513923774904205,0.008701521752483893,-0.015729713627797508,0.663833850669476,-0.32012428082532557,0.3271779812394638,-0.591438612303486,2
0.01414870314389652,-0.01857643932445344,-0.015421498357035032,0.01700553977449542,0.43207819593697566,-0.5672939992175184,-0.47094727488343324,0.5193213025935972,0
0.017057569126086677,0.012245933297276405,0.016398423790653645,0.01525930189411749,0.5555656947270516,0.39885052726990355,0.5340973053276553,0.4969960605283564,1
0.01820407875388918,-0.009538048327268345,0.0069491151228848,-0.017842112811033862,0.6480848129775365,-0.33956479478687057,0.24739598392541556,-0.6351984355040536,2
0.018434742823199624,-0.013211780711850012,0.009710653590541615,-0.02333791252210877,0.5428218305879916,-0.3890286433672524,0.2859358987959435,-0.6871985423854543,2
0.013808621919495806,0.012262288835376537,-0.0007956737649640204,0.0010117108571886036,0.7459234941009718,0.662392625932174,-0.04298124449974863,0.05465128251129403,1
0.017512481641799423,0.018462662125266677,0.0012372443626228764,0.0021365419734641184,0.6849742297340438,0.7221391020853063,0.04839294176660809,0.08356760752142406,1
0.016994674517401335,0.026164248702526722,-0.015338665752621664,-0.0004896595046334466,0.4887845029950927,0.752510987204246,-0.4411559697025281,-0.014083116294108336,3
0.015539597285688647,0.026206211510994858,-0.032118905624181196,-0.014694407407389098,0.3331431141085515,0.5618175781042001,-0.6885759035244013,-0.3150236491769182,3
0.018150018596936428,0.016978313593924647,0.018907731199984994,0.019974790343624073,0.48961546542979856,0.45800751487415176,0.5100555441449943,0.5388405647477916,1
0.013941145431938933,0.021978815855748783,-0.02718875998785326,-0.013320143294559014,0.34917534334244815,0.5504899586736584,-0.6809802429909594,-0.3336214826073572,3
0.01567841975842891,-0.007355026919486359,0.0022098841474434525,-0.013268747965536025,0.7149840210421725,-0.33541178274300415,0.10077749404094304,-0.6050955976920951,2
0.019455241856026664,0.017281364279493387,0.019965218418958996,0.019096544768438164,0.5126123372217626,0.4553343823349921,0.526049347143697,0.503161282653329,1
0.01868327457965036,0.01569230058445919,0.023453947968972162,0.019959949410295642,0.47550757045698466,0.3993843634843454,0.5969258637614687,0.508000190762685,1
0.016248700823340897,-0.017918795350176927,-0.014749358917098476,0.016015245581040314,0.4992785916718957,-0.550596075597739,-0.4532078735558947,0.4921051440306651,0
0.016456325053269532,0.014981820529553757,0.0032456233985238437,0.0030578664648563693,0.7250466013204951,0.6600816416413952,0.1429984037534826,0.13472605095361415,1
0.013503675436465596,-0.005850811363602066,0.004246485455821034,-0.008979403163104121,0.7605519370784709,-0.32952850037048637,0.23916990262360482,-0.5057365679173096,2
0.015621115534262106,0.022025653739817474,-0.01743981110155399,-0.007034774895423869,0.47472399231169976,0.669357207794007,-0.5299939516568394,-0.21378603954659828,3
0.015831525205821324,0.015499733756606604,0.004390270427865859,0.005097176533140868,0.6837318812272922,0.6694024727339593,0.18960699109631643,0.22013685065987992,1
0.01704026174618799,-0.0075478475629436785,0.006392318643347945,-0.017205207610548952,0.6514452553913469,-0.2885524621942362,0.24437685953328955,-0.6577510975394824,2
0.018384559651807107,-0.015420558137966578,0.009199082795421618,-0.020596520330890745,0.5582302188459461,-0.46823104317527536,0.2793216753258175,-0.625394367313441,2
0.016980473095870866,-0.005835776172851491,0.005293509872399752,-0.01302021158088456,0.7446860358820844,-0.25593050322683114,0.23214917867857432,-0.5710070440188556,2
0.012539766362935573,-0.013825848891541728,-0.016766368620323196,0.020679090680348313,0.38567728900734755,-0.4252324775743871,-0.5156720953826702,0.6360130964088219,0
0.0160161840244619,0.02760614476739138,-0.03432899768589266,-0.017429204868688764,0.32026766134464174,0.5520263384767834,-0.6864598826021447,-0.34852313596460033,3
0.019057943193689166,-0.012352922890342413,0.012709184724139098,-0.025691785440601387,0.5211308828826544,-0.33778511912855314,0.3475269386993733,-0.7025303147049929,2
0.0172441755407577,-0.011909565138372756,0.010915166757172492,-0.020831481663764376,0.5474228825795472,-0.37807365524130077,0.34650610207052357,-0.6613032738983476,2
0.01997128794982455,0.021575549247952994,0.021253586892882075,0.018165732164363704,0.4922463719894181,0.5317877278454233,0.5238520953714936,0.44774356941351245,1
0.015747481581272406,0.023176402479372648,-0.010591521025588163,0.0008739106129471566,0.5254789537394844,0.7733752005647295,-0.3534292996827314,0.029161592104951548,3
0.015893758971418266,-0.0068089405402082265,0.0012576436690652376,-0.011684633342290187,0.7602271727313364,-0.3256839131313674,0.06015536617588543,-0.5588970983003972,2
0.01875264043852408,-0.013230889268926642,0.010226786079049264,-0.018731309672345202,0.5983699043332447,-0.42217873115229904,0.3263220999633741,-0.5976892701281762,2
0.016531720489697487,-0.014878734199984202,-0.014739670629488352,0.015232912719616333,0.5380690720280996,-0.4842682108572685,-0.4797420149071103,0.4957958983420352,0
0.018368556594000364,-0.012905940252013167,0.010046440077233508,-0.023374656689696443,0.5413597061110372,-0.3803649996210647,0.2960895604312049,-0.6888999258718894,2
0.016581019539337733,0.013176071357332522,0.005730457831061676,0.0037652725615372517,0.7448443425691109,0.5918889477521251,0.25742078680209,0.1691417080257384,1
0.01785788567735171,-0.01189324332453616,0.006431090501740598,-0.02152553257943457,0.5748475725017682,-0.38284498948009593,0.20701760724974044,-0.6929095847997787,2
0.012943742699996031,-0.015920056668506804,-0.01427093911011641,0.017178772494689146,0.4267985556346587,-0.5249375972022917,-0.47056066710517297,0.5664416744248152,0
0.017223204623024655,-0.012725586410787415,0.006248933679048682,-0.018121071199507524,0.599271308516297,-0.44277931935122805,0.21742798420154963,-0.6305120497104548,2
0.018022002914288862,0.014726633571196345,0.018830580811719,0.017310019999009173,0.5211427877450264,0.42585049563541233,0.5445244585604083,0.5005543568663752,1
0.018296712817109474,-0.00926922796153208,0.007641027756715156,-0.01571525639081896,0.6790346519639848,-0.3440031576026082,0.28357676459655495,-0.5832306469764215,2
0.017611385239986684,-0.010399679961554541,0.006683389383445854,-0.014391129780383,0.6803432320810424,-0.4017487427160396,0.25818518375634125,-0.555941944069978,2
0.015694193945355834,-0.008579807289943092,0.006174431336059918,-0.01203604742138994,0.6998315373092737,-0.382588602284668,0.2753286845422244,-0.5367083903363641,2
0.015235528206053157,0.027551972066649826,-0.032099417195786066,-0.014520952515431283,0.3224522175002272,0.5831234972126411,-0.6793678640648521,-0.3073285858875579,3
0.017766799878449716,-0.010729870204985859,0.006609848542579398,-0.016556207144897524,0.6493636264945932,-0.392168959846126,0.24158516162472168,-0.605117341679905,2
0.014881559170067215,-0.016523554040826234,-0.014543908735950618,0.017179211811427036,0.47032838862792575,-0.5222232736244365,-0.459657021281082,0.542945192558732,0
0.019211002053692736,0.01883971694754594,0.0281898917831984,0.02211134048710886,0.4287594507682131,0.42047294922368184,0.6291541942683937,0.49349045804611835,1
0.01374729255953902,-0.015377113511669928,0.007970535879338714,-0.015020674821701894,0.5142656976406126,-0.5752348670495594,0.29816585169808196,-0.5619010276212768,2
0.0178745939239318,0.016297854974039634,0.011708687605267625,0.01236221367195659,0.604258140546605,0.5509558193837378,0.3958170927244104,0.4179098153639716,1
0.013233869684677652,-0.016835601140407077,-0.014826550683088304,0.01857451767532237,0.4136771982058176,-0.5262636308061778,-0.4634627733064244,0.5806203788486948,0
0.017682343531209038,-0.011436425388752617,0.007006240739247035,-0.019527827526918527,0.5981550665392137,-0.3868692957642326,0.23700582381387036,-0.6605837599023034,2
0.015612739254818868,-0.01913952940000878,-0.013538642355706223,0.018471915773986287,0.4635114317222775,-0.5682148743981963,-0.4019355860268008,0.5483947427361963,0
0.015562394040324477,-0.014222604860673423,-0.01287611254041653,0.01781511943489465,0.5109588070850614,-0.46696961884023647,-0.42276034692969733,0.5849223551945141,0
0.016524017443930603,0.02954486459011056,-0.032226338737138246,-0.015333782439066806,0.33592590876344514,0.6006339269734496,-0.6551471010682168,-0.3117289616827704,3
0.01777503649042085,0.017872110784576633,0.02068124570271541,0.020658598689767438,0.4605092625378956,0.46302422849237657,0.5358022872164019,0.5352155565372847,1
0.018172637307739777,0.017959681333953013,0.023116565309646106,0.020447379481763735,0.45357016494548763,0.448255004877034,0.5769654763320312,0.5103453685446414,1
0.015849804807485927,0.013233933672195558,0.0032481266577074584,0.002971894181572748,0.7507324052045836,0.6268306125355494,0.1538488308069349,0.14076496802609584,1
0.015031658266015427,-0.014854677992289424,-0.011840772019947385,0.012537574380066953,0.5510847883776973,-0.5445964066591062,-0.43410176225160907,0.4596476584110327,0
0.017322925084814887,-0.012548486655744873,0.009590530906206974,-0.016887349333755464,0.59958899451471,-0.4343339510943642,0.331951835776027,-0.5845126476891012,2
0.018227229567308045,-0.00770338315182684,0.006315074203168291,-0.018633401668049127,0.6532017445904253,-0.2760629801386174,0.22631072218051487,-0.6677575674503015,2
0.01668334031629727,-0.01027023329109089,0.010428802096462707,-0.01826151098762373,0.5804685954014139,-0.35733538847138285,0.362852521730287,-0.6353783733907592,2
0.014832055416701379,-0.007925490521690396,0.006124925703828302,-0.013015916795152306,0.6702272261690378,-0.35813509180933917,0.27677161725985844,-0.588160006457287,2
0.01700372212867304,0.015418683960991327,0.018557664398094156,0.02056501738188708,0.47265957965303534,0.428599610406236,0.5158551632030112,0.5716543941216872,1
0.01674640342568826,-0.0136972105007394,0.013033873314130895,-0.019298218044835017,0.5268460904138361,-0.4309177092210958,0.41004895343472064,-0.6071268242158219,2
0.0152171599126141,-0.012411273134678321,-0.013599738167291762,0.016095721773990677,0.5283141218587988,-0.4308984662678008,-0.47215996734097954,0.5588163076120707,0
0.01680381765921089,-0.00887542796705223,0.009344304249228302,-0.019341843006869468,0.5858993275922267,-0.3094598729556402,0.3258081995098933,-0.6743927506204209,2
0.015600481875349475,-0.016141602708922644,-0.015398089957245712,0.02018388220343121,0.46035013354938314,-0.4763179126213473,-0.4543778086383428,0.5956003758176494,0
0.011718521135567584,-0.018168326873435996,-0.014730961990991925,0.0167314826853655,0.37735855988865963,-0.5850545120183523,-0.4743648569974656,0.5387854096869164,0
0.011175135515708406,-0.012342309869772878,-0.013748460944112898,0.016267236800005535,0.41336706232304105,-0.4565407163051547,-0.5085540935000241,0.6017233418493619,0
0.018092686480982806,0.014188314189027896,0.020735717578042087,0.01798607933168842,0.505287180877088,0.39624702973258286,0.5791009693052075,0.5023098880364187,1
