raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.017457393645022558,0.014159256380855963,0.027449561492339423,-0.022457285486690154,0.4157638183167631,0.33721565871370146,0.6537364471030165,-0.5348408217648266,3
0.016794475305683322,-0.01598392447840253,0.010650086668481077,0.020048092640933386,0.5175768158399814,-0.4925970347736156,0.3282173361156991,0.6178477007404832,1
0.015799581249412664,0.03125131840124521,-0.04259018866341205,0.02229812107888083,0.2656460517323453,0.5254436313006582,-0.7160895774621678,0.37490916576505307,2
0.016546486730215085,0.025235016856193445,-0.010474970884474978,-0.002935785840678503,0.5158359214687497,0.7867004268358525,-0.3265567093880138,-0.09152298122573228,2
0.019307953414711906,-0.010094534143153377,0.012113135012010133,0.022055579338520603,0.5800844096020781,-0.30327822700138407,0.3639246802055226,0.6626335502378472,1
0.017543298655986056,-0.006785984056276021,0.007096888177470283,0.014023478810524953,0.715700943593396,-0.27684275845291456,0.2895264832910529,0.5721054639704288,1
0.0171079622034583,-0.012259901096530445,0.005492990197029114,0.020008892354276688,0.5788456651257171,-0.4148121512193971,0.18585460537699927,0.6769982576240963,1
0.015115911653427789,0.023860086006129624,-0.028893129966435165,0.013560895041727186,0.3546631014537678,0.5598267771013736,-0.6779165768859821,0.3181779044664725,2
0.013311968433962358,-0.008270247591393743,0.0023530078332986318,0.01050727773855508,0.7001016176141072,-0.43494797523949,0.1237491358639512,0.552597625060137,1
0.017879978480079734,0.016989527845469858,0.003500632749849572,-0.004232632816642825,0.7075938657954337,0.6723545948116585,0.1385363110451077,-0.16750495648289818,3
0.016351923774392534,0.025542220912795347,-0.0157393301654499,0.0013459481329682855,0.478190096118248,0.7469480191982412,-0.46027561701576786,0.03936044932414633,2
0.018032082819465882,-0.011298392264779758,0.008728289921799835,0.023063808043107353,0.5536077052488578,-0.3468749049862361,0.26796951870352304,0.7080880213827131,1
0.017306650195703686,-0.011602557217425445,0.014243478302422587,0.023133010410707918,0.5054998022705185,-0.33889229359341455,0.4160294097413739,0.6756785430052561,1
0.015405356641548483,0.02111673969775683,-0.005331735820730352,-0.008190631447991028,0.5520408005071727,0.7567044475563358,-0.19105923861772403,-0.2935058789235341,3
0.016187277770147543,0.026571516870163726,-0.030245568796969945,0.014291623044980157,0.3543237605860258,0.5816246508893771,-0.6620460728096885,0.3128297230751186,2
0.01747905669862769,-0.007931434594331259,0.009662826793107796,0.017276496027415694,0.6339183413903263,-0.2876517851949685,0.35044472018388834,0.6265720110396901,1
0.015219146381891303,-0.011440969260712225,-0.010405145864970955,-0.0102747937632841,0.633934873081461,-0.47655953982073357,-0.4334135869244945,-0.4279839300327596,0
0.010997541270399416,-0.012706962700702946,-0.014004927832877384,-0.01682345010031611,0.39850891105097963,-0.4604518177396787,-0.5074851189737636,-0.6096176058590936,0
0.015651764084466984,-0.014183802281621763,-0.012863439069959846,-0.01514744749341117,0.539693159040706,-0.48907592903052044,-0.4435480901915657,-0.5223036678169236,0
0.017335320601953634,-0.010244533168625716,0.006989167884370389,0.019522040430844604,0.599761850997286,-0.3544370662014529,0.24180898429927875,0.6754172808738071,1
0.01436093156680491,0.009931254646582297,0.0032550956903154983,-0.004525338320133208,0.7835224138228376,0.5418423294325793,0.17759575140624037,-0.24689930367411547,3
0.013296174421742812,-0.010488941171265385,-0.013842560673311775,-0.01667977331129175,0.48337343931120613,-0.38131837082375564,-0.5032369423938191,-0.6063818912623402,0
0.016149493474596894,-0.010768262582501298,0.010158519635552213,0.016956748883161253,0.5829388162917982,-0.38869567353531215,0.3666861391622445,0.6120778424200096,1
0.018427459560742276,-0.010503482568711017,0.01567488478783246,0.02368688859772871,0.5198232341464104,-0.29629446536947796,0.44217540016434165,0.6681873319081152,1
0.017909626370091095,-0.008880787195245793,0.009829252423847874,0.01446339331623984,0.6743113535505673,-0.3343685407207229,0.37007899379652676,0.5445580003999999,1
0.016158489324652164,0.02939202395419015,-0.031527525821281065,0.014561394354346854,0.33467939285370935,0.6087762620681617,-0.6530074060789794,0.3015998911594505,2
0.01855262282499205,-0.011795150909735463,0.013317456225653255,0.025146674036469103,0.515941108602025,-0.3280184852515432,0.37035319445866133,0.6993190667657088,1
0.01817675224470869,-0.012787801200464596,0.006594131110182274,0.016085793738265526,0.6441941705185392,-0.4532067597217389,0.23369966007271412,0.5700894425389328,1
0.016938345563200247,-0.006080797661040063,0.0009237277037303804,0.010813152924549672,0.8059838968079248,-0.2893449644334455,0.04395409524880329,0.5145264688567341,1
0.016689047918131677,0.02797700406487224,-0.031788183301474864,0.015184949569420519,0.34781620773509275,0.5830683395103162,-0.6624970711897115,0.31646931567296627,2
0.01896722059280882,0.01608081374498825,0.024875542477669717,-0.020554702265428472,0.4655831089240483,0.39473127972470473,0.6106130493002606,-0.5045505817217458,3
0.009249374092981488,-0.0163533447259108,-0.012015538216390358,-0.01519925304358037,0.3427167645371929,-0.6059399628001113,-0.4452113559574824,-0.5631774403449217,0
0.016252662949216776,-0.005082096796807166,0.0027099579619399446,0.014501922538445284,0.721360625102331,-0.2255645449382828,0.12027917982020558,0.6436555006527468,1
0.01475793153304936,-0.017686978262487336,-0.014699216570080404,-0.016974142185256714,0.45876924766270405,-0.5498224255029668,-0.4569440176616372,-0.5276630009165624,0
0.015026357369732166,0.02567543769287291,-0.03397661765306841,0.017148999870992065,0.31106282479379443,0.5315109963143695,-0.7033549385289607,0.3550039581119247,2
0.01793306672033163,-0.010648148253477239,0.00915784588307683,0.01891295135899077,0.6057141926041555,-0.3596559708759641,0.30931894201744164,0.6388111548809823,1
0.016967388696311397,0.014806254084041855,0.02013532980419885,-0.020020275504000477,0.4681909925080787,0.40855755231453833,0.5556058279937187,-0.5524310679899057,3
0.017412551021077298,0.015818454233981854,0.01723976860482885,-0.015460085584168127,0.5274970403202216,0.4792053605911019,0.5222627576995931,-0.4683489156111866,3
0.016363069987999336,-0.0067190602982949476,0.00555357580691925,0.015657906123331494,0.6742811815133123,-0.2768756669693522,0.22884896657287404,0.6452231426381231,1
0.01365359279550896,-0.012414190585187864,-0.013528087497309136,-0.015894480082332168,0.49007972657573673,-0.445592835436628,-0.4855748608494198,-0.5705137519096836,0
0.0190512470868914,0.0177594069551689,0.019423159516688757,-0.01757386716363847,0.5157570301783021,0.4807842209567584,0.5258254760602865,-0.4757612714656734,3
0.018588382576018456,-0.009630702921888128,0.010905808230082482,0.01485351069853704,0.6664935526602792,-0.3453125294131872,0.3910319169607007,0.5325782958500901,1
0.017944649014152426,0.014374125368922137,0.014435002296498457,-0.014417520705045483,0.5837826890294302,0.4676249478993703,0.46960542110073106,-0.46903670279039344,3
0.01748116661127639,0.014458948253669635,0.016205444640029272,-0.01716298518311064,0.5339567322097081,0.4416440236739436,0.49499020611208266,-0.5242379806291579,3
0.015976433077756595,-0.015120157882126867,-0.011300450418651117,-0.009478181611438702,0.6032487340126065,-0.5709169284577609,-0.4266898860118252,-0.35788345433640695,0
0.018253750500589232,0.015092602720931013,0.02764122077304791,-0.02256778306073601,0.4262001660003391,0.3523916788952674,0.6453847871726285,-0.5269269395587962,3
0.018385992497504777,-0.012292498848188761,0.00808592019201702,0.019758221144109432,0.5981218073239991,-0.3998920171758288,0.2630461858277815,0.6427623062407875,1
0.017068271522477557,0.01496923148651214,9.01021088894479e-05,-0.001926760721369943,0.7491242568168216,0.6569976577701304,0.003954570049494872,-0.08456528193609297,3
0.018916336636201694,0.017089564887696262,0.021831002341822833,-0.018173213643614166,0.49561689692622124,0.44775461984800224,0.5719825062077064,-0.4761467257876983,3
0.018400180229895296,-0.011415198161725322,0.009553077909922582,0.02447437622451,0.5404506541325246,-0.3352875480824542,0.2805932953313256,0.7188621238900335,1
0.015603804815779661,0.02913392296491609,-0.03731492434522856,0.018730648756862218,0.2930321708645068,0.5471214740891451,-0.7007568612669042,0.3517528405234453,2
0.017684412584242186,-0.0121342901492422,0.007656608233771349,0.019865284053746175,0.5851940934983362,-0.40153524411994873,0.2533644752569385,0.6573612122280794,1
0.00985649579272769,-0.015832054847074166,-0.019039723299299403,-0.024548416970357118,0.27201950744336245,-0.43693294776171115,-0.5254581610590885,-0.6774870535345552,0
0.018471170257626783,-0.013071599118817018,0.00992318662197449,0.02011150664078548,0.5797794958737998,-0.41029588497474323,0.31147242199093866,0.6312669429617026,1
0.018370683858811986,0.01512755977374643,0.02723267352004441,-0.021594952254686665,0.4361275928514204,0.3591344927900068,0.646514873397514,-0.512673051093859,3
0.017119847037602012,0.014942272969196079,0.00487493645119914,-0.00503960056758578,0.7199040928328299,0.6283352557486611,0.20499521378958466,-0.21191947958875196,3
0.0170337789223923,0.0169151783444902,0.0014428473186696212,-0.002056164741765286,0.7057197753103737,0.7008060815510445,0.05977803810757062,-0.0851881503318181,3
0.014985249707793956,-0.017149094716915527,-0.01539185442818095,-0.017523850653283768,0.45969539353166616,-0.5260746399510512,-0.4721686135710304,-0.5375708499579839,0
0.018052534078764025,-0.010762588490194317,0.011877423915746043,0.02362066176072277,0.534497366292259,-0.3186574902668787,0.35166541016371256,0.6993578544764051,1
0.0194492978035341,0.0159602512152386,0.028364156481024597,-0.019880134716821894,0.454310024772138,0.3728104838647205,0.6625494022305302,-0.4643738086025734,3
0.018468588574818305,0.0163036735752234,0.01845222168143705,-0.015235428175864258,0.537755048180217,0.4747186139017147,0.5372784887775782,-0.44361421445757243,3
0.01826142390409059,0.01676620183333642,0.024279743080278002,-0.02388654216380798,0.43348822866082376,0.39799476603107753,0.5763506107457476,-0.5670168386541736,3
0.016033499066870308,-0.019021095089400804,-0.017751433451724884,-0.02345813336591639,0.4161706811826746,-0.49371768864558546,-0.46076194103121026,-0.608886887475466,0
0.016265418595369917,0.027840803941292933,-0.033599169281098025,0.016994413428669895,0.32811670096509304,0.5616229725580724,-0.6777844981388785,0.3428224632742829,2
0.017506477867933905,0.014164606170995558,0.027430542512658272,-0.022467590655365993,0.41678072252381737,0.3372200187123979,0.6530451992623035,-0.534891069314672,3
0.018275806023121385,-0.012081079184086742,0.015093728200368558,0.02191193107590647,0.5302547938905492,-0.3505208002661438,0.43792989079665506,0.6357534371780487,1
0.0167081989596006,-0.012869405185926455,0.005372713551652667,0.01469928318547754,0.6361991396581866,-0.49002914838373063,0.20457715086204686,0.5597055277354924,1
0.017491511383177668,0.017293230775472852,0.0034041047614467306,-0.0037276882453928144,0.6966063235573093,0.6887097203341711,0.13556981160335516,-0.14845665117814077,3
0.016341682160744147,0.015629015042856166,0.004069653479357732,-0.004124596262250501,0.700070726214322,0.6695403694333413,0.17434222736130325,-0.1766959528555106,3
0.016843178053055987,-0.011372172486392688,0.00949050534831965,0.021358576093323645,0.5438159348218211,-0.3671734985025914,0.3064200842424466,0.6896046570348031,1
0.014860933614225424,-0.015607587856896855,-0.01445753748718208,-0.016253102012352385,0.48532296493146987,-0.5097069276244388,-0.4721490009329266,-0.5307878941345796,0
0.016050986482079154,0.030236880284142464,-0.038277022584260266,0.0201073864013917,0.29105107208397785,0.5482825889237553,-0.6940737550162398,0.3646054013855092,2
0.017312787246191255,-0.008824245922279478,0.004373549093530817,0.010575806511847717,0.7676959694259904,-0.39129101117141113,0.19393503561530515,0.468959961046179,1
0.017016625843806053,0.01574665162982745,0.02511416007140131,-0.023157590516143817,0.4121665104849018,0.38140595636647795,0.6083001304372282,-0.5609092755454511,3
0.007999404392564255,-0.01515830158701469,-0.01109866134060714,-0.013405514470783945,0.3274891036331281,-0.6205685268201283,-0.454370160026122,-0.5488108492000703,0
0.01785989391655145,0.01763356502449293,0.002671859975571947,-0.003050700067878129,0.7024902225348127,0.6935879393246698,0.10509331788818461,-0.11999438404192277,3
0.013700198146656772,-0.008847574347808508,-0.012633110720620896,-0.013333839210522563,0.5577479195938871,-0.3601930521819968,-0.5143057893761178,-0.5428331035988099,0
0.014927609661794848,-0.01631969002435918,-0.012401600642340378,-0.015130189841055677,0.5055450719950793,-0.5526898850669736,-0.4199981264001215,-0.5124057424995677,0
0.016706015066622355,-0.012067683173445335,0.005286966951771487,0.012048814559509314,0.6832478167265371,-0.49354787172900133,0.21622802400797575,0.49277617726895023,1
0.014060559433513966,-0.01641863454446822,-0.011567177701576281,-0.013104645582865445,0.5057878794433166,-0.5906127980802518,-0.41609569722234996,-0.4714016488145699,0
0.01705779897304709,0.022107469599733226,-0.0017500681537726598,-0.006876894648151885,0.5920623278933099,0.7673322880478585,-0.06074344214818105,-0.23869141971336855,3
0.011288731538182039,-0.013821155563584547,-0.014028654742769492,-0.017141901231544035,0.3968642411065405,-0.4858936006587643,-0.4931883975984322,-0.6026370279397721,0
0.016000905709907483,-0.015255993434461166,-0.01501994054880462,-0.02022273421921611,0.47740890723053775,-0.45518343063246985,-0.44814046992555634,-0.6033729352477627,0
0.01895213230025446,0.016279507774179764,0.02000908293305704,-0.019744999471157886,0.5039259474661236,0.43286244784580347,0.5320296373634766,-0.5250078148772608,3
0.01618342726785273,-0.0037223981612979438,0.004424151640331919,0.010798187803276581,0.7973645460502307,-0.1834041869485515,0.2179798880647551,0.532031440152861,1
0.012745061173803965,-0.017664674334989187,-0.01684682702965345,-0.018072169196029494,0.3869437475727814,-0.5363046276217568,-0.5114745466238436,-0.5486762895931936,0
0.01492921959992969,-0.0011082920420138033,0.002522975420317726,0.008530738622663793,0.8573093291275085,-0.06364358837756563,0.1448816765350528,0.48987703319686354,1
0.010932164948493398,-0.016451320015070235,-0.015085383954822012,-0.017469174298021622,0.3598562776904655,-0.5415314177576236,-0.49656862507017463,-0.5750363324035248,0
0.01428203564701135,-0.016174611147427128,-0.013428918747769625,-0.01643734782599793,0.4718616446492009,-0.5343901112012256,-0.44367566660632546,-0.5430706217617794,0
0.013960954910018388,-0.02031352970724943,-0.014493970784064268,-0.018168311826121223,0.41209652085061393,-0.5996104831300579,-0.42782997093824604,-0.5362883944207051,0
0.018193334033584873,-0.007898805668070904,0.010048716594410412,0.020155682550075552,0.6062367734726776,-0.26320334984557264,0.33484250410018734,0.6716259886033467,1
0.01613580702089864,-0.010414659097372374,0.0030040929805147474,0.012826775370091742,0.6928493349647304,-0.4471911209741876,0.12899161603916734,0.5507640723144388,1
0.01798401719383166,-0.013865586056793645,0.011257096216423958,0.01643472430392822,0.5953465770868805,-0.45900919184213185,0.3726572115758627,0.5440584689313003,1
0.017434350422192834,-0.009803402009285495,0.008681589074814,0.017739342526398374,0.6202402168054726,-0.3487634491922562,0.3088541046602063,0.6310905418394126,1
0.01846547489397438,-0.01435475026927348,0.011093904811334309,0.02269370192836584,0.5363902614558911,-0.41698078680782763,0.32225883907595504,0.6592129788511629,1
0.015599202593947387,-0.013654264607926589,-0.012645227527849582,-0.017418624173897,0.5219827709012832,-0.4569009750171646,-0.4231364304624898,-0.5828645186714022,0
0.015702207239172355,-0.017455531930061902,-0.014446894945591975,-0.0162591687130584,0.49061534801150847,-0.5453979648943109,-0.45139312476625437,-0.5080176051067987,0
0.017666906279941795,0.014248052774015021,0.016855172553959206,-0.014934707319978736,0.5525580733978199,0.4456284799234324,0.5271699258277944,-0.46710459503920326,3
0.012459862914870267,-0.01374968278712061,0.006606802841501118,0.01254192035282989,0.5335987476070854,-0.5888358134699949,0.28293904563785777,0.5371128910953612,1
0.018118793838043688,-0.014046523610298973,0.010001393417377331,0.0175474376601082,0.5930123785208465,-0.45973051244740026,0.32733691613117016,0.5743123872803322,1
0.018052163410949798,0.018847642276016693,0.019584372774857743,-0.01987568292017651,0.47249450285518213,0.4933152423048153,0.5125983112015331,-0.5202230174018754,3
0.017546598708477038,0.018474345007871797,0.020011512941443117,-0.019453900054607984,0.4643160769449286,0.48886599281705934,0.5295423538816435,-0.5147868658026836,3
0.017240283798666364,0.018131312734745143,0.016650283029315312,-0.019810820454565788,0.4789573073848499,0.503711239803253,0.4625663254762325,-0.5503701292166391,3
0.015204471682943452,-0.014878695108839938,-0.014792780983235823,-0.01676815817981242,0.4926377245883937,-0.48208228842874096,-0.47929859819403897,-0.5433024878140237,0
0.016942296558719705,-0.009251113683648164,0.010720174102458013,0.021383483865067922,0.5511912691046005,-0.3009705959430035,0.34876419191912816,0.6956783909793165,1
0.01699635899487791,0.013521155952597523,0.012212981915046824,-0.009998187002468793,0.633057151061868,0.5036175376734617,0.45489245899310904,-0.37239880503078054,3
0.018207470799640652,0.018793856111021343,0.01786086886476806,-0.01807758567710308,0.49915699591289864,0.5152327229425975,0.4896549194030731,-0.4955962010999852,3
0.017719490870294285,0.017776586170079146,0.01791213029572197,-0.017479151812610224,0.49991420748718846,0.5015250185286638,0.5053490806671461,-0.4931336001644483,3
0.017022238232689158,0.015754497246164484,0.02513285420949975,-0.023180007849443445,0.41201052667260135,0.38132580563871193,0.6083219114955263,-0.5610547280429797,3
0.01599282579961912,-0.020059565821989905,-0.014588057630416717,-0.018069271931345113,0.4621612076501797,-0.5796819950011531,-0.42156617074540853,-0.5221664164783709,0
0.018378960195864723,-0.01315170045460465,0.011622633570201513,0.02001078734312386,0.5681969802409185,-0.4065929956701713,0.35932094235239254,0.6186459309686324,1
0.019425272943207315,0.01931264718529422,0.021877552214722207,-0.018138050189751405,0.49214418899661194,0.48929078701609297,0.5542733027960102,-0.4595320759050907,3
0.014305004363780021,0.023959717314514527,-0.0327367633092131,0.016363740883658853,0.3108191023806582,0.52059668348286,-0.711304318954359,0.35555132481655055,2
0.018592799783955904,0.015144749511966354,0.021269228521859893,-0.016249743802099526,0.5173676695391081,0.4214214024679006,0.5918426122538554,-0.4521692364349797,3
0.017087965836952716,-0.010536958501948015,0.006801022974894095,0.017332149537896732,0.6240960331441017,-0.3848365607244495,0.2483906803450292,0.6330142438060199,1
0.013170248082289884,-0.01810560312020709,-0.014719913410071827,-0.01745412761061868,0.41185375694580617,-0.566189840938098,-0.46031415672475084,-0.5458172075218019,0
0.014640807386449097,0.011919217982126522,0.003319998325041725,-0.0027643818304888476,0.7559621760420381,0.6154358652943872,0.1714245049475496,-0.14273585116088758,3
0.014287461231377533,-0.01224051124121488,-0.01452769266131203,-0.013948031645394517,0.5184097183833727,-0.4441376870714279,-0.5271263340173434,-0.5060937727278915,0
0.016796465466352918,-0.009771792528700925,0.0033012016386014574,0.01277300760739668,0.7151273680304605,-0.4160444520895359,0.14055216818562657,0.543824373670088,1
0.01218218282618746,-0.013499071397490518,-0.014399681408866037,-0.014517788534115955,0.4452023168694311,-0.4933284902628146,-0.5262416117764956,-0.5305578797680595,0
0.015726566922272835,-0.008455102583277982,0.0017499314403435604,0.013664914280159706,0.6973378994630993,-0.3749110345766412,0.07759439939084016,0.6059213474604106,1
0.017163415651128097,0.01706691294462795,0.0010435611368450105,-0.0025475562294157905,0.7045548252845099,0.7005934082274554,0.04283797872104877,-0.10457668045815427,3
0.01831430103202732,0.016723625171416654,0.02573911613537223,-0.01969120256214441,0.4487857366002984,0.4098067640177205,0.6307283130299712,-0.48252624170278946,3
0.01830757211737611,0.01634502371269475,0.026305712622874646,-0.01942886843566169,0.4477533001349626,0.39975471685822894,0.6433660107292364,-0.4751771509723455,3
0.016116886211320864,0.015845159709159746,0.0020027761053683975,-0.001823401765868401,0.708026660343011,0.6960895153306769,0.08798342674298466,-0.08010338013334817,3
0.013831218775866327,-0.017539013529737447,-0.012735426189680252,-0.015346378670999609,0.46190828172628134,-0.5857340364560597,-0.4253131212551894,-0.5125086601197429,0
0.01473374283002995,-0.015335118514708677,-0.012464937658338176,-0.013543710796655662,0.5238531053664461,-0.5452348088171628,-0.44318652604759334,-0.4815419300350792,0
0.0152218111778353,-0.01100209632444605,0.009740079333813633,0.014625754240195564,0.5918219501801213,-0.42776001007582976,0.3786929609690795,0.568647337439819,1
0.019999058286201694,0.016332328597612227,0.029796434220864098,-0.022097056801359934,0.4424814399882635,0.3613546284436321,0.65924949724558,-0.4888998958373048,3
0.017242589478343298,-0.00936206217480214,0.0064056543515847615,0.013929031169857225,0.692476032310132,-0.37598782231580746,0.2572561456216809,0.5594009096221694,1
0.013065155855207197,-0.017698581991979226,-0.01489921655310008,-0.017378826802241034,0.41152426686479826,-0.5574672096921776,-0.4692932282496021,-0.5473956099736959,0
0.010985778866136397,-0.010830909883350526,0.001105234061070316,0.009965849466085867,0.5970746763086232,-0.5886575809989631,0.0600692292553771,0.5416417367043155,1
0.018794922878306055,-0.01101910421761123,0.012193739408086254,0.025556927152431744,0.5260509710733567,-0.3084136344461204,0.3412904909571707,0.7153126635973437,1
0.01917399245501513,-0.011805333102426945,0.007107176011063602,0.019297450823291384,0.6287699211673253,-0.38713055622515885,0.23306458009113892,0.6328184733230973,1
0.01821267585070831,-0.012365739951662543,0.011432741259051502,0.02020514935377148,0.5692660125713821,-0.3865107759277339,0.35734842494588503,0.6315439257973395,1
0.011655501890454714,-0.016809195350865957,-0.014397436720454229,-0.0169593926021433,0.3856759845768699,-0.556209679155846,-0.4764055323170419,-0.5611796472714677,0
0.016274002836393752,0.024963513966335345,-0.015633525070563307,0.0013725060746913771,0.4832015300329615,0.7412072042016074,-0.46418470672817075,0.040751930667438,2
0.01798283460300289,-0.012262616748251944,0.009324678577494801,0.016894473027712544,0.6182162030966457,-0.42156581726374426,0.32056500059856224,0.5808003687453736,1
0.018891090046990168,-0.012200620568283402,0.009136809084861376,0.022077993678958092,0.5757318396557694,-0.37183062000379213,0.27845676929843943,0.6728570921570604,1
0.01593048910092542,-0.015382391033469094,-0.014949835267609502,-0.017199500308620087,0.5013359909434478,-0.48408722437755225,-0.470474599420361,-0.5412720523724086,0
0.017844770843184574,-0.00964725345215605,0.008209534564169983,0.01685055333670352,0.6460905761155937,-0.3492899738310292,0.2972356979429216,0.610093780909233,1
0.017231980610811416,-0.007982428916810634,0.010684971399005006,0.0211239968439059,0.5677969809954156,-0.2630225243598486,0.3520718041297592,0.6960396431157359,1
0.018332825358831135,-0.01474644563742435,0.011140711099362731,0.02123330105565047,0.5457264816464166,-0.438968120678963,0.3316336108752437,0.632067041060717,1
0.013626984284160879,-0.019925439995002358,-0.0187272083369997,-0.022438085523842674,0.3594904920511505,-0.5256486746275099,-0.494038387322246,-0.591934226784698,0
0.018571412672386,-0.011533919358588586,0.01162738131395279,0.023505963197056536,0.5439511901183476,-0.33782509023462776,0.34056256329324647,0.6884827170379313,1
0.01620411110420196,-0.01589157499303139,-0.014616708182253925,-0.015698567999585297,0.5188913825075964,-0.5088832867986752,-0.46805923926509424,-0.502702777110803,0
0.01766391882814351,-0.01310575748217876,0.01042835424087716,0.017084099473342638,0.5939702233813087,-0.44069664127239,0.35066578137147336,0.574473109799516,1
0.017852839713838397,-0.015943682327026157,0.009834935339445449,0.01936228677916122,0.5523862990713889,-0.49331489081645663,0.3043036077645178,0.5990902347714074,1
0.016476013600615375,0.02664064482232443,-0.025539392977594128,0.011346202382024563,0.39248857766547457,0.634628560516281,-0.6083947408152867,0.27028715457355,2
0.016464429672631137,0.014206561687864447,0.004513015739120131,-0.004339698712849112,0.7275578818184663,0.6277834176502178,0.19942872222448008,-0.19176989826130134,3
0.01674655432160611,-0.01075538860777231,0.011062329989719564,0.01937144059425654,0.5601658490533544,-0.3597636430557215,0.3700307151068516,0.6479672928220391,1
0.017637301511994618,0.014032376298827644,0.017980076211693716,-0.016030234342440323,0.5346518639370064,0.42537324309682417,0.5450426332947756,-0.48593571214418024,3
0.016493015370837177,0.027270161812298008,-0.033823875698651654,0.016510519859052244,0.3344171470057094,0.5529376834134266,-0.6858226805402339,0.33477207306847345,2
0.018483819401828097,0.015119729395636447,0.01978475506404494,-0.016905010055274294,0.5233304661567113,0.4280833339022548,0.5601637229499743,-0.4786298004911045,3
0.014363841987936393,-0.01649113395531487,-0.015718282329143858,-0.017957675012620855,0.4437386809744708,-0.5094565949173356,-0.4855810773869893,-0.5547620915184825,0
0.01782983759713241,-0.01054411431667807,0.008303961484387803,0.017417625819067688,0.6298248026460649,-0.372462434523093,0.29333082113581477,0.6152637501208443,1
0.017845156182355833,-0.0115597161702336,0.008045246560905973,0.017609839571985544,0.6205709949931824,-0.4019928148733981,0.2797760138520566,0.6123877848523657,1
0.012216434739779689,-0.02037958319929665,-0.018027037991909505,-0.021507836066663996,0.33222727733314283,-0.5542249914731414,-0.49024726755436576,-0.5849079514572197,0
0.018375769438080888,0.01512031217929499,0.026431679271137855,-0.0215176278723062,0.4420606596138413,0.36374505013621944,0.6358593915031718,-0.5176434544745937,3
0.01564412379206038,-0.01909432355178295,-0.013627204512426315,-0.017005351286651843,0.47510942194937367,-0.5798914113557467,-0.4138559209030692,-0.51644967319599,0
0.017964151917647154,-0.011642778811698364,0.011915130517571829,0.023810107821828592,0.5258261131074243,-0.3407941079762737,0.3487660756791819,0.6969422495432007,1
0.015881461705787,-0.014011977618344175,-0.01417804317592851,-0.01577902917494401,0.5298087209442757,-0.46744235999194306,-0.4729823400193856,-0.5263915513439967,0
0.017029257147932523,-0.007217027567625412,0.008570421882103413,0.01851492019953393,0.6183936390281576,-0.262076255102663,0.3112228754102716,0.6723434133999078,1
0.016304655492618735,-0.012978725772018147,0.00609066391580232,0.013012671377712452,0.6441384283880401,-0.512742880403196,0.24062027464123573,0.5140839494685626,1
0.016799381291178788,0.012237024481604276,0.005268243482135941,-0.0036378738708655943,0.7724751663477395,0.5626872417612312,0.24224625834049382,-0.16727801904374834,3
0.01949553455129607,0.020882160968589386,0.02305646616756465,-0.019446897688549007,0.46927178451204604,0.5026488971827792,0.554986014593551,-0.4681010596306981,3
0.01748118684569745,0.015444935201000303,0.0035671053133906677,-0.0021508051217658205,0.7377354091930987,0.6518021740197385,0.15053782796543,-0.09076758406658482,3
0.013399086276948262,-0.013154717404142587,-0.01672294859049753,-0.019414114108106277,0.42179165187333995,-0.41409913102552226,-0.5264239638723636,-0.6111395277305952,0
0.01575992990722826,0.025420070781820733,-0.028818802640380514,0.014536075908960838,0.3581454225855536,0.5776727463828567,-0.6549091468557162,0.33033326161956655,2
0.01847280133968838,0.014658508286056226,0.023667881697066673,-0.020364407866513966,0.4721130631947623,0.37463041590380425,0.604884766628573,-0.5204572279652745,3
0.01919670347565036,0.015892009389721417,0.0213325122165625,-0.018400363655444157,0.5103775783582898,0.42251656790247066,0.5671617493700408,-0.48920550631463655,3
0.015279915683658631,0.025789409309820762,-0.03301804555320175,0.01750143065727352,0.31895091632427547,0.5383246806542326,-0.689214266783754,0.3653225227605821,2
0.018225768186008705,-0.012829172618282904,0.00646216449593302,0.020129776192633987,0.5932818980741795,-0.41761289861785456,0.21035520581008252,0.6552608211346762,1
0.016147485574538524,0.027879649638327595,-0.033414312710920706,0.015808667085000925,0.3293042644689128,0.5685645282307576,-0.6814358569457,0.32239455874596246,2
0.01829893188463269,0.016632401599914425,0.019244403329775762,-0.01659623962942139,0.516073403634353,0.4690732857194626,0.5427379472159287,-0.4680534321393671,3
0.018375868990895328,0.017960770002534935,0.023446562949157437,-0.019577442433425466,0.46036459609498914,0.4499652577991702,0.5873990224490976,-0.4904672199667052,3
0.01676425230084917,0.028633983572013324,-0.032750693723084506,0.015854000283758496,0.34043723419032396,0.5814798057300542,-0.665079204775302,0.32195244443928833,2
0.012624469264553484,-0.01387771401592178,0.008112831489083448,0.012208319904331154,0.5302577092286379,-0.582896966930286,0.3407582014428155,0.5127784471840913,1
0.01669457856024545,-0.011051026576044192,0.005511456357070312,0.010924266581357844,0.711503627782213,-0.47098197005684034,0.23489189489076945,0.46557960570535206,1
0.018429433250200546,0.014430144752253689,0.01857699808732064,-0.01559822202965868,0.5467248641722151,0.4280825580773327,0.5511025009902221,-0.46273456729334833,3
0.01732239081282848,-0.008531826914604886,0.006324838259465874,0.011691093390404701,0.7389365951435057,-0.36394971102735624,0.2698042376934431,0.4987173443178876,1
