raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.017948530488036796,0.018710611145224255,-0.6922576800359087,0.7216504031948583,1
-0.014549874693442865,-0.01622583876032593,-0.6676104123871924,-0.7445108039996484,0
-0.017681353694461565,-0.013883409744406399,-0.786514569835581,-0.6175717216942102,0
-0.015567971821840523,0.021730229698913493,-0.5823864732623875,0.8129120467559812,1
-0.013921266497512139,-0.013841049463768493,-0.7091469505097641,-0.705060708437722,0
-0.01883822906591329,0.01582455162858,-0.7656960725933291,0.6432025531783524,1
-0.017079408382226574,-0.013458759074753591,-0.7854412468783094,-0.6189362226451497,0
-0.013340111900269864,-0.01697209462054163,-0.6179617346376165,-0.7862081750552253,0
-0.0165389737183729,0.015360456690088366,-0.7327307891547207,0.6805186188670375,1
-0.017718089101984958,0.017168591431187076,-0.7181552920613823,0.695882875550355,1
-0.0072317111761565234,-0.012336020642171762,-0.5057325530777967,-0.8626903179921597,0
-0.016474856293532236,-0.012683833182570924,-0.792371340493761,-0.6100390633099821,0
-0.011090069107107754,-0.014333583811226245,-0.6119351487302551,-0.7909079426510273,0
-0.015832994135254252,-0.005164486625671503,-0.9507023370606201,-0.3101049278993729,0
-0.01852273125027719,0.01918282988991707,-0.6946212626573468,0.7193756330765683,1
-0.017870671781934407,-0.010543473099947324,-0.8612739665081568,-0.5081408806771075,0
-0.013835691848807875,-0.012407078273456086,-0.7444981629019329,-0.667624509313167,0
-0.01739629068659816,-0.012088149679785033,-0.8212064431425512,-0.5706312099256048,0
-0.018609763440211514,-0.012677962895459688,-0.8264445681061767,-0.563018095488764,0
-0.01776657241745633,0.017222429903401122,-0.7180167513495976,0.6960258219214068,1
-0.008114666636684654,-0.01517270109201588,-0.47160867908778364,-0.8818079461022542,0
-0.015974440046718812,-0.017114593495678287,-0.6823369568086128,-0.7310378084430117,0
-0.011401889656777629,-0.018608770154224394,-0.5224459526365989,-0.8526724028451,0
-0.0147298432077893,-0.015336682835253853,-0.6926940074684271,-0.7212315938846071,0
-0.013803921129932476,-0.012713634520287611,-0.735558470930969,-0.677461243055051,0
-0.018603453353687648,-0.011058757776141024,-0.8595918037322499,-0.5109813411038971,0
-0.018699634090168633,0.018772009489179797,-0.7057397084210891,0.7084712160403668,1
-0.019335784454302073,0.01894725332451042,-0.7142463618493192,0.6998943738772382,1
-0.016528647194913242,-0.006505907634969732,-0.9305115967487116,-0.36626243093738536,0
-0.017667955140194393,0.01626941262282237,-0.7356219492116538,0.6773923145696643,1
-0.017101976269420806,0.016616465973750938,-0.7172140330419969,0.6968529477641846,1
-0.013104964331444313,-0.013589357061954858,-0.6941614105317746,-0.719819377433351,0
-0.0134165865217985,-0.013697754241520064,-0.6997366717329926,-0.7144008610241409,0
-0.016461719480133665,-0.013069502779271639,-0.783181258599517,-0.6217934674620477,0
-0.016204257829583884,-0.0026202588416470163,-0.9871771748286474,-0.15962839815437013,0
-0.018406081250810974,-0.015520992423362098,-0.7644785268727,-0.6446491929340691,0
-0.016727946497107123,-0.004572826853052688,-0.9646076170955133,-0.26368948602725084,0
-0.01623902522495809,-0.017890666615933585,-0.6721011623462925,-0.7404593355294825,0
-0.018572964866789495,0.017089386929390004,-0.7358864079686644,0.6771050099999087,1
-0.014720020264350262,-0.009512202289930898,-0.839895741454298,-0.5427477715172444,0
-0.01634255581518608,-0.015958695056755953,-0.7154593599568884,-0.6986543524877518,0
-0.012198266823744327,-0.015553209354411443,-0.6171296376823685,-0.7868614937166697,0
-0.016457595056989197,0.015849015854451007,-0.7202991903301101,0.6936635181482357,1
-0.017132232320764072,-0.00713829062649985,-0.9230795916714832,-0.3846089799258564,0
-0.018557285529702455,-0.014059035641872579,-0.7970821003505714,-0.6038709508667574,0
-0.0175303810764153,-0.011173518923777598,-0.8432729629270809,-0.5374855439880983,0
-0.011458128411569617,-0.01832142830183138,-0.5302397042066147,-0.8478477788393868,0
-0.016473809268054623,-0.01780614567604833,-0.679111391412907,-0.7340352294360438,0
-0.01846462648267926,0.021102047009133786,-0.6585113814831465,0.7525707677402558,1
-0.01968745697958457,0.01706903979459726,-0.7555641429478834,0.6550746719965828,1
-0.01607547307764083,-0.017764140541334877,-0.6709857434118172,-0.7414702503392103,0
-0.01100018849277549,-0.018410384199748206,-0.5129163206330399,-0.8584386105181108,0
-0.017446219058152627,-0.011058491683236586,-0.8446172573386016,-0.5353706086495769,0
-0.015494626280998852,-0.008845450995080323,-0.8684512150247289,-0.4957746333991605,0
-0.018695644120207126,0.013541815460888439,-0.8098682316880761,0.5866118369948126,1
-0.017503675508722286,0.01766935188009452,-0.7037682715515662,0.7104296023937354,1
-0.017436910671287328,-0.013145399200889935,-0.7985090544708795,-0.6019827986977884,0
-0.017625606792905934,0.015059740231789966,-0.7602770764310429,0.6495989278419924,1
-0.014206711272906934,0.021938995616144853,-0.5435449469195283,0.8393800633075861,1
-0.016048350312920397,0.029250162500398115,-0.4810155316317065,0.87671207264932,1
-0.016611690770571095,0.0148027243368375,-0.746588004208754,0.6652866690168903,1
-0.017824784736641345,-0.013130927716953253,-0.8051232232559943,-0.59310757487481,0
-0.012487926307564037,-0.016829125077423103,-0.5959023592687881,-0.8030568960029497,0
-0.01819420622353102,0.015106379115902159,-0.7693734081965855,0.6387993102375505,1
-0.016374609028970432,-0.017672602167829628,-0.6796557919401701,-0.7335311884863386,0
-0.015284627853105583,-0.01218765765604633,-0.781867047295179,-0.6234452023665898,0
-0.017567293312161,-0.016311161338872563,-0.732821057959476,-0.6804214113409087,0
-0.01812433420363033,-0.013530409363455502,-0.8013316575027076,-0.5982203395772858,0
-0.015998923831782214,0.02648998694657009,-0.5169867760895275,0.8559933839397105,1
-0.015329781065825802,0.026617218274921885,-0.4990797505976091,0.8665560585117551,1
-0.01606705825076681,-0.0042726918298070975,-0.9664122666347311,-0.25699675269917605,0
-0.01836344160448114,-0.009258363858659554,-0.89293149914967,-0.45019255638706757,0
-0.01730078740750775,-0.012662564842129154,-0.8069535855616885,-0.590614858219072,0
-0.016176099931058525,0.014219234335477345,-0.7510757047911235,0.6602160901345232,1
-0.017392627039134505,0.016660695248284126,-0.7221383329676437,0.6917486740563458,1
-0.016423146669616313,0.016331686148246698,-0.7090784539507141,0.7051295952822183,1
-0.016988391657783486,-0.008927306739302176,-0.8852176710008965,-0.46517703613543554,0
-0.01834675331297226,0.01830392157239613,-0.7079326567385192,0.7062799399127387,1
-0.016737353320100533,-0.009377024610465107,-0.8724147451386627,-0.4887663168270111,0
-0.00868603751234284,-0.013288707038254221,-0.5471287861779265,-0.8370484402562786,0
-0.01593345572283692,0.016170586457384294,-0.7018647182904717,0.7123102675232449,1
-0.017897066153580277,-0.013388300014206291,-0.8007402995397696,-0.5990116632361678,0
-0.01781502925374702,0.013803857573802324,-0.7904749906541273,0.6124943176474026,1
-0.015821386210823206,0.012977913163383618,-0.7731629164618763,0.6342074618042315,1
-0.013202737411842537,-0.014277463778161591,-0.6789334365673592,-0.734199828868705,0
-0.018381577206104144,-0.01071835518397242,-0.8638654410619949,-0.5037226416777043,0
-0.016231359732692394,-0.017389984431187732,-0.6823341476885774,-0.7310404304127799,0
-0.018143708953458456,-0.01044533586413119,-0.8666439784076233,-0.4989270634970678,0
-0.01811455725958735,-0.014041339918773819,-0.7903610088107219,-0.6126413924570377,0
-0.016281876937771424,0.01408150815890168,-0.7563658188581496,0.654148873012131,1
-0.015721561483867042,0.028637636790553825,-0.481233818510542,0.8765922723374663,1
-0.016566331943971835,-0.014244811839036723,-0.7582357344388425,-0.651980498956824,0
-0.014396493298286938,-0.01888118171212926,-0.6063317975141868,-0.7952117650809847,0
-0.01879996091419237,0.013088082658311266,-0.8207035932497069,0.5713541913970875,1
-0.01572833781231444,0.010560697396020672,-0.8302152189791873,0.5574429927583089,1
-0.017630728958220678,-0.007710929463882865,-0.9162053110334593,-0.4007091564140781,0
-0.017694746400724517,0.01656628875858809,-0.7300009337077829,0.6834461476852183,1
-0.01588239274491748,-0.0077398549020913,-0.898939076372321,-0.43807366614632115,0
-0.017719398339095385,0.016768362244816423,-0.7263298786971121,0.6873462790412402,1
-0.015394146664516916,0.02291590364522016,-0.5576277767139342,0.8300911170691292,1
-0.017108230417021073,-0.011657471327045208,-0.8263898856537651,-0.5630983545431091,0
-0.014319763001831335,-0.01341993017467228,-0.7296604407419267,-0.6838096527662485,0
-0.01717624745721471,0.016931673000425966,-0.7121588567563253,0.7020183492926121,1
-0.016380588686829477,0.014649927037484953,-0.7453857682200823,0.6666333749032956,1
-0.01807892669435249,0.016128688346444875,-0.7462084902184714,0.6657123170904,1
-0.01642848540009154,-0.017465832018949405,-0.685144740330458,-0.728406949992591,0
-0.014340211331588566,-0.018131900626620807,-0.6203250038232684,-0.7843448792665519,0
-0.015568187068448397,-0.01560227356114701,-0.7063331014256384,-0.7078796153516773,0
-0.01973361468100873,0.017415704353629827,-0.7497682705559968,0.6617004915121868,1
-0.014998447130124729,-0.016826662196485303,-0.6653895602925751,-0.7464963047823167,0
-0.016469961160242717,-0.017874492437975373,-0.677622939762609,-0.7354095127937085,0
-0.016955757638877637,0.025486476052488653,-0.5539032616254758,0.8325810331497228,1
-0.01740296882786853,-0.014341370191689948,-0.7717231737847661,-0.6359586016743289,0
-0.014360154554516818,-0.016909715208100837,-0.6473054493637584,-0.7622307099717137,0
-0.011329070977975744,-0.012326879336858127,-0.6766793151990884,-0.7362778717180715,0
-0.016300704779683883,0.013005699785543678,-0.781683690066839,0.6236750826219449,1
-0.01777552766402875,-0.007354172233731046,-0.9240392100582033,-0.3822977089586226,0
-0.017304376596153526,-0.007802277109848022,-0.9116194765730554,-0.41103519305853653,0
-0.018231765108955824,-0.009853720474682595,-0.8797325041551708,-0.47546894865266676,0
-0.01771869907733396,-0.011366891549512816,-0.8416902192452309,-0.53996071600341,0
-0.012752586225463112,-0.019857071767487453,-0.540377525500519,-0.8414226820890532,0
-0.016685938299688084,0.028999396190786883,-0.4987246011578187,0.8667605045224284,1
-0.017354826349024008,0.015404633969592855,-0.7478772873429895,0.6638370003822408,1
-0.01327279160278265,-0.010910297120395799,-0.772507912812325,-0.6350051374928753,0
-0.015531376162965401,-0.003918464724167994,-0.9696169992577216,-0.24462803345171094,0
-0.019212518757020486,0.017132007319210073,-0.7463626316907089,0.6655394969614646,1
-0.015529861039470324,-0.008230206822463957,-0.8835874844554742,-0.4682661180500324,0
-0.014456119771775643,0.025694303843662128,-0.49034044032578183,0.8715309819972658,1
-0.018685973278001818,0.01578897987430263,-0.7638341525939394,0.6454125714076994,1
-0.014612074670538143,0.010082224082524046,-0.8230829445436726,0.5679211797435605,1
-0.01603372791282277,0.02123865798899675,-0.6025158822932545,0.7981068923298315,1
-0.016534217556721128,-0.013700756779611974,-0.7699992183967442,-0.6380448288861865,0
-0.01849286030289483,-0.014428837507559349,-0.7884111927940607,-0.6151485926807005,0
-0.0181055187652593,-0.011821776973236461,-0.8373178271317042,-0.5467164314042898,0
-0.019366813695384125,0.019458464911436987,-0.7054356146174959,0.7087740074447115,1
-0.015595803890733093,-0.01749399417821522,-0.6654497225380224,-0.7464426748076969,0
-0.017920728113525443,0.01448233717888763,-0.7777734941257022,0.6285446617667645,1
-0.017571417169752593,0.0185715148619769,-0.6872776297731553,0.7263948372706085,1
-0.014907725702766838,0.02625358488286113,-0.4937819378274163,0.869585762231306,1
-0.015517288104606964,0.02139542396396502,-0.5871065854577425,0.8095096400365782,1
-0.016853048206602276,0.015025549753265664,-0.7464174664889801,0.6654779979234265,1
-0.011348469404083593,-0.013602724954305687,-0.6406128980350853,-0.7678639950349864,0
-0.01508478182038344,-0.006952380574983188,-0.9081843511848274,-0.4185704053836032,0
-0.01574604921369966,0.024978230647137147,-0.5332743568190659,0.8459423504939397,1
-0.01475727250054385,0.012601658783342996,-0.7604630341882304,0.6493812236531251,1
-0.017999844700186795,0.017459444758510724,-0.717799743419077,0.69624961640744,1
-0.0160059979169574,0.029418232817005733,-0.4779242127947689,0.878401074011468,1
-0.01756580210672475,-0.011178165930055538,-0.8436630491183869,-0.5368730385782717,0
-0.015204898363537344,-0.008301368537680973,-0.8777065251768728,-0.47919855557163316,0
-0.015830298479295596,-0.007891871764228394,-0.8949529606215629,-0.44616050730056706,0
-0.014533548677646484,0.026060788418407917,-0.4870593023544282,0.8733689002878552,1
-0.015934801703370794,0.02879600793336837,-0.4841799221501182,0.8749684582810431,1
-0.01329077360925133,-0.011496720252712271,-0.7563069402610192,-0.654216945755011,0
-0.017506286408445728,-0.014698974219008674,-0.7658407183269409,-0.6430303213321089,0
-0.017127493894670633,-0.013360430397149575,-0.7884803115230357,-0.6150599957244306,0
-0.01728364989918143,0.016506749157385824,-0.723173293468961,0.690666625524396,1
-0.017643074312633164,-0.011544578597398871,-0.8367800835988027,-0.5475391234353768,0
-0.014193305534545841,-0.011831530402038826,-0.7681207749591237,-0.6403049859841755,0
-0.016048661004067565,-0.015340000228781217,-0.7228868965123818,-0.6909663775110166,0
-0.01595394102127089,0.027267054735984838,-0.505007990045935,0.8631146679264375,1
-0.017291477279316545,0.016530417166717656,-0.7228351177767417,0.6910205442016062,1
-0.01609310783320033,-0.018133609978359805,-0.6637724842744943,-0.747934548687294,0
-0.01730000796342402,0.013886484034771907,-0.7798457598559806,0.6259717172801406,1
-0.017655114411283826,-0.008513923774904186,-0.9007360172414759,-0.43436692696839097,0
-0.014148703143896497,-0.018576439324453402,-0.6059138406418064,-0.7955302745456615,0
-0.017057569126086733,0.012245933297276392,-0.8123356140981246,0.5831902348872303,1
-0.01820407875388919,-0.009538048327268345,-0.8857799593989657,-0.4641054444058661,0
-0.01843474282319967,-0.013211780711849972,-0.8128126386600915,-0.5825252049777926,0
-0.013808621919495842,0.012262288835376556,-0.7477330104067721,0.6639995068883908,1
-0.01751248164179945,0.018462662125266736,-0.688190579482024,0.7255299623807386,1
-0.01699467451740137,0.02616424870252667,-0.5447159711360863,0.8386206000267763,1
-0.015539597285688694,0.026206211510994823,-0.510045056593546,0.8601476851358065,1
-0.01815001859693642,0.016978313593924675,-0.7302861885997629,0.6831413343814232,1
-0.013941145431938928,0.021978815855748735,-0.5356340855910655,0.8444501917537961,1
-0.01567841975842892,-0.007355026919486366,-0.9053309026380079,-0.42470690685300844,0
-0.019455241856026675,0.017281364279493398,-0.7476417673858774,0.6641022418725309,1
-0.018683274579650404,0.01569230058445919,-0.7657381703229319,0.643152434894317,1
-0.016248700823340928,-0.017918795350176934,-0.6717416743275385,-0.7407854770253228,0
-0.016456325053269504,0.014981820529553715,-0.7394584628918707,0.6732021848282964,1
-0.013503675436465657,-0.005850811363602102,-0.9175749932790949,-0.3975627393366597,0
-0.015621115534262153,0.02202565373981748,-0.578500847504797,0.8156817819690663,1
-0.015831525205821383,0.015499733756606621,-0.7145548281549309,0.699579443351845,1
-0.01704026174618798,-0.007547847562943731,-0.9143206624607418,-0.40499101989717035,0
-0.018384559651807086,-0.015420558137966578,-0.7661658928996882,-0.6426428436987559,0
-0.016980473095870887,-0.0058357761728514415,-0.9457081953357304,-0.32501693690458033,0
-0.01253976636293562,-0.013825848891541781,-0.6718162009748145,-0.7407178896906484,0
-0.016016184024461953,0.02760614476739139,-0.5018264050646098,0.8649683573287118,1
-0.019057943193689218,-0.012352922890342398,-0.8391418871623567,-0.5439125786462364,0
-0.01724417554075771,-0.011909565138372755,-0.8228328084732294,-0.5682835289712855,0
-0.01997128794982461,0.02157554924795294,-0.6792968179087587,0.7338636339123465,1
-0.01574748158127242,0.023176402479372644,-0.5620056124273398,0.8271334182586089,1
-0.015893758971418315,-0.006808940540208187,-0.9192009397304178,-0.39378881700565943,0
-0.01875264043852414,-0.013230889268926654,-0.8170965284919847,-0.5765008786865353,0
-0.016531720489697484,-0.014878734199984188,-0.7432899933026527,-0.6689693459764374,0
-0.01836855659400041,-0.012905940252013174,-0.8182271948298021,-0.574894997056813,0
-0.016581019539337757,0.013176071357332538,-0.7829086550119689,0.6221366714053671,1
-0.017857885677351734,-0.011893243324536144,-0.8323086337413502,-0.5543124914699352,0
-0.012943742699996036,-0.015920056668506846,-0.63084790117132,-0.7759065185882515,0
-0.0172232046230247,-0.012725586410787401,-0.8042789921336135,-0.5942518849886291,0
-0.01802200291428882,0.01472663357119633,-0.7743497047585699,0.6327578800302023,1
-0.01829671281710955,-0.00926922796153205,-0.8920575255767191,-0.451921863890143,0
-0.017611385239986684,-0.010399679961554527,-0.8610774106522,-0.5084738861185524,0
-0.015694193945355803,-0.008579807289943155,-0.8774406799150125,-0.47968516052748633,0
-0.015235528206053168,0.027551972066649794,-0.4839157445499991,0.8751145937399398,1
-0.01776679987844977,-0.010729870204985835,-0.856005904790688,-0.5169660443041452,0
-0.014881559170067261,-0.01652355404082627,-0.6692221014855331,-0.7430624326954545,0
-0.019211002053692805,0.018839716947545923,-0.7139724841450278,0.7001737583512953,1
-0.013747292559539048,-0.015377113511669961,-0.6664938410889236,-0.7455105363377051,0
-0.017874593923931772,0.016297854974039624,-0.7389469707140149,0.6737635894529925,1
-0.013233869684677666,-0.016835601140407115,-0.6179918122238431,-0.7861845330609666,0
-0.01768234353120907,-0.01143642538875263,-0.8396804044864209,-0.5430808579958609,0
-0.015612739254818892,-0.019139529400008796,-0.6321002949386814,-0.7748865834032953,0
-0.015562394040324477,-0.014222604860673426,-0.7381674471803599,-0.674617536032996,0
-0.016524017443930637,0.029544864590110586,-0.4881286434547273,0.8727716926201536,1
-0.017775036490420906,0.0178721107845766,-0.7051785736109744,0.7090297450177895,1
-0.018172637307739777,0.017959681333952985,-0.7112619603887052,0.7029270401001915,1
-0.01584980480748595,0.013233933672195546,-0.7676073017318888,0.6409204555386644,1
-0.015031658266015486,-0.014854677992289435,-0.7112816398500222,-0.7029071267331577,0
-0.017322925084814873,-0.012548486655744843,-0.8098466266494397,-0.5866416634577898,0
-0.01822722956730807,-0.0077033831518269055,-0.9211147447224627,-0.38929118543176966,0
-0.01668334031629724,-0.01027023329109088,-0.8515771445905843,-0.5242293074704495,0
-0.014832055416701347,-0.007925490521690389,-0.8819807932132072,-0.4712853492344119,0
-0.017003722128673,0.015418683960991336,-0.7407904995052358,0.6717361355791299,1
-0.016746403425688273,-0.013697210500739389,-0.7740567906162829,-0.6331161701463801,0
-0.015217159912614122,-0.012411273134678354,-0.7749330063483273,-0.6320433811629891,0
-0.016803817659210865,-0.00887542796705222,-0.8842381650825151,-0.4670362592042579,0
-0.015600481875349483,-0.016141602708922665,-0.694951456530801,-0.7190566549763086,0
-0.011718521135567652,-0.018168326873436037,-0.5420295371711032,-0.8403594355001196,0
-0.011175135515708411,-0.012342309869772935,-0.6711868560361035,-0.7412882059525638,0
-0.01809268648098282,0.014188314189027959,-0.7868962497691799,0.6170853199511398,1
-0.0187368983052256,-0.010607758694979817,-0.8702176854084561,-0.49266741317277035,0
-0.014869961662992493,0.011890134304317799,-0.7810182867725689,0.624508155052311,1
-0.01572902623246305,0.026834255259961602,-0.5056860184752499,0.8627175961568473,1
-0.017787588937533374,0.018705959035850154,-0.6890940819881193,0.7246718886288824,1
-0.012868284139161369,-0.013474128717053653,-0.6906615179631546,-0.7231781714106359,0
-0.01796161579573567,-0.009359382117772642,-0.8868255924798304,-0.46210428316863444,0
-0.015064592130714793,-0.013814311647971964,-0.7370297871784941,-0.675860261305267,0
-0.015453018887757224,0.02796596712372387,-0.48364157240071803,0.8752661477777838,1
-0.01562893053624737,-0.013628001205396499,-0.7537063260880178,-0.6572113617512273,0
-0.018018173219274906,-0.010547890061865442,-0.8630005469616366,-0.5052029848921281,0
-0.016376003807106118,0.02853004631307721,-0.49781364761841973,0.8672840205174104,1
-0.014207714236417349,-0.0164300161568835,-0.6540984795843683,-0.7564093990726305,0
-0.018623426923951435,-0.008446237233684904,-0.9107153727455249,-0.41303451410866326,0
-0.014206616908280545,-0.017750494604055943,-0.624861882992657,-0.7807353118585524,0
-0.016629194755910914,0.01324962590563282,-0.7820999773197254,0.6231529711687855,1
-0.014641825413181542,-0.01899994923907554,-0.6104040683089385,-0.7920901927128607,0
-0.019203098849953984,0.019098185531231056,-0.7090409993313574,0.7051672576539483,1
-0.01344670099739569,-0.015798413359501023,-0.6481533708444083,-0.7615098212518542,0
-0.017816830640214745,-0.013714832590615345,-0.7924180700398661,-0.6099783621361448,0
-0.017210990269860393,-0.013443852561905778,-0.7880739884765658,-0.6155805298144488,0
-0.014594499523596052,0.0219167931446793,-0.5542611494899345,0.8323428249021532,1
-0.01721897635636085,-0.006396280349880114,-0.9374135337223707,-0.34821813105313404,0
-0.01763539608982169,-0.012879876861113835,-0.807555306183151,-0.5897918509571298,0
-0.01670269463110793,0.03061168200243199,-0.47897177007646013,0.8778303044836301,1
-0.014368900107382948,-0.019855555210663508,-0.586261920664786,-0.8101215713573094,0
-0.015968954867435048,-0.01468175214901278,-0.7361534633697676,-0.6768146558465591,0
-0.016171797467429597,0.01526654285539505,-0.7271662471413739,0.6864613965973106,1
-0.016490128763035163,0.0290031504226551,-0.49426012432170313,0.8693140568893931,1
-0.018635447312811138,0.016323624871585726,-0.7522243469040902,0.6589070738159629,1
-0.014846793160738855,-0.015303350409059795,-0.6963193828793631,-0.7177320649284822,0
-0.018701397485801487,0.015967524516670613,-0.7605059247685136,0.649330992939647,1
-0.01581232106956861,-0.019996335586483685,-0.6202661168657533,-0.7843914483650875,0
-0.017134452582156116,-0.007655434259404469,-0.9130163508738245,-0.4079229621350645,0
-0.013486346075551289,-0.019354074728635876,-0.5717111281080012,-0.8204549871854498,0
-0.015496586679559433,-0.008677495742888277,-0.8725202444635946,-0.48857796000350784,0
-0.011163420230811601,-0.019665625683624486,-0.493667358953393,-0.8696508142375201,0
-0.018610817960165515,-0.012259601004759039,-0.8350946680507009,-0.5501062582749715,0
-0.016252698206652882,0.011430767950124623,-0.8179559930506123,0.575280795292687,1
-0.01551140497446776,-0.014101526946856898,-0.7399341447110858,-0.672679315491917,0
-0.016067535397809623,-0.016057972641972916,-0.7073172333540249,-0.706896266364739,0
-0.016618876175264627,-0.011218496866442785,-0.8288312024462523,-0.5594987380249392,0
-0.01727936769847091,-0.00701374223710269,-0.9265787437559903,-0.37610082640107434,0
-0.017838878617026155,-0.013975444806473423,-0.7871925653788094,-0.6167072766007623,0
-0.017579773171748306,0.014826928294844053,-0.7644201707221715,0.6447183901464937,1
-0.015322918706098114,0.021997098276818887,-0.5715819436138303,0.8205449906827998,1
-0.012098879252034721,-0.01394922089947211,-0.655225975755543,-0.7554329359348826,0
-0.017147305825035684,0.01801643666034429,-0.6894188961685768,0.724362882542791,1
-0.018213128781597164,0.01568512969462677,-0.7577358431179911,0.6525614086461649,1
-0.01730493590074042,0.015139252452165084,-0.7526320088376083,0.6584413863610538,1
-0.019458788224871737,0.015755719952094332,-0.7771790902968582,0.6292794781377731,1
-0.01858453816335355,0.01591120492215003,-0.7596280813790711,0.6503577307761871,1
-0.018648267393091226,-0.00684923260070423,-0.9386885162146974,-0.3447663984883818,0
-0.016107414315459326,-0.016077504848550164,-0.707763590379164,-0.7064493613370988,0
-0.018191103631300068,-0.011654387460462661,-0.842017412383283,-0.5394503473382516,0
-0.015109683891232887,-0.016456800701338304,-0.6763150437486246,-0.7366124907977708,0
-0.01773654926610138,0.016464098611232922,-0.7329079235365713,0.6803278442172651,1
-0.014736216167572347,-0.017682266587213724,-0.6402098852426188,-0.7682000408992653,0
-0.017632902410136066,0.018652400825074633,-0.6869682900312865,0.7266873939263638,1
-0.015001790646338572,-0.018555148490382752,-0.6287159580512572,-0.777635032706018,0
-0.015767878639155887,-0.013507396442876683,-0.7594452491914239,-0.6505712209132649,0
-0.015663173125461515,-0.012861936108994883,-0.7728288985718587,-0.6346144447869179,0
-0.017121164326264975,-0.014002769425985004,-0.7740781789722148,-0.6330900195383432,0
-0.01698884532056313,0.014967535011701116,-0.7503333352191262,0.661059669060927,1
-0.015482534442586715,0.021430383393754176,-0.5856157157135289,0.8105888190132722,1
-0.015670411242861688,0.02822216460111137,-0.48544007084545676,0.8742699455074261,1
-0.016244555091384002,0.03077943690753389,-0.466755299800476,0.8843865049333168,1
-0.017642535246064666,0.016807972428706866,-0.7240240125149761,0.6897747670810479,1
-0.017839050334646465,0.017063348150831343,-0.7226437045535223,0.6912207145833823,1
-0.01471319946609135,-0.011544514072534609,-0.7867300712544294,-0.6172971691041523,0
-0.018722264023559497,-0.008509463109898807,-0.9103785100595986,-0.41377647156606856,0
-0.015610914436879066,-0.004346855831980939,-0.9633507753863464,-0.2682448201970079,0
-0.016909165107713616,-0.009127265417901063,-0.8799855359812353,-0.4750004804879864,0
-0.017418534363204247,-0.009495727717530981,-0.8780076656992627,-0.47864657000059235,0
-0.015827313347818613,-0.019322681045947712,-0.6336657026606102,-0.7736069914831659,0
-0.01756646606844798,0.014577011844873025,-0.7695491527032543,0.6385875833225254,1
-0.014096086082785092,-0.01162021639787986,-0.7716165301443908,-0.6360879895171189,0
-0.016466392353976185,0.015368990614343393,-0.7310473456496933,0.6823267387539037,1
-0.015868259013179984,-0.01846345602503609,-0.6517957206373697,-0.758394579726683,0
-0.014983693050781233,-0.013358392148368122,-0.7464300914362204,-0.6654638371831452,0
-0.015837739932020006,0.02967758919300837,-0.4708125406746801,0.882233275014864,1
-0.017767947773572306,0.014817581663172236,-0.7679882798784639,0.6404638959139838,1
-0.014477116795864003,-0.007996363385171214,-0.8753477044674025,-0.48349394648087246,0
-0.016416748379700093,-0.01755788204492351,-0.6829714724864807,-0.730445047741203,0
-0.015984303722518932,0.028652981968878492,-0.48717888000701437,0.873302203635781,1
-0.01091233404664898,-0.015465003339223892,-0.5765372382771679,-0.8170708738412698,0
-0.016290013504445013,0.02853761003418775,-0.49574447404165395,0.8684684314683889,1
-0.01627632314609487,0.02761488285946657,-0.5077679595393182,0.8614938765106097,1
-0.014328990843338165,0.021889626025692336,-0.5476922378040984,0.836679874652868,1
-0.019336945183733106,0.017397065604667836,-0.7434123706615794,0.6688333478134375,1
-0.018809848495679,0.019724193227659885,-0.6901341310699737,0.7236814776766726,1
-0.015674033233369494,-0.01901329985955539,-0.6360946110601552,-0.7716110715770155,0
-0.017796526175418905,-0.013387714015654476,-0.7991301256152314,-0.6011580843124249,0
-0.016867363721511295,0.016376114330348253,-0.7174775885893623,0.696581588812103,1
-0.01395530745409879,-0.016787791148431246,-0.6392507666111108,-0.7689983468038845,0
-0.016684627586870657,0.01671409945102876,-0.7064825375854143,0.7077304741827031,1
-0.015632413920383274,0.026582663743100452,-0.5069129872470347,0.8619972293228602,1
-0.019201195308149975,-0.01236955419647536,-0.8406617188456514,-0.5415605916861702,0
-0.018623564326788692,-0.01251693252216921,-0.829962424351599,-0.5578193024308286,0
-0.018250954639108394,-0.013871418893056832,-0.7961476229348318,-0.6051024396705215,0
-0.015548102268743225,-0.0033786202152496646,-0.9771946516214837,-0.21234550346632552,0
-0.015850472358302576,-0.016976887204021,-0.6824419820451907,-0.730939765741495,0
-0.014210552780157617,-0.01884934311792717,-0.6019920922135387,-0.7985020481579032,0
-0.017283445926255855,-0.01386686713348099,-0.7799850328746988,-0.625798169133991,0
-0.017527139916428465,-0.012655291535490568,-0.8107494453274686,-0.5853933181214165,0
-0.015229864164249839,-0.013311962381336502,-0.752923723579506,-0.6581077924407,0
-0.01680785355002549,-0.01328708581615411,-0.7844801883239106,-0.6201538793938819,0
-0.01713664201893121,-0.013704512861130239,-0.7809755233242719,-0.6245616318413896,0
-0.01859420598750366,-0.012388901144363888,-0.8321997386720452,-0.5544759642709319,0
-0.018919597732124007,0.018788225925801292,-0.7095659927090456,0.7046389869932167,1
-0.015296932617213207,-0.01424790213676429,-0.7317524753524547,-0.6815704767781211,0
