raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.01761384645255128,-0.010503804885960437,0.008634903058843344,0.791572347774711,-0.472044622197945,0.38805552810446015,0
0.016086297264550797,0.028470893018414642,-0.03476516638755879,0.33703994447417324,0.5965218747513029,-0.7283994294149585,1
0.011480532975853268,-0.014419665723401181,-0.016061400380159064,0.46959250494079735,-0.5898129435020979,-0.6569654260163302,2
0.016706417478184986,-0.002871181539075759,0.004641745756008979,0.9505581361777686,-0.16336386756620058,0.2641050482668961,0
0.016314403846283982,-0.015891918837533305,-0.01314310784442065,0.6204253261453153,-0.6043585178319151,-0.4998231653309898,2
0.016596155030464903,-0.002229859218137174,0.0044320699845712365,0.9581030066182263,-0.1287307100536736,0.2558652633676407,0
0.014285492702310132,-0.015044338338362806,0.007728776950164492,0.6452596754370269,-0.6795358813075439,0.3491001822836567,0
0.01857701584750863,0.014984521904865962,0.022536316858434054,0.5659289002120641,0.4564874181857177,0.6865447668891674,1
0.01815494106497851,-0.010301372890756033,0.007518545400739957,0.8182811698716365,-0.46430442435268715,0.3388765683254387,0
0.017018238924386496,-0.008495050191557312,0.012455496416610277,0.7485150620089625,-0.37363872073690485,0.5478314597682468,0
0.017611222068115634,-0.013252796473376833,0.007617699375586045,0.7551991039319662,-0.5683024143683287,0.3266598831253751,0
0.013866041893450006,-0.018033660098217243,-0.013546271442567193,0.523720090979993,-0.6811309369981066,-0.5116423682299868,2
0.018696844287902255,0.016959946297306076,0.01630154481623558,0.6222085121285587,0.5644066340251396,0.5424958238578226,1
0.01217447962681864,-0.01688574134963053,-0.014269998777616835,0.4823783665483636,-0.6690484176629583,-0.5654072216631338,2
0.018254411177143142,-0.01047848264574406,0.007975357443202194,0.8110040828919874,-0.46553636410096677,0.3543279148362125,0
0.014802125198532362,-0.01856871878328821,-0.015181896883295624,0.5251787300308332,-0.6588172994154843,-0.5386530121646862,2
0.018448715153903384,-0.011965044831245343,0.0071024637365786625,0.7983821075647326,-0.5177963684617359,0.30736449230243534,0
0.01600435639742564,-0.0170451438432012,-0.016172474745451693,0.5629528157300733,-0.5995624867862682,-0.5688663742042134,2
0.018788843952942558,0.016300574927774942,0.02426743920471263,0.5406692538900637,0.46906662838076857,0.698321742492284,1
0.019726021124367648,0.01720201819214989,0.029328921879112034,0.5018172644076688,0.4376082564776394,0.746108870745419,1
0.011749291399444023,-0.011003395387941229,-0.012885296047870283,0.5698228516834423,-0.5336480239526448,-0.6249173579208592,2
0.014922177448797657,-0.019395864928197348,-0.016793681921040592,0.5027698353935033,-0.6535008614342765,-0.5658260481128877,2
0.013003336128664982,-0.02039447981571161,-0.016523535347239486,0.4439139576497604,-0.6962362704170275,-0.5640881615133528,2
0.013642297568829334,-0.008884696322368544,-0.012630707636868842,0.6620720474247929,-0.4311817019985175,-0.6129787466792014,2
0.017783710989365497,-0.01064549468169826,0.011964459566440171,0.7430968907726738,-0.44482470522814405,0.4999379886972779,0
0.014593370921393423,0.024507417549853975,-0.032190141196120285,0.33930868283205257,0.5698189687117253,-0.7484490367761077,1
0.009928733013891999,-0.015716450840578555,-0.018905680306784186,0.37446624457857314,-0.592752400144177,-0.7130354996734298,2
0.017406966108983075,-0.01067640875701738,0.006599151447675435,0.8111306881979347,-0.49749983589000524,0.3075075933256978,0
0.015508698324222022,-0.006207706608897861,0.003843071758581416,0.9047556660288307,-0.3621488799400386,0.22419940576839745,0
0.012888634629894693,-0.01972461584557634,-0.016551720049419245,0.44760385099188343,-0.6850077037126493,-0.5748175696962987,2
0.018279446761086844,0.015284578951740487,0.024027529369506043,0.5401885570322464,0.4516851498133212,0.7100541164513708,1
0.017401064813238224,-0.007127508142006286,0.005678243421544202,0.8858734918960983,-0.3628554110937751,0.28907456995692454,0
0.011111804880371315,-0.011376766163803391,-0.013454716544144445,0.5334252394915646,-0.5461447785396643,-0.6458973562008349,2
0.015310191384335222,0.02320752555712258,-0.021846731006719564,0.43299069684098573,0.656336841955801,-0.6178519291388863,1
0.017695267023034082,-0.010500183597787632,0.00531344903328062,0.8326755108689454,-0.4941008084322423,0.25003176739315613,0
0.0165147475780273,0.0132999198345532,0.00228035945489571,0.774372415242242,0.623629940218644,0.10692548889197163,1
0.01256950497988462,-0.011854355558427275,-0.013217531081936596,0.5778112840388713,-0.5449363692229564,-0.6076005871750393,2
0.016119700121283706,0.01606028981165187,-0.001625459321828459,0.7066104724712574,0.7040062089525342,-0.0712523539977957,1
0.017302879119383795,-0.01320420142184097,0.00649317866512767,0.7617891755547429,-0.5813378019692956,0.285873419556861,0
0.013766297321464118,-0.018237887068322745,-0.01716222697219706,0.4817180426258943,-0.6381904338566295,-0.6005503289005544,2
0.014625531562876826,-0.014373422112872394,-0.015219555074217787,0.5727201643826163,-0.5628478281172158,-0.5959814893881203,2
0.011832300197168051,-0.013429666988590787,-0.016634692060629702,0.48423450343813124,-0.5496064177881643,-0.6807714236115441,2
0.014807571493274918,-0.017680154216073354,-0.014722806452608074,0.541196699647743,-0.6461857108269022,-0.5380986521201495,2
0.016616231851544653,-0.013560578028241073,0.0072763668127267854,0.733671789531701,-0.598752691822787,0.32128012587198423,0
0.016058933239714385,0.01317231449372209,0.00377127802190261,0.7607351890984371,0.6239918310678512,0.17865096369165098,1
0.015208507920751263,-0.01637759970176141,-0.015724459484815528,0.556531005068774,-0.5993120475808706,-0.5754114267387853,2
0.018519906728205922,-0.011256738430516316,0.008507289038049475,0.795443023171515,-0.4834848349740195,0.365394049264497,0
0.0166789112480899,-0.006350954567086333,0.0007829062434959943,0.9336441930805631,-0.35551072632260083,0.04382515483738562,0
0.015464322470531169,0.014839089814417226,0.0021083186330763336,0.7180765415189387,0.6890442380214821,0.0978985115800802,1
0.018831145851904048,-0.013366737656646867,0.012124133724740147,0.721994785965537,-0.5124868645469303,0.4648448587490614,0
0.015645874246611045,0.023389045107157717,-0.023515925900519256,0.42664296969994486,0.637789330636169,-0.6412492075100598,1
0.014804350606564726,-0.01682609709731425,-0.016356719579237327,0.5335711464978113,-0.6064379423246272,-0.5895208679377545,2
0.017587776171437475,0.014022947695739118,0.027374596418378437,0.49639796617497106,0.39578413143825936,0.772621498845984,1
0.01503067646902525,0.02576594347463461,-0.029283876348787943,0.35957419223215703,0.6163906415711696,-0.7005490541454421,1
0.013896816731800418,-0.009756736394940404,-0.012297067744008147,0.6628563797139735,-0.4653810357716274,-0.586550860042513,2
0.015661808748150388,0.02773933480916592,-0.03743792325820047,0.31861117434600894,0.5643065996556257,-0.7616068415967403,1
0.014680765183090813,0.023072572954869818,-0.028776534681629894,0.3698081262155951,0.581197564636522,-0.7248802250340992,1
0.013450251900662099,-0.017527967826801404,-0.015002265267251293,0.5036428250462873,-0.6563323348000742,-0.5617577512373799,2
0.015563046606591932,0.02567296419592134,-0.030812561377932136,0.36176275655524126,0.5967676208414532,-0.716237470874559,1
0.01406357877840268,-0.01846400564595183,-0.015167199000406738,0.507228843586967,-0.6659383347119197,-0.5470329373945809,2
0.017347979834585723,0.017608227194162863,0.015626040303960448,0.5932276137113875,0.6021269738425796,0.5343445570991343,1
0.015273545328853135,-0.018746408693111016,-0.016268019984720827,0.5240763902850322,-0.6432396661784928,-0.558199488534692,2
0.015808595257109936,0.028532667613675382,-0.03875426737891973,0.31208427756771495,0.5632756620351049,-0.7650646588713609,1
0.017888569785500328,-0.011778623903011152,0.008199911475325755,0.7799969046317298,-0.5135843891006204,0.35754147177224443,0
0.01513718222565541,-0.018620329466036492,-0.01537882531279627,0.5310934940619959,-0.6533009703709688,-0.5395716288662435,2
0.01520589578618789,-0.01387272171195746,-0.011022365400487878,0.6512509053127582,-0.5941526037729887,-0.4720751441869086,2
0.017901342845775336,-0.013239276816949702,0.005974038112414881,0.7765409288942237,-0.5743055370702612,0.25914732459073353,0
0.017578505703867143,-0.012199507835979548,0.00880742659432823,0.7596992702525104,-0.5272323686986978,0.38063505904496414,0
0.0155110148725628,-0.019651047053515256,-0.018810877147788157,0.4953284927262311,-0.627536212006849,-0.6007062401154621,2
0.013714267427751087,0.011075615039628985,0.006835422079836398,0.7253552585624735,0.5857954610504417,0.361529288839048,1
0.014122712883255215,0.023509285117099574,-0.03301604907063298,0.3290410590500586,0.5477361280644563,-0.7692315096719409,1
0.017197985277392098,-0.01275985259858565,0.007000732960467098,0.7633417066275016,-0.5663528315565999,0.3107312490092277,0
0.008769339129237236,-0.01668950943744022,-0.012592170796512987,0.3867975378244891,-0.7361399830436199,-0.5554147910322986,2
0.016275182795581704,0.02657482212516211,-0.03221387076181993,0.36312287682912897,0.5929227328820517,-0.7187380671392162,1
0.01327376420699378,-0.018327424314692697,-0.016147215430984085,0.4774797528006058,-0.6592684557889391,-0.5808426541389158,2
0.01663479549620113,0.014175219590081644,0.005538759404294958,0.7378092810293928,0.6287187946843305,0.24566265902162077,1
0.015936610631091835,0.013419370811454324,0.0019276711569602516,0.7616798627718626,0.6413700349942602,0.09213177985526082,1
0.018277757904373887,-0.013027413788804185,0.014722808699309961,0.6809113069342458,-0.4853173674428169,0.5484768408487921,0
0.018062898678851778,-0.012917766913507113,0.006509549275156456,0.7805543518752318,-0.5582171145461363,0.2812979857667355,0
0.015655518692397365,-0.014078735214179492,-0.01363491209763154,0.6241188204916219,-0.5612591820515417,-0.5435658455706917,2
0.018278566852914128,-0.015470115164066075,0.007871028913496692,0.7251438245167454,-0.613727463758839,0.31225796065652245,0
0.014548234669373415,-0.013434443670457133,-0.01312107831449371,0.6124293589124211,-0.5655426868913338,-0.5523511108397009,2
0.018286285426305976,-0.012461450429276651,0.008806215935874313,0.7677991931065116,-0.5232277284030243,0.3697528137759073,0
0.013648436378996103,-0.011384060781971494,-0.012749261848807493,0.6239906541754836,-0.5204660326839838,-0.5828814393372346,2
0.0168343176768708,0.01377912876008513,0.017610942994263606,0.6014543063733138,0.49229891522197305,0.6292014744231489,1
0.017735607147387488,-0.012929050753898493,0.008901893273284025,0.7488274084113143,-0.5458864468976633,0.375853029128992,0
0.018700126666444744,0.014222489815575123,0.02422786749508821,0.5541019029702434,0.42142541664844013,0.717893933201447,1
0.017273304135818048,-0.012261131207242773,0.009190082317362683,0.74807759087635,-0.531008857530234,0.39800692362454204,0
0.018143421402584063,-0.01137637229533656,0.006243780531746297,0.8133607275603181,-0.5099972183754782,0.2799056342981056,0
0.01840239994628682,0.01727596386014948,0.018706078384720656,0.585747538720477,0.5498931302244804,0.5954136093631265,1
0.017854281421212825,0.01510940741969854,0.019003697060050062,0.592446614282268,0.5013653060815096,0.6305869005008523,1
0.017401041555529375,-0.007745002876370915,0.007188811677879291,0.8547394713454197,-0.3804346793261042,0.35311455774323014,0
0.019789207914676466,0.01586147534607866,0.028401059117467264,0.5197224435528591,0.4165687055672236,0.7458948285177294,1
0.017399434453467134,-0.01123787166168655,0.010957463928747723,0.7425247853871395,-0.479578705050339,0.4676122418714277,0
0.01364630092227705,-0.01959598667443189,-0.017056498834769736,0.4650246244475669,-0.6677719035992551,-0.5812338457289171,2
0.01731345217404972,-0.010360513885024828,0.006142829265596806,0.8208929521366564,-0.4912291750502759,0.2912535986246188,0
0.015416670859037364,0.02362612899397485,-0.024061537399023666,0.41578311028285986,0.6371897984252808,-0.6489326359386322,1
0.017817900860617606,0.014507710402186359,0.017290655752133337,0.6196198294993028,0.5045075239865482,0.6012848119919689,1
0.01727500796445631,-0.006560391670442845,0.007466183942260153,0.8667801692728202,-0.32917017545244387,0.3746186510946679,0
0.01803602756274472,0.014326308333546929,0.022386193765631144,0.5615232434962447,0.44602699207431984,0.6969588003279619,1
0.017387473307013464,-0.012630995236516505,0.00796154471777344,0.758669155137594,-0.5511293283061217,0.34738678230993836,0
0.017774897373845112,0.017333556566636054,0.01824655536780632,0.5768954849263179,0.5625714911705348,0.5922034420651312,1
0.015247943017774063,-0.01125379805196264,-0.011849300042510655,0.6822133171141315,-0.5035099416500026,-0.530153495331064,2
0.014848222817416953,0.026729012101537244,-0.036827467617854985,0.3102027277436016,0.5584111018365625,-0.7693837202892357,1
0.016027062392607597,0.026772630624121278,-0.02890206714520477,0.3768237347177809,0.6294704801707337,-0.6795371862870856,1
0.016867629244828403,0.028797594126401527,-0.032650630784274055,0.36127470115781346,0.6167933893418676,-0.699318600615988,1
0.01160405468577482,-0.013672599039197023,-0.015812648988987276,0.4853452370487387,-0.5718631117695689,-0.6613717428733475,2
0.01603653699828374,0.028365063641894284,-0.034440875203309164,0.33823616788628447,0.5982644774935932,-0.7264130434559383,1
0.019164801165935035,-0.010210972602570456,0.01112742533565142,0.7854339901775498,-0.41847785872602666,0.4560369818664406,0
0.01151460726327734,-0.01435727498396236,-0.014947268032045475,0.4856546190198238,-0.6055505631300612,-0.6304348550941448,2
0.013696281999671656,-0.012939001183476607,-0.009143808556618862,0.6539746083686978,-0.6178157131876437,-0.43660159888329725,2
0.014817022731044476,-0.016082245762365964,-0.015120878827152016,0.5573209577097125,-0.6049104987620513,-0.5687500668878862,2
0.01672634123434553,0.015071180802008319,0.0043091268007424445,0.7296642031875222,0.6574600492073943,0.18797987733512597,1
0.016498559318963598,0.028141476846817053,-0.028610818349519875,0.38023551705039177,0.6485650530172039,-0.6593817737685905,1
0.019200580551894515,-0.011960887363220605,0.010379101063530351,0.7714555904597338,-0.4805736679824124,0.4170194498945506,0
0.015119397517389171,-0.01654168487060264,-0.011560359450438418,0.5995865447156529,-0.6559898741952321,-0.4584465730587022,2
0.015122444011648648,-0.016669856630731436,-0.014125322764613663,0.569101523128064,-0.627335157701236,-0.5315769523646441,2
0.016660950332719013,0.02829920907146256,-0.031684157331302476,0.36511208586345795,0.6201556961655965,-0.6943342691166835,1
0.01617241775100675,-0.007899540584116618,0.004059070905004637,0.8765236888681909,-0.42814466950823393,0.21999628366084772,0
0.011095571457547793,-0.010863328137375273,-0.01239487630715221,0.5584509000765375,-0.5467618679538269,-0.6238461765173744,2
0.01836848714850227,-0.007888347858226546,0.007017738825481034,0.8669822197076225,-0.3723255639215102,0.3312333092570451,0
0.015417611171843577,0.029233037432073332,-0.040272480859211535,0.2959378346314438,0.5611220636532146,-0.7730218804892978,1
0.014021491438378235,-0.017729598613916257,-0.015180643996116705,0.5149558746805427,-0.651140501143449,-0.5575271248133632,2
0.01581807801439058,-0.005143831282708277,0.002016801594863227,0.9440675056079565,-0.3069983574437232,0.12036840690989793,0
0.01833122227789487,-0.00933371684216211,0.01327130764284739,0.7488186997662112,-0.3812763602873323,0.542124424801618,0
0.017420203733164177,0.016642142875746627,0.003655877729306456,0.714886081333173,0.682956209219276,0.15002902054248204,1
0.01603172121695228,-0.017930225264684817,-0.015417490544613976,0.5611509568504881,-0.6276034199736066,-0.5396513234146789,2
0.017682295484266846,-0.009506878035123638,0.007234468923606417,0.8286111784847686,-0.4455024190385189,0.33901491046989474,0
0.017842235233204305,0.016186326401646647,0.02153140528387001,0.5522181456810843,0.500967677764488,0.666398158322636,1
0.01571552496202333,-0.0045494632276700375,0.0052643369434666135,0.9143912032551588,-0.264705707570504,0.3062998788592345,0
0.017517612091276533,-0.010751515022377532,0.007963181322421067,0.7947179932037245,-0.487761824954358,0.36126404940907025,0
0.012323233686745863,-0.014816914421269985,-0.012965118911018468,0.5305545291559266,-0.637915441202383,-0.5581897360823667,2
0.017257443649785036,-0.011937327403837449,0.007958845307539727,0.7689652488110809,-0.5319090198707118,0.35463395311375817,0
0.016866590016384686,-0.0060593526497418095,0.002563967663942947,0.931626139307616,-0.3346883578896844,0.14162075996086482,0
0.014000055800998414,-0.014931680523614823,-0.0118933290485487,0.5913949802260337,-0.6307489793987029,-0.5024019330684786,2
0.01836607573703993,-0.010248772193961931,0.014752430262567794,0.7149070488648465,-0.398937671203043,0.5742444131016415,0
0.013760376739698989,-0.01502669662575168,-0.014368509261950017,0.5519167196440113,-0.6027077067478621,-0.5763083851586118,2
0.018390824564655635,-0.009920182687458529,0.015468351316317127,0.707390502928688,-0.38157304996058794,0.5949795659601028,0
0.010793283519518892,-0.011590736494643514,-0.01177734989472435,0.5468574691100256,-0.5872615884794712,-0.5967166288743306,2
0.013062132464997826,-0.00971872530440413,-0.012882913895758122,0.6291498383652578,-0.4681115025258793,-0.6205176082013577,2
0.013066089386071095,-0.01961932945246657,-0.01606641728251259,0.458030756901481,-0.6877540826096324,-0.5632070201853305,2
0.013600464845437183,-0.01635155693439125,-0.012583564402884868,0.5503545775101966,-0.6616798992190289,-0.5092048212488456,2
0.017067115246549334,-0.004621625183270497,0.0050565414555020635,0.9280343244898598,-0.25130355909847885,0.274952384519733,0
0.015774614301922573,-0.015083183696861147,-0.012450898381578864,0.6277955563802219,-0.6002781126510305,-0.49551884612127955,2
0.017497623307993395,-0.011888199357237814,0.01020518972195698,0.744989924957565,-0.5061595275618511,0.43450264023373353,0
0.018547781948693328,-0.010809318537812574,0.012364652023252185,0.7486823118707151,-0.43631878005804464,0.4990999078947831,0
0.01777178638283036,-0.013777057134185823,0.0057163499862289005,0.7659681031099319,-0.5937943486482994,0.24637600640385954,0
0.01599169876976791,0.013941979691979954,-0.0016260434513782826,0.7515569519878494,0.6552269344761439,-0.07641866431526091,1
0.01589560797716397,-0.007686624944768811,0.005088093448444887,0.8650637368579592,-0.41831809818787913,0.27690196803529477,0
0.018280826375934423,0.015260949939131095,0.02730654467395231,0.504554043115463,0.4212049190351599,0.7536654654131526,1
0.017180995670191084,-0.01057159426464902,0.010612350792513896,0.7537502379944353,-0.4637881206608315,0.46557615688222914,0
0.013706970543084611,-0.01622938312045724,-0.01690613728365521,0.504871445574463,-0.5977799464186428,-0.6227069608598225,2
0.012371886366141723,-0.0179259429253129,-0.015517940762811886,0.4626145510961054,-0.6702940678523395,-0.5802530824701515,2
0.015228975192213935,0.010496825896531534,0.006582112512431941,0.7757081374881382,0.5346698095547957,0.3352686686604082,1
0.018889622448363435,0.018451326720223933,0.017445729690315704,0.5968582227694321,0.5830093271623396,0.5512353275636739,1
0.01610695791434779,-0.010442866635106489,0.002918531112349944,0.8295446173015556,-0.5378311567222701,0.15031092696407855,0
0.016580175557078795,-0.012524540390988406,0.011707553189322676,0.6951790591493189,-0.5251330527418724,0.4908781443884724,0
0.018979064584304307,0.017303450477602626,0.023956290035693988,0.5403834458554454,0.4926743440247747,0.6820980297473032,1
0.017166671005641298,-0.012865474852730796,0.006861204765155557,0.7621797985818585,-0.5712117992295621,0.30462934043628176,0
0.015742340761351274,-0.01710336079298409,-0.014145531563114395,0.5785270854641208,-0.6285442312047286,-0.5198447468270181,2
0.01859711904339975,0.019663118470778465,0.021292767376150268,0.5400408089936846,0.5709963130050825,0.6183196059935739,1
0.014693125195949454,0.0248993747185294,-0.031453351699870756,0.3439230740472108,0.5828215155623108,-0.7362309421204517,1
0.016850351991036967,-0.010220607253049135,0.010078969512274445,0.761236222705456,-0.46172901688971263,0.45533035062818816,0
0.01726177729492244,-0.016431385649700828,0.005568457025670514,0.7053164677604907,-0.6713866532310326,0.22752723390640073,0
0.016061456394502474,-0.01557349889811774,-0.011385182763758947,0.6398394359940495,-0.6204006975878149,-0.4535509569820895,2
0.016011905716170696,0.02951068106848265,-0.03089486879375197,0.3509362934764521,0.6467917820475256,-0.6771293145306853,1
0.016497424165620257,0.016748736033921678,0.0016010717788892995,0.7001198758041548,0.7107850822180124,0.06794649660069338,1
0.014367248730451213,-0.01918030595826372,-0.015918514614367444,0.4993865593909339,-0.6666820614208113,-0.5533065093412355,2
0.018946644658202852,-0.009448612880557972,0.014868313746235097,0.7323453587002601,-0.3652175841191121,0.5747054826956036,0
0.013156935816872734,-0.004981692356101825,0.003128087611704931,0.9129122437440786,-0.34566163503050507,0.21704669840886762,0
0.01845545137111835,-0.010304271896808354,0.008631979127110511,0.8083209245292582,-0.45131156202787887,0.3780676618650707,0
0.012646470611401795,-0.018068471277263486,-0.014188351392071686,0.4822430510968151,-0.6889981390971561,-0.5410390041295456,2
0.015693349579197536,0.02389695895707925,-0.02780614106249784,0.3935003096303706,0.5992003619991864,-0.6972205049343045,1
0.013068354262860054,-0.018808875963968262,-0.016916622176106566,0.45896901286527236,-0.6605798297664581,-0.5941226588299714,2
0.01765882602740344,-0.010393500306966005,0.008665655948664213,0.793743227020848,-0.4671754770612246,0.38951092820503475,0
0.017187260178726092,-0.010175330860517117,0.004422057056268609,0.8401602041374981,-0.4973979543010726,0.21616222251065434,0
0.016892806026499278,-0.005505018554588014,0.003295750681249138,0.9348405157777305,-0.3046453251676574,0.18238540488185737,0
0.01816527310437826,-0.012120283048816783,0.0081431790634451,0.7794102971454454,-0.5200402635448582,0.3493962120513657,0
0.01821356825784254,-0.012456090619816727,0.009362266692549876,0.7598621100969688,-0.5196626585159952,0.3905896759811633,0
0.018161211797550477,0.016290724746711657,0.02607632036675619,0.5085774099644884,0.45619723455042116,0.7302281159078721,1
0.01939057629724979,0.017517025566993694,0.02393055490543232,0.5472430652342927,0.4943675019307557,0.6753708615181144,1
0.01785168475049292,-0.011779286908199396,0.005748773975629279,0.8060600251675822,-0.5318720577012882,0.2595753263764379,0
0.017798879339171403,-0.012970770420773343,0.009080812397206579,0.7471519001865825,-0.544480109230061,0.3811895180883126,0
0.008485574380338931,-0.012447592931154607,-0.014846009546989603,0.4011961672096299,-0.5885195687561038,-0.7019162005591779,2
0.017505396931547713,-0.007911650399145804,0.005914292999857198,0.8709131194527915,-0.39361347566603244,0.29424270617827325,0
0.018390251518851333,0.02014108077103336,0.02137363128944364,0.5307268121247084,0.5812542356693372,0.6168245815532962,1
0.01701912917064478,0.022030479060048753,-0.001543040896703437,0.6104110704001835,0.7901490240563064,-0.055342975306433964,1
0.01807121300826983,0.01697013545195433,0.020385044104740523,0.5630496766872389,0.5287431051357162,0.6351423386563336,1
0.016091527819040975,-0.007056614712663376,0.010238086820555908,0.7912841743159674,-0.34700170233484584,0.5034472902437916,0
0.014012184481480916,-0.019813223909055308,-0.016723748084193576,0.47544327365189654,-0.6722766210628492,-0.5674485336235227,2
0.01771031151873098,0.015611032980801577,0.01713261179666036,0.6071423734385555,0.5351752060243029,0.5873377539646524,1
0.009845919197184486,-0.01132837961721169,-0.014238998677679674,0.4759074622930101,-0.5475629331856336,-0.6882491711109955,2
0.018250541431939576,-0.009206335443554037,0.008251899192679837,0.8279186841536451,-0.41763676736544275,0.37433966257109325,0
0.016502655187943492,0.014129120286030774,0.0009467738396327207,0.7589003597639746,0.6497496521681516,0.04353887294677999,1
0.017849357064330065,-0.006474305160361885,0.0067638267786436805,0.8855591827484964,-0.32120935034304177,0.33557337066879417,0
0.01742395032042169,-0.01260548022864023,0.01160803901577443,0.7129722660820755,-0.5158048340583719,0.47499044301944165,0
0.016729670734653097,-0.014467133680534558,0.007668396181800364,0.7146664571502767,-0.6180142655868873,0.3275823904842449,0
0.016385840162222234,0.013256566528212322,0.001270214321410992,0.7760262187440189,0.6278251889784063,0.06015679434684474,1
0.01917723581213636,0.01647913425137897,0.017634982330288988,0.6220866504313011,0.5345634547581887,0.5720577874587097,1
0.016536118846718243,0.022336604902148536,-0.005934621572021895,0.581887406408567,0.7859999807066913,-0.20883265212172147,1
0.018779409417631475,0.019873662433862956,0.026645538560619277,0.49188180033734386,0.5205431459461769,0.6979162755698928,1
0.014503325761108646,-0.017977991751742486,-0.012649686179733487,0.5507096676816186,-0.6826471408188358,-0.48032462257713787,2
0.018113975846788588,-0.010066116193797823,0.006348784208256878,0.8357578158628842,-0.4644389147643687,0.2929255326471159,0
0.017692376336124645,-0.008332175545412787,0.008402932996326416,0.8312102508499507,-0.39145616132340416,0.3947804359943726,0
0.01667408350224204,0.014796432193001295,0.012717521589961778,0.6496805235281867,0.5765206712684279,0.49551905407193225,1
0.017804586206563812,0.01774871670761414,0.0176189222702304,0.5799672840333964,0.5781473888002119,0.5739194597453743,1
0.01711629480938209,-0.010521966543021113,0.010521346252386031,0.7546899075144086,-0.4639334649032593,0.463906115112476,0
0.017800520082678063,0.019916929109714106,0.019374749151741772,0.5394286503802646,0.6035645104452533,0.5871342375299776,1
0.017177935119444102,-0.008780659691591967,0.008914773344202702,0.8082909717800175,-0.4131653720680823,0.41947595909987256,0
0.01811387308221425,0.01508644384244373,0.024944875108831893,0.5277716435506584,0.43956348959291347,0.7268019199759568,1
0.01700329567223354,-0.014363315745551754,0.010315291271862445,0.6931049933592888,-0.585491545659295,0.42048200691814386,0
0.017748819950047953,-0.011885519223955756,0.01175339679098413,0.7279803675744886,-0.48749295321155056,0.48207385844411166,0
0.014263273952737318,0.010960694579769331,0.005570760129460444,0.7574308905765449,0.5820521069988235,0.2958272988394617,1
0.013792780187397696,-0.007201412583429681,0.004024265413844703,0.858209086954577,-0.44808353602671586,0.25039630151099745,0
0.01346166704438232,-0.016854581686836217,-0.012754025900424371,0.5371967113158037,-0.6725932102555159,-0.5089578242542937,2
0.01531870687954163,-0.014438790023147508,-0.013425345653605085,0.6135432828068368,-0.5783009427768097,-0.5377105724328497,2
0.01930450566248257,0.017631479432659216,0.019293843854773923,0.5941154625469962,0.5426264076204825,0.5937873347550103,1
0.01630088123650544,-0.019532986008834526,-0.016483556744437262,0.5377270133092784,-0.6443464052741126,-0.5437530406055788,2
0.015774770010043324,-0.01657806785646829,-0.011077481599141693,0.6204645369055845,-0.6520604223582402,-0.4357074294024973,2
0.014249364862046322,-0.017858385129633565,-0.014782002745874273,0.523649414641159,-0.6562771751656895,-0.5432233057431486,2
0.018257847786839653,0.01814221611060114,0.019946005784200166,0.5606974947292899,0.557146452353692,0.612540733367172,1
0.014892976718263016,-0.0175314168988422,-0.01714233449896075,0.5191330751086646,-0.6111027055153709,-0.5975402360009034,2
0.016072647397352542,0.013823265666806792,0.00796170750549103,0.7097620803642928,0.6104302268658728,0.3515860170789366,1
0.015115196420025649,-0.014033106328479598,-0.012786683279580172,0.6228655434051027,-0.5782748801973688,-0.5269124004722083,2
0.017118944425926222,-0.009505687419346782,0.007394920283098257,0.8178803268868852,-0.45414685277239325,0.3533021469059196,0
0.016153952561550746,0.030230797362160423,-0.037388766725180045,0.318477109521166,0.59600379075873,-0.7371240140656573,1
0.018041534143233458,-0.01097010887451407,0.014048702457815644,0.7113745522924758,-0.4325494842762042,0.5539378936334554,0
0.01959172973051328,0.016728599783046676,0.028483929412488968,0.5101223972629175,0.43557325165061483,0.7416542875607504,1
0.015578040920408551,0.013816901670551923,0.0031266499277574134,0.739836121152525,0.6561956660991289,0.1484916214158462,1
0.01250053399336838,-0.014886475936868709,-0.01397403100566031,0.5221516661201224,-0.6218132935134401,-0.5837001504008276,2
0.018851309199197436,0.01822349197509195,0.02024406459493592,0.5690898915087503,0.5501371263624056,0.6111348767500292,1
0.01886187356770345,-0.010585980052488519,0.015187094094872221,0.7136865423601075,-0.4005472454279353,0.5746419958845401,0
0.018050676858177156,0.014435092125174716,0.01792974353411932,0.6170767604574869,0.4934751176088431,0.6129425584867082,1
0.015497275775455762,-0.017074582629296765,-0.014184073504600865,0.5724459941673007,-0.6307093304553429,-0.5239382828524596,2
0.014856340523005444,-0.015756964230304475,-0.013290988060752238,0.5846764146757829,-0.6201207718739904,-0.5230714276389777,2
0.012664175452545159,-0.019113050724102656,-0.016920954858838513,0.4444230352921719,-0.6707329702062699,-0.5938059012673822,2
0.0153584614411309,-0.006452343082492232,0.003998108840658989,0.8964863901969252,-0.37662872550791343,0.2333729961113129,0
0.0196842955842789,0.018503565180649682,0.018484984372018013,0.6013316321265445,0.5652617337816502,0.564694112353041,1
0.017881147122548867,-0.012981025546134476,0.006476141049898517,0.7765734508441758,-0.5637624775843294,0.2812570786877139,0
0.015107735781391955,0.0244794088822979,-0.02880644151991207,0.37110714151829605,0.6013133660674967,-0.7076028019324797,1
