row_index,mixed_quantile_classical_selected,mixed_quantile_balanced_selected,mixed_quantile_balanced_k2,mixed_quantile_balanced_k3,mixed_quantile_balanced_k4,Activity
988,1,0,0,0,1,1
989,0,2,1,1,2,0
990,0,2,1,1,2,0
991,0,3,1,1,3,0
992,0,1,0,2,0,0
993,1,0,0,0,1,1
994,1,0,0,0,1,0
995,0,3,1,1,3,0
996,0,3,1,1,3,0
997,1,0,0,0,1,0
998,1,1,0,2,0,0
999,0,1,0,2,0,0
1000,0,2,1,1,2,0
1001,0,2,1,1,2,0
1002,1,0,0,0,1,1
1003,0,1,0,2,0,1
1004,1,0,0,0,1,0
1005,0,3,1,1,3,1
1006,0,3,1,1,3,0
1007,0,2,1,1,2,1
1008,1,1,0,2,0,0
1009,0,1,0,2,0,0
1010,0,1,0,2,0,1
1011,0,2,1,1,2,1
1012,1,0,0,0,1,0
1013,0,2,1,1,2,0
1014,0,3,1,1,3,0
1015,0,1,0,2,0,0
1016,1,0,0,0,1,1
1017,0,1,0,2,0,0
1018,0,2,1,1,2,1
1019,1,0,0,0,1,1
1020,1,1,0,2,0,1
1021,0,1,0,2,0,1
1022,0,2,1,1,2,0
1023,0,2,1,1,2,0
1024,1,1,0,2,0,0
1025,0,3,1,1,3,0
1026,1,1,0,2,0,0
1027,0,1,0,2,0,1
1028,1,0,0,0,1,0
1029,1,0,0,0,1,0
1030,0,1,0,2,0,1
1031,1,1,0,2,0,1
1032,0,1,0,2,0,0
1033,1,0,0,0,1,0
1034,1,0,0,0,1,0
1035,0,2,1,1,2,0
1036,1,0,0,0,1,0
1037,0,1,0,2,0,1
1038,0,2,1,1,2,0
1039,0,2,1,1,2,1
1040,0,1,0,2,0,0
1041,0,2,1,1,2,1
1042,1,0,0,0,1,0
1043,1,1,0,2,0,1
1044,0,2,1,1,2,1
1045,1,0,0,0,1,0
1046,0,2,1,1,2,0
1047,0,1,0,2,0,0
1048,1,0,0,0,1,1
1049,0,2,1,1,2,0
1050,0,2,1,1,2,1
1051,1,0,0,0,1,0
1052,0,1,0,2,0,0
1053,1,0,0,0,1,0
1054,0,1,0,2,0,1
1055,0,2,1,1,2,0
1056,0,1,0,2,0,1
1057,1,0,0,0,1,0
1058,1,1,0,2,0,0
1059,1,1,0,2,0,1
1060,0,2,1,1,2,0
1061,1,0,0,0,1,0
1062,1,0,0,0,1,1
1063,1,0,0,0,1,1
1064,1,0,0,0,1,1
1065,1,0,0,0,1,1
1066,0,1,0,2,0,0
1067,0,2,1,1,2,0
1068,0,2,1,1,2,1
1069,0,1,0,2,0,1
1070,0,2,1,1,2,1
1071,0,2,1,1,2,0
1072,1,0,0,0,1,0
1073,1,0,0,0,1,1
1074,1,1,0,2,0,0
1075,0,1,0,2,0,1
1076,1,1,0,2,0,1
1077,0,1,0,2,0,0
1078,1,0,0,0,1,1
1079,0,2,1,1,2,1
1080,0,1,0,2,0,1
1081,1,1,0,2,0,0
1082,1,0,0,0,1,0
1083,0,2,1,1,2,0
1084,0,1,0,2,0,1
1085,1,1,0,2,0,1
1086,1,1,0,2,0,0
1087,1,0,0,0,1,1
1088,1,0,0,0,1,1
1089,0,2,1,1,2,0
1090,0,2,1,1,2,1
1091,1,0,0,0,1,0
1092,1,0,0,0,1,0
1093,0,1,0,2,0,1
1094,0,1,0,2,0,1
1095,0,2,1,1,2,1
1096,0,2,1,1,2,0
1097,1,1,0,2,0,0
1098,0,2,1,1,2,1
1099,0,3,1,1,3,0
1100,0,3,1,1,3,1
1101,0,2,1,1,2,1
1102,0,1,0,2,0,1
1103,1,0,0,0,1,1
1104,0,2,1,1,2,1
1105,1,0,0,0,1,1
1106,1,0,0,0,1,1
1107,1,1,0,2,0,0
1108,0,1,0,2,0,1
1109,0,3,1,1,3,1
1110,0,3,1,1,3,1
1111,0,1,0,2,0,0
1112,0,1,0,2,0,0
1113,0,1,0,2,0,0
1114,0,2,1,1,2,0
1115,0,2,1,1,2,0
1116,0,2,1,1,2,1
1117,0,1,0,2,0,1
1118,0,2,1,1,2,0
1119,0,1,0,2,0,1
1120,1,0,0,0,1,0
1121,0,3,1,1,3,0
1122,1,1,0,2,0,0
1123,0,2,1,1,2,0
1124,0,2,1,1,2,0
1125,1,0,0,0,1,1
1126,0,1,0,2,0,1
1127,1,0,0,0,1,1
1128,0,1,0,2,0,1
1129,1,1,0,2,0,1
1130,0,2,1,1,2,1
1131,0,3,1,1,3,0
1132,1,0,0,0,1,1
1133,1,0,0,0,1,0
1134,0,2,1,1,2,1
1135,0,2,1,1,2,0
1136,0,1,0,2,0,1
1137,0,2,1,1,2,1
1138,0,1,0,2,0,0
1139,0,2,1,1,2,0
1140,0,3,1,1,3,0
1141,0,1,0,2,0,1
1142,1,0,0,0,1,1
1143,0,2,1,1,2,0
1144,0,2,1,1,2,0
1145,0,2,1,1,2,0
1146,1,0,0,0,1,0
1147,1,0,0,0,1,1
1148,1,0,0,0,1,0
1149,0,2,1,1,2,0
1150,1,0,0,0,1,1
1151,1,0,0,0,1,0
1152,0,3,1,1,3,0
1153,1,1,0,2,0,1
1154,1,0,0,0,1,1
1155,1,0,0,0,1,0
1156,0,2,1,1,2,1
1157,0,1,0,2,0,1
1158,0,1,0,2,0,0
1159,0,1,0,2,0,1
1160,0,1,0,2,0,0
1161,1,0,0,0,1,1
1162,0,3,1,1,3,0
1163,0,2,1,1,2,1
1164,1,0,0,0,1,1
1165,0,1,0,2,0,1
1166,0,2,1,1,2,0
1167,0,1,0,2,0,1
1168,0,3,1,1,3,0
1169,0,2,1,1,2,1
1170,0,2,1,1,2,1
1171,0,2,1,1,2,1
1172,1,1,0,2,0,1
1173,1,1,0,2,0,1
1174,0,1,0,2,0,1
1175,0,2,1,1,2,1
1176,1,0,0,0,1,1
1177,0,2,1,1,2,1
1178,0,2,1,1,2,0
1179,0,3,1,1,3,0
1180,0,2,1,1,2,1
1181,0,2,1,1,2,0
1182,1,0,0,0,1,1
1183,0,1,0,2,0,0
1184,0,3,1,1,3,0
1185,0,2,1,1,2,1
1186,0,2,1,1,2,0
1187,0,3,1,1,3,0
1188,0,1,0,2,0,1
1189,0,1,0,2,0,0
1190,0,1,0,2,0,1
1191,0,3,1,1,3,0
1192,0,3,1,1,3,0
1193,1,0,0,0,1,0
1194,1,1,0,2,0,1
1195,1,1,0,2,0,0
1196,0,2,1,1,2,1
1197,0,1,0,2,0,1
1198,1,0,0,0,1,1
1199,1,0,0,0,1,1
1200,0,3,1,1,3,0
1201,0,2,1,1,2,1
1202,1,0,0,0,1,1
1203,0,2,1,1,2,1
1204,0,1,0,2,0,1
1205,1,0,0,0,1,0
1206,0,2,1,1,2,0
1207,0,1,0,2,0,0
1208,0,1,0,2,0,1
1209,0,2,1,1,2,0
1210,0,2,1,1,2,1
1211,0,3,1,1,3,0
1212,0,3,1,1,3,0
1213,0,2,1,1,2,0
1214,0,3,1,1,3,1
1215,0,1,0,2,0,0
1216,0,2,1,1,2,1
1217,0,2,1,1,2,1
1218,1,0,0,0,1,1
1219,0,2,1,1,2,0
1220,0,1,0,2,0,1
1221,0,3,1,1,3,0
1222,0,2,1,1,2,1
1223,0,1,0,2,0,0
1224,1,1,0,2,0,1
1225,0,1,0,2,0,1
1226,1,0,0,0,1,1
1227,0,3,1,1,3,0
1228,0,1,0,2,0,1
1229,0,1,0,2,0,1
1230,0,2,1,1,2,0
1231,0,3,1,1,3,0
1232,0,1,0,2,0,0
1233,1,1,0,2,0,1
1234,1,0,0,0,1,0
1235,0,1,0,2,0,1
1236,0,2,1,1,2,1
1237,0,1,0,2,0,1
1238,1,0,0,0,1,0
1239,1,1,0,2,0,1
1240,0,2,1,1,2,0
1241,0,1,0,2,0,0
1242,0,1,0,2,0,1
1243,0,1,0,2,0,1
1244,0,3,1,1,3,0
1245,0,1,0,2,0,1
1246,1,0,0,0,1,0
1247,0,2,1,1,2,0
1248,1,1,0,2,0,1
1249,0,2,1,1,2,0
1250,1,0,0,0,1,1
1251,0,1,0,2,0,0
1252,1,0,0,0,1,1
1253,1,0,0,0,1,1
1254,0,3,1,1,3,0
1255,0,2,1,1,2,1
1256,0,2,1,1,2,0
1257,0,2,1,1,2,0
1258,1,0,0,0,1,1
1259,1,1,0,2,0,1
1260,0,1,0,2,0,1
1261,0,1,0,2,0,0
1262,0,1,0,2,0,0
1263,0,2,1,1,2,1
1264,1,1,0,2,0,1
1265,1,0,0,0,1,1
1266,0,1,0,2,0,1
1267,1,0,0,0,1,1
1268,1,0,0,0,1,0
1269,1,0,0,0,1,1
1270,0,2,1,1,2,1
1271,0,1,0,2,0,1
1272,0,2,1,1,2,0
1273,0,3,1,1,3,1
1274,0,2,1,1,2,0
1275,1,0,0,0,1,0
1276,0,1,0,2,0,1
1277,1,0,0,0,1,1
1278,0,3,1,1,3,0
1279,1,1,0,2,0,1
1280,0,1,0,2,0,1
1281,0,3,1,1,3,1
1282,1,0,0,0,1,0
1283,0,1,0,2,0,1
1284,1,0,0,0,1,0
1285,0,2,1,1,2,0
1286,1,0,0,0,1,1
1287,0,2,1,1,2,0
1288,1,0,0,0,1,0
1289,1,1,0,2,0,1
1290,1,1,0,2,0,1
1291,0,3,1,1,3,1
1292,0,1,0,2,0,0
1293,0,1,0,2,0,0
1294,0,3,1,1,3,0
1295,1,0,0,0,1,0
1296,1,0,0,0,1,0
1297,0,2,1,1,2,1
1298,0,3,1,1,3,0
1299,0,2,1,1,2,0
1300,1,0,0,0,1,1
1301,0,2,1,1,2,1
1302,1,0,0,0,1,0
1303,0,1,0,2,0,0
1304,1,0,0,0,1,0
1305,0,1,0,2,0,0
1306,1,0,0,0,1,1
1307,1,1,0,2,0,1
1308,0,2,1,1,2,0
1309,1,0,0,0,1,0
1310,1,0,0,0,1,1
1311,0,1,0,2,0,1
1312,0,1,0,2,0,1
1313,1,1,0,2,0,1
1314,0,2,1,1,2,0
1315,0,3,1,1,3,0
1316,1,0,0,0,1,1
1317,0,2,1,1,2,0
1318,0,2,1,1,2,1
1319,0,2,1,1,2,0
1320,0,2,1,1,2,1
1321,0,2,1,1,2,0
1322,0,1,0,2,0,0
1323,1,0,0,0,1,1
1324,0,1,0,2,0,0
1325,1,0,0,0,1,1
1326,0,2,1,1,2,1
1327,1,0,0,0,1,0
1328,0,2,1,1,2,0
1329,1,0,0,0,1,1
1330,1,0,0,0,1,1
1331,1,1,0,2,0,1
1332,1,1,0,2,0,1
1333,0,2,1,1,2,0
1334,0,2,1,1,2,1
1335,0,3,1,1,3,0
1336,0,3,1,1,3,1
1337,0,2,1,1,2,0
1338,0,2,1,1,2,1
1339,0,1,0,2,0,1
1340,0,1,0,2,0,0
1341,0,1,0,2,0,0
1342,0,1,0,2,0,0
1343,0,1,0,2,0,1
1344,1,0,0,0,1,1
1345,0,2,1,1,2,1
1346,1,0,0,0,1,0
1347,0,2,1,1,2,0
1348,1,0,0,0,1,1
1349,1,0,0,0,1,0
1350,0,3,1,1,3,0
1351,0,2,1,1,2,1
1352,0,1,0,2,0,1
1353,1,0,0,0,1,1
1354,0,3,1,1,3,1
1355,1,0,0,0,1,1
1356,0,3,1,1,3,0
1357,0,3,1,1,3,1
1358,0,3,1,1,3,0
1359,0,2,1,1,2,0
1360,0,2,1,1,2,1
1361,1,0,0,0,1,0
1362,1,1,0,2,0,1
1363,0,2,1,1,2,1
1364,1,0,0,0,1,0
1365,0,2,1,1,2,0
1366,0,3,1,1,3,0
1367,0,1,0,2,0,0
1368,0,1,0,2,0,1
1369,0,1,0,2,0,0
1370,0,1,0,2,0,0
1371,1,0,0,0,1,1
1372,1,0,0,0,1,0
1373,1,1,0,2,0,0
1374,0,1,0,2,0,1
1375,1,0,0,0,1,1
1376,1,1,0,2,0,0
1377,1,1,0,2,0,1
1378,0,1,0,2,0,1
1379,0,2,1,1,2,1
1380,1,0,0,0,1,1
1381,0,1,0,2,0,1
1382,1,0,0,0,1,0
1383,0,1,0,2,0,1
1384,0,1,0,2,0,0
1385,1,1,0,2,0,0
1386,0,2,1,1,2,0
1387,1,1,0,2,0,1
1388,1,0,0,0,1,0
1389,0,1,0,2,0,0
1390,0,2,1,1,2,1
1391,0,1,0,2,0,0
1392,0,2,1,1,2,0
1393,0,1,0,2,0,0
1394,1,1,0,2,0,0
1395,1,0,0,0,1,1
1396,0,1,0,2,0,0
1397,0,1,0,2,0,1
1398,0,1,0,2,0,1
1399,1,0,0,0,1,1
1400,0,2,1,1,2,0
1401,0,2,1,1,2,1
1402,1,0,0,0,1,0
1403,0,2,1,1,2,0
1404,0,3,1,1,3,0
1405,0,2,1,1,2,1
1406,1,0,0,0,1,1
1407,0,2,1,1,2,0
1408,0,1,0,2,0,0
1409,0,2,1,1,2,1
1410,0,2,1,1,2,0
1411,0,1,0,2,0,1
1412,1,0,0,0,1,1
1413,0,1,0,2,0,1
1414,1,0,0,0,1,0
1415,1,0,0,0,1,0
1416,0,2,1,1,2,0
1417,0,2,1,1,2,1
1418,1,0,0,0,1,1
1419,0,2,1,1,2,1
1420,0,2,1,1,2,1
1421,0,1,0,2,0,0
1422,1,1,0,2,0,0
1423,0,2,1,1,2,0
1424,0,1,0,2,0,0
1425,0,3,1,1,3,0
1426,0,3,1,1,3,0
1427,0,1,0,2,0,1
1428,1,1,0,2,0,1
1429,1,1,0,2,0,0
1430,1,0,0,0,1,0
1431,0,1,0,2,0,1
1432,1,0,0,0,1,1
1433,0,1,0,2,0,1
1434,1,0,0,0,1,1
1435,0,2,1,1,2,1
1436,1,1,0,2,0,1
1437,0,2,1,1,2,1
1438,0,1,0,2,0,1
1439,0,1,0,2,0,1
1440,0,3,1,1,3,1
1441,0,1,0,2,0,1
1442,1,0,0,0,1,0
1443,0,3,1,1,3,1
1444,1,0,0,0,1,1
1445,0,3,1,1,3,0
1446,0,2,1,1,2,1
1447,0,3,1,1,3,0
1448,0,3,1,1,3,0
1449,0,1,0,2,0,0
1450,0,2,1,1,2,1
1451,0,1,0,2,0,1
1452,0,3,1,1,3,0
1453,0,3,1,1,3,0
1454,0,2,1,1,2,1
1455,1,0,0,0,1,1
1456,0,3,1,1,3,0
1457,0,2,1,1,2,0
1458,1,0,0,0,1,1
1459,0,2,1,1,2,0
1460,1,1,0,2,0,0
1461,0,2,1,1,2,0
1462,0,1,0,2,0,1
1463,0,1,0,2,0,0
1464,1,0,0,0,1,1
1465,0,1,0,2,0,0
1466,0,1,0,2,0,0
1467,1,0,0,0,1,1
1468,0,1,0,2,0,0
1469,0,1,0,2,0,1
1470,1,0,0,0,1,1
1471,0,1,0,2,0,1
1472,1,1,0,2,0,1
1473,0,1,0,2,0,1
1474,0,1,0,2,0,0
1475,0,1,0,2,0,0
1476,1,1,0,2,0,0
1477,0,1,0,2,0,0
1478,0,3,1,1,3,0
1479,0,2,1,1,2,0
1480,0,3,1,1,3,0
1481,1,0,0,0,1,0
1482,1,0,0,0,1,1
1483,0,2,1,1,2,0
1484,0,1,0,2,0,0
1485,0,3,1,1,3,1
1486,0,2,1,1,2,1
1487,0,1,0,2,0,0
1488,0,2,1,1,2,0
1489,1,1,0,2,0,1
1490,0,1,0,2,0,0
1491,1,0,0,0,1,0
1492,0,3,1,1,3,1
1493,0,2,1,1,2,0
1494,1,0,0,0,1,1
1495,1,0,0,0,1,1
1496,1,1,0,2,0,1
1497,0,1,0,2,0,1
1498,0,1,0,2,0,1
1499,0,2,1,1,2,1
1500,1,0,0,0,1,0
1501,0,2,1,1,2,1
1502,1,1,0,2,0,1
1503,1,0,0,0,1,1
1504,1,0,0,0,1,1
1505,0,1,0,2,0,1
1506,0,1,0,2,0,0
1507,0,1,0,2,0,1
1508,1,0,0,0,1,1
1509,0,2,1,1,2,1
1510,0,2,1,1,2,0
1511,0,3,1,1,3,0
1512,1,0,0,0,1,1
1513,0,3,1,1,3,0
1514,0,1,0,2,0,0
1515,0,1,0,2,0,1
1516,0,1,0,2,0,1
1517,0,2,1,1,2,0
1518,1,0,0,0,1,0
1519,1,0,0,0,1,0
1520,0,3,1,1,3,0
1521,0,2,1,1,2,1
1522,0,2,1,1,2,0
1523,0,2,1,1,2,0
1524,0,3,1,1,3,0
1525,0,1,0,2,0,1
1526,1,1,0,2,0,0
1527,1,1,0,2,0,1
1528,1,1,0,2,0,1
1529,0,2,1,1,2,0
1530,0,2,1,1,2,1
1531,0,2,1,1,2,0
1532,0,2,1,1,2,1
1533,0,2,1,1,2,1
1534,0,2,1,1,2,1
1535,0,1,0,2,0,1
1536,0,1,0,2,0,1
1537,1,0,0,0,1,0
1538,1,1,0,2,0,1
1539,0,1,0,2,0,0
1540,1,0,0,0,1,1
1541,0,1,0,2,0,1
1542,0,2,1,1,2,1
1543,0,1,0,2,0,1
1544,0,1,0,2,0,1
1545,0,2,1,1,2,0
1546,1,1,0,2,0,0
1547,0,3,1,1,3,1
1548,0,3,1,1,3,1
1549,0,1,0,2,0,1
1550,0,1,0,2,0,0
1551,1,0,0,0,1,0
1552,1,0,0,0,1,0
1553,1,0,0,0,1,1
1554,1,0,0,0,1,1
1555,1,0,0,0,1,1
1556,0,1,0,2,0,1
1557,0,1,0,2,0,0
1558,0,3,1,1,3,0
1559,0,3,1,1,3,1
1560,1,0,0,0,1,0
1561,1,1,0,2,0,0
1562,0,3,1,1,3,1
1563,0,1,0,2,0,0
1564,1,1,0,2,0,0
1565,0,1,0,2,0,1
1566,0,2,1,1,2,1
1567,0,1,0,2,0,1
1568,0,2,1,1,2,1
1569,1,0,0,0,1,0
1570,0,1,0,2,0,0
1571,0,2,1,1,2,0
1572,0,2,1,1,2,0
1573,0,1,0,2,0,0
1574,1,0,0,0,1,1
1575,1,0,0,0,1,1
1576,1,1,0,2,0,0
1577,0,2,1,1,2,0
1578,0,1,0,2,0,1
1579,1,0,0,0,1,1
1580,1,0,0,0,1,0
1581,1,0,0,0,1,1
1582,1,0,0,0,1,1
1583,0,2,1,1,2,1
1584,1,0,0,0,1,1
1585,1,0,0,0,1,1
1586,1,0,0,0,1,1
1587,0,2,1,1,2,0
1588,0,2,1,1,2,1
1589,0,2,1,1,2,1
1590,0,2,1,1,2,1
1591,1,0,0,0,1,0
1592,0,1,0,2,0,0
1593,0,1,0,2,0,1
1594,1,0,0,0,1,1
1595,1,0,0,0,1,1
1596,0,1,0,2,0,0
1597,0,1,0,2,0,0
1598,0,2,1,1,2,1
1599,0,2,1,1,2,1
1600,0,2,1,1,2,0
1601,1,0,0,0,1,0
1602,1,1,0,2,0,1
1603,0,1,0,2,0,0
1604,1,0,0,0,1,1
1605,0,1,0,2,0,1
1606,0,1,0,2,0,0
1607,1,1,0,2,0,0
1608,0,1,0,2,0,0
1609,0,3,1,1,3,0
1610,0,2,1,1,2,0
1611,0,1,0,2,0,1
1612,0,3,1,1,3,0
1613,0,1,0,2,0,0
1614,1,0,0,0,1,1
1615,0,1,0,2,0,0
1616,0,1,0,2,0,0
1617,0,2,1,1,2,0
1618,0,2,1,1,2,1
1619,0,2,1,1,2,1
1620,0,2,1,1,2,1
1621,0,1,0,2,0,0
1622,0,3,1,1,3,0
1623,0,1,0,2,0,1
1624,0,3,1,1,3,0
1625,0,2,1,1,2,1
1626,0,3,1,1,3,0
1627,0,2,1,1,2,1
1628,1,0,0,0,1,0
1629,1,0,0,0,1,1
1630,1,1,0,2,0,0
1631,0,1,0,2,0,1
1632,1,0,0,0,1,1
1633,1,0,0,0,1,1
1634,0,3,1,1,3,0
1635,1,0,0,0,1,1
1636,1,1,0,2,0,0
1637,0,3,1,1,3,0
1638,1,1,0,2,0,0
1639,0,1,0,2,0,1
1640,1,1,0,2,0,0
1641,0,2,1,1,2,1
1642,1,0,0,0,1,0
1643,1,0,0,0,1,1
1644,1,0,0,0,1,0
1645,0,2,1,1,2,1
1646,1,0,0,0,1,0
1647,0,2,1,1,2,0
1648,1,0,0,0,1,0
1649,1,0,0,0,1,1
1650,0,1,0,2,0,1
1651,1,0,0,0,1,1
1652,0,1,0,2,0,1
1653,0,1,0,2,0,1
1654,0,3,1,1,3,1
1655,1,0,0,0,1,0
1656,1,0,0,0,1,1
1657,0,2,1,1,2,0
1658,1,0,0,0,1,1
1659,1,0,0,0,1,0
1660,0,1,0,2,0,0
1661,1,0,0,0,1,1
1662,0,3,1,1,3,1
1663,0,1,0,2,0,1
1664,0,3,1,1,3,0
1665,0,2,1,1,2,0
1666,1,1,0,2,0,1
1667,1,0,0,0,1,1
1668,0,2,1,1,2,1
1669,1,0,0,0,1,0
1670,1,0,0,0,1,0
1671,0,3,1,1,3,1
1672,1,1,0,2,0,1
1673,1,0,0,0,1,1
1674,0,1,0,2,0,0
1675,1,1,0,2,0,1
1676,0,1,0,2,0,0
1677,1,0,0,0,1,1
1678,1,1,0,2,0,1
1679,1,0,0,0,1,0
1680,1,0,0,0,1,1
1681,0,3,1,1,3,1
1682,1,1,0,2,0,1
1683,1,0,0,0,1,1
1684,1,1,0,2,0,1
1685,1,0,0,0,1,1
1686,0,2,1,1,2,0
1687,1,0,0,0,1,0
1688,0,2,1,1,2,0
1689,0,1,0,2,0,0
1690,1,0,0,0,1,1
1691,0,3,1,1,3,1
1692,1,0,0,0,1,1
1693,0,1,0,2,0,1
1694,0,2,1,1,2,0
1695,0,2,1,1,2,1
1696,0,1,0,2,0,0
1697,0,2,1,1,2,0
1698,1,0,0,0,1,0
1699,0,3,1,1,3,0
1700,1,0,0,0,1,0
1701,1,1,0,2,0,1
1702,1,0,0,0,1,1
1703,0,3,1,1,3,0
1704,0,1,0,2,0,0
1705,0,2,1,1,2,1
1706,0,1,0,2,0,0
1707,1,0,0,0,1,1
1708,0,2,1,1,2,0
1709,0,3,1,1,3,0
1710,0,2,1,1,2,1
1711,0,2,1,1,2,1
1712,1,0,0,0,1,1
1713,0,1,0,2,0,0
1714,0,2,1,1,2,0
1715,1,0,0,0,1,1
1716,0,1,0,2,0,1
1717,0,2,1,1,2,0
1718,0,3,1,1,3,0
1719,1,0,0,0,1,1
1720,1,0,0,0,1,0
1721,0,3,1,1,3,1
1722,0,1,0,2,0,0
1723,0,2,1,1,2,0
1724,0,1,0,2,0,1
1725,0,2,1,1,2,0
1726,0,2,1,1,2,1
1727,0,2,1,1,2,1
1728,0,3,1,1,3,0
1729,0,2,1,1,2,1
1730,1,0,0,0,1,1
1731,0,1,0,2,0,1
1732,0,1,0,2,0,0
1733,0,2,1,1,2,1
1734,1,0,0,0,1,1
1735,0,1,0,2,0,1
1736,1,0,0,0,1,1
1737,0,1,0,2,0,0
1738,1,0,0,0,1,1
1739,1,0,0,0,1,1
1740,0,1,0,2,0,1
1741,0,3,1,1,3,0
1742,1,0,0,0,1,1
1743,0,2,1,1,2,0
1744,1,0,0,0,1,0
1745,0,3,1,1,3,0
1746,0,2,1,1,2,1
1747,1,0,0,0,1,1
1748,1,0,0,0,1,0
1749,0,1,0,2,0,0
1750,1,1,0,2,0,0
1751,0,2,1,1,2,1
1752,1,0,0,0,1,0
1753,0,1,0,2,0,1
1754,1,0,0,0,1,0
1755,0,2,1,1,2,0
1756,0,3,1,1,3,0
1757,1,1,0,2,0,1
1758,0,2,1,1,2,1
1759,1,0,0,0,1,1
1760,1,1,0,2,0,1
1761,1,0,0,0,1,1
1762,1,0,0,0,1,1
1763,1,1,0,2,0,1
1764,1,1,0,2,0,1
1765,1,0,0,0,1,1
1766,0,2,1,1,2,1
1767,0,1,0,2,0,1
1768,0,2,1,1,2,0
1769,0,2,1,1,2,1
1770,0,1,0,2,0,0
1771,0,2,1,1,2,0
1772,1,0,0,0,1,0
1773,1,0,0,0,1,1
1774,0,2,1,1,2,1
1775,0,2,1,1,2,0
1776,0,1,0,2,0,1
1777,0,2,1,1,2,0
1778,0,1,0,2,0,1
1779,1,0,0,0,1,0
1780,0,1,0,2,0,0
1781,0,1,0,2,0,1
1782,0,2,1,1,2,0
1783,0,2,1,1,2,1
1784,0,2,1,1,2,0
1785,1,0,0,0,1,0
1786,0,1,0,2,0,1
1787,0,1,0,2,0,1
1788,0,3,1,1,3,1
1789,0,2,1,1,2,1
1790,1,0,0,0,1,0
1791,1,0,0,0,1,0
1792,1,1,0,2,0,1
1793,1,1,0,2,0,0
1794,0,3,1,1,3,1
1795,0,1,0,2,0,0
1796,1,0,0,0,1,1
1797,0,3,1,1,3,0
1798,1,0,0,0,1,1
1799,1,0,0,0,1,1
1800,1,1,0,2,0,1
1801,1,1,0,2,0,1
1802,0,2,1,1,2,0
1803,0,2,1,1,2,0
1804,1,0,0,0,1,0
1805,0,1,0,2,0,1
1806,0,1,0,2,0,1
1807,0,2,1,1,2,0
1808,1,0,0,0,1,1
1809,1,0,0,0,1,1
1810,0,1,0,2,0,0
1811,1,0,0,0,1,1
1812,0,2,1,1,2,1
1813,1,0,0,0,1,0
1814,1,0,0,0,1,1
1815,0,3,1,1,3,1
1816,0,1,0,2,0,1
1817,1,0,0,0,1,1
1818,0,2,1,1,2,0
1819,1,1,0,2,0,1
1820,1,0,0,0,1,1
1821,1,1,0,2,0,1
1822,1,0,0,0,1,0
1823,0,2,1,1,2,1
1824,0,1,0,2,0,0
1825,0,2,1,1,2,0
1826,0,2,1,1,2,0
1827,0,1,0,2,0,1
1828,0,3,1,1,3,1
1829,0,1,0,2,0,0
1830,0,2,1,1,2,0
1831,0,1,0,2,0,0
1832,0,3,1,1,3,1
1833,0,3,1,1,3,0
1834,0,2,1,1,2,1
1835,1,0,0,0,1,1
1836,0,2,1,1,2,0
1837,1,1,0,2,0,1
1838,0,1,0,2,0,1
1839,1,0,0,0,1,0
1840,1,0,0,0,1,0
1841,0,1,0,2,0,0
1842,0,2,1,1,2,0
1843,0,1,0,2,0,0
1844,0,2,1,1,2,1
1845,0,3,1,1,3,0
1846,1,0,0,0,1,1
1847,0,2,1,1,2,1
1848,0,2,1,1,2,0
1849,1,1,0,2,0,1
1850,1,0,0,0,1,0
1851,1,0,0,0,1,1
1852,1,1,0,2,0,0
1853,1,1,0,2,0,0
1854,1,0,0,0,1,1
1855,0,3,1,1,3,0
1856,0,2,1,1,2,1
1857,1,1,0,2,0,1
1858,0,1,0,2,0,0
1859,0,3,1,1,3,0
1860,0,1,0,2,0,1
1861,0,1,0,2,0,1
1862,0,3,1,1,3,0
1863,0,2,1,1,2,1
1864,0,2,1,1,2,1
1865,0,1,0,2,0,0
1866,1,1,0,2,0,0
1867,0,2,1,1,2,1
1868,0,1,0,2,0,1
1869,0,2,1,1,2,0
1870,0,1,0,2,0,1
1871,0,2,1,1,2,0
1872,0,1,0,2,0,1
1873,1,1,0,2,0,0
1874,0,2,1,1,2,1
1875,1,0,0,0,1,0
1876,1,1,0,2,0,1
1877,0,1,0,2,0,1
1878,1,0,0,0,1,0
1879,0,2,1,1,2,0
1880,0,1,0,2,0,1
1881,0,2,1,1,2,1
1882,0,1,0,2,0,0
1883,0,1,0,2,0,0
1884,0,1,0,2,0,1
1885,0,3,1,1,3,0
1886,0,3,1,1,3,1
1887,0,3,1,1,3,0
1888,0,1,0,2,0,1
1889,1,0,0,0,1,0
1890,0,2,1,1,2,1
1891,0,1,0,2,0,0
1892,0,1,0,2,0,0
1893,1,1,0,2,0,1
1894,0,1,0,2,0,0
1895,1,1,0,2,0,1
1896,0,2,1,1,2,1
1897,1,0,0,0,1,1
1898,0,1,0,2,0,0
1899,0,1,0,2,0,0
1900,1,0,0,0,1,1
1901,0,1,0,2,0,1
1902,0,1,0,2,0,1
1903,1,0,0,0,1,1
1904,1,0,0,0,1,0
1905,0,2,1,1,2,0
1906,1,0,0,0,1,1
1907,0,1,0,2,0,1
1908,1,0,0,0,1,1
1909,0,1,0,2,0,1
1910,0,1,0,2,0,1
1911,1,0,0,0,1,0
1912,0,1,0,2,0,1
1913,0,1,0,2,0,1
1914,0,2,1,1,2,0
1915,1,0,0,0,1,1
