row_index,numeric_selected,numeric_k2,numeric_k3,numeric_k4,numeric_k2_aligned_to_mixed,numeric_k3_aligned_to_mixed,numeric_k4_aligned_to_mixed,numeric_k2_aligned_to_binary,numeric_k3_aligned_to_binary,numeric_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
323,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
324,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
325,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
326,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
327,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
328,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
329,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
330,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
331,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
332,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
333,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
334,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
335,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,0
336,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
337,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
338,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
339,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
340,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
341,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
342,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
343,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
344,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
345,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
346,3,0,1,3,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,1
347,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
348,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
349,1,0,2,0,1,1,3,1,0,3,1,3,0,1,1,0,0,0,1,1
350,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
351,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
352,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
353,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
354,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
355,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
356,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
357,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
358,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
359,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
360,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
361,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
362,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,0
363,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
364,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
365,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
366,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
367,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
368,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
369,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
370,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
371,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
372,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
373,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
374,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
375,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
376,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
377,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
378,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
379,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
380,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
381,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
382,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
383,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
384,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
385,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
386,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
387,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
388,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
389,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
390,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
391,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
392,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
393,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
394,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
395,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
396,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
397,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
398,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
399,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
400,3,0,1,3,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,1
401,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
402,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
403,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
404,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
405,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
406,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
407,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
408,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
409,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
410,3,0,1,3,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,1
411,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
412,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
413,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
414,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
415,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
416,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
417,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
418,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
419,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
420,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
421,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
422,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
423,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
424,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
425,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
426,1,0,2,0,1,1,3,1,0,3,1,1,0,1,0,0,0,0,1,1
427,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
428,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
429,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
430,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
431,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
432,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
433,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
434,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
435,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
436,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
437,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
438,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
439,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
440,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
441,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
442,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
443,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
444,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
445,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
446,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
447,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
448,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
449,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
450,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
451,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
452,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
453,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
454,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
455,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
456,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
457,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
458,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
459,3,0,1,3,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,0
460,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
461,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
462,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
463,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
464,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
465,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
466,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
467,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
468,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
469,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
470,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
471,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
472,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
473,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
474,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
475,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
476,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
477,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
478,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
479,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
480,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
481,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
482,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
483,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
484,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
485,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
486,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
487,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
488,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
489,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
490,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
491,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
492,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
493,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
494,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
495,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
496,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
497,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
498,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
499,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
500,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
501,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
502,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
503,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
504,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
505,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
506,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
507,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,0
508,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
509,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
510,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
511,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
512,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
513,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
514,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
515,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
516,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
517,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
518,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
519,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
520,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
521,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
522,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
523,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
524,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
525,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
526,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
527,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
528,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
529,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
530,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
531,1,0,2,0,1,1,3,1,0,3,0,0,1,2,2,2,1,1,2,0
532,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
533,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
534,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
535,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
536,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
537,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
538,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
539,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
540,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
541,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
542,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
543,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
544,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
545,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
546,1,0,2,0,1,1,3,1,0,3,1,1,0,1,0,3,0,0,0,0
547,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
548,1,0,2,0,1,1,3,1,0,3,0,0,1,2,2,2,1,1,2,1
549,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
550,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
551,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
552,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
553,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
554,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
555,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
556,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
557,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
558,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
559,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
560,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
561,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
562,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
563,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
564,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
565,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
566,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
567,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
568,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
569,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
570,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
571,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
572,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
573,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
574,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
575,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,0
576,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
577,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
578,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
579,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
580,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
581,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
582,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
583,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
584,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
585,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
586,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
587,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
588,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
589,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
590,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
591,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
592,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
593,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
594,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
595,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
596,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
597,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
598,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
599,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
600,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
601,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
602,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
603,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
604,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
605,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
606,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
607,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
608,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
609,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
610,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
611,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
612,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
613,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
614,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
615,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
616,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
617,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
618,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
619,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
620,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
621,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
622,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
623,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
624,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
625,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
626,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
627,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,1
628,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
629,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
630,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
631,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
632,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
633,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
634,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
635,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
636,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
637,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
638,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
639,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
640,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
641,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
642,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
643,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
644,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
645,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
646,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
647,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
648,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
649,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
650,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
