raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.015255747972300086,0.03818082702007757,-0.0018438870936927116,0.3706704064245778,0.9276833030314477,-0.0448011057642731,1
0.01659821421375966,-0.004738625581588142,-0.004500703457048572,0.9304720852656247,-0.2656405544241156,-0.2523029813273881,2
0.016582314536840066,-0.004674273952472118,-0.0035384867026480873,0.9428119663754202,-0.2657627442005715,-0.20118588383456476,2
0.016628816697674003,-0.00986397660006469,0.017233678657795095,0.6420367379280771,-0.38084702444223034,0.665390390014894,0
0.016769717939223935,-0.004120712478386952,0.0020608872801986923,0.9642691420517779,-0.2369435133361656,0.11850229185396667,0
0.016675418412322427,-0.00571258082747862,0.022132389343122765,0.5893640531409624,-0.20190136805744183,0.7822313279598243,0
0.01668676858266338,-0.0017478948091049315,-0.00810517390107136,0.8955382081487915,-0.09380525520109809,-0.43498493289113893,2
0.016746749822055193,-0.010893888196190847,0.007707716871534809,0.7820638956252923,-0.5087385153386048,0.3599460878665915,0
0.016672037572598983,-0.009546142818570847,0.012494315841612572,0.727493244010245,-0.4165510290284572,0.5451961299704753,0
0.016714897279110255,-4.821538416796412e-05,0.007385368398942087,0.9146891632290454,-0.002638490004630746,0.4041494439459793,0
0.013005781742492215,0.06226080434022652,0.005964457325221318,0.20358514917343282,0.9745954061223564,0.09336424048440724,1
0.016681607160973735,0.003212959820175611,0.001045720828432432,0.9800971891291023,0.1887715528936511,0.06143940656737999,1
0.016803054443427373,-0.012852119964320839,-0.0032608404307698288,0.7850243108413567,-0.600440036173773,-0.15234367183342762,2
0.016773430970271834,-0.012853518080948846,0.014092097642543702,0.660377373294915,-0.5060486744148883,0.5548120978881435,0
0.016628551052050067,-0.016819155887318835,0.014623449809231723,0.5979953596265597,-0.6048498839117081,0.5258879802744066,0
0.0163116819355946,0.0005370632655079911,-0.005431397406651268,0.948322375912442,0.031223580374654187,-0.31576852181996956,2
0.015495137491643279,0.028516844779232203,-0.005327539662600004,0.47113302151374803,0.8670608603585482,-0.16198500076741731,1
0.016690183347622435,-0.01939124865979796,0.0013153506669183915,0.6514868287772955,-0.7569205701507996,0.051343572258769475,2
0.014490997510263144,0.038566633657402316,-0.03505389621124788,0.2678859880647301,0.7129571829907853,-0.6480194075955034,1
0.01677098466399237,-0.015047447967951988,0.009844926968315229,0.6820549874034263,-0.6119609038979368,0.4003808764895398,0
0.016456342125296248,0.002266590740212981,-0.021107346366632695,0.6126671011734707,0.08438482669962838,-0.7858232779464922,2
0.016747083819458303,-0.011588342494594598,0.008734837907801286,0.7557453780956429,-0.5229469425538756,0.39417688765404185,0
0.01646916885855879,0.011581185600308911,0.010375344869000583,0.7271279085460159,0.5113192618496701,0.4580803609357262,0
0.01594390392844716,0.009872355027033979,0.008071383880507533,0.7809461160845289,0.4835564332029092,0.3953433187503869,1
0.0166839330420689,-0.008426877968326429,-0.014677989653884062,0.7020168374510932,-0.35458127325217437,-0.6176119174643834,2
0.016846330117097397,-0.004482403192817043,-0.0016291182339319289,0.9621844366588275,-0.2560141325131235,-0.0930476963986087,2
0.01674985248733004,-0.00920284094047147,0.018479365199635243,0.6300603361344422,-0.3461729027602636,0.6951174679323537,0
0.01680165802729203,-0.016135081879383808,-0.00034966373627213257,0.7211883232673867,-0.6925764485548382,-0.015008840393006885,2
0.016015257933328666,0.016566164603423056,-0.005983153712016939,0.6727411177377881,0.6958826475558766,-0.2513299212897958,1
0.016829732446555053,-0.007983544404762188,0.006947182090416214,0.8465383719338032,-0.40157362597003177,0.3494444272970266,0
0.01666910864941444,-0.012090587345756994,0.02168530847691444,0.557406716113752,-0.40430323720528605,0.7251459475282263,0
0.01670546358782984,-0.017639637767125398,0.010671064875362868,0.629565707498846,-0.6647711973090071,0.40215205478752253,0
0.01679380515688276,-0.005717723201728074,0.0022963514143813455,0.938805944734273,-0.3196317024035169,0.12837045201376654,0
0.016583169176505493,-0.00018450048617281884,0.02194817061129023,0.60282200536056,-0.006706857530119829,0.7978475091865261,0
0.01675026094778895,-0.019910747930002737,0.0006069509074831239,0.6435854085249523,-0.7650189379443462,0.023320517152819617,2
0.016427739843508968,-0.012002471118451685,0.006987112424598839,0.7636682741354173,-0.5579529802457811,0.3248064637809477,0
0.01666715063135009,-0.003142423826617615,-0.0051385443390343215,0.9404718465830215,-0.17731651944194135,-0.289950957435421,2
0.015956669036380277,0.022723268918094307,0.021899793448147346,0.4512211173656728,0.642566363195629,0.6192802048611086,1
0.0166123600893493,0.004439906867254235,-0.008276026811691007,0.8705139496333374,0.23265814382964373,-0.4336768977055523,1
0.016161071256302412,-0.0072512432496820295,-0.030779297299209536,0.4550833260067272,-0.2041894280035577,-0.8667213184653039,2
0.015258150991740053,0.009134446897826047,-0.046240938919408225,0.30798014185927036,0.18437543663851336,-0.9333562720551576,2
0.015240656051520939,0.015492525477819083,0.00164479690267993,0.6992883020578254,0.710844848105509,0.07546835447350941,1
0.01654127066951287,-3.5704095469478876e-05,0.015126278309453236,0.737964978270006,-0.0015928868201066768,0.6748371311350081,0
0.016773824242164666,-0.003735465700783349,-0.005619558344673737,0.9277445271273831,-0.2066051134280024,-0.3108125150160313,2
0.016615470114519398,0.0037036158945107003,0.006444493049325751,0.9128247889048211,0.20347016207124985,0.354049146175454,0
0.016494378408083564,0.007577170519829662,-0.0052156117199279525,0.873365810183505,0.40120588398204987,-0.2761629958207506,1
0.015856065903579995,0.014147080323870473,0.02586116761162477,0.47371558435884964,0.422657957109069,0.7726278511857712,0
0.01669155247230795,-0.011671613240679734,0.019363187366856893,0.5939461913875371,-0.4153184817979692,0.6890126852339288,0
0.0161953021708182,0.006123213464182942,0.022489850424906747,0.5706056727905501,0.21573789124267667,0.7923801666254694,0
0.0166382617380621,-0.006816613968125331,-0.02203797195712748,0.5849809094684659,-0.23966380030236553,-0.7748281089261504,2
0.016458644361048925,-0.010411568717104237,0.025805905377445797,0.5090818465380031,-0.32203992695805095,0.7982017031868011,0
0.016498123887649374,-0.008284454580679184,0.011534006073645634,0.7579009988672584,-0.3805763882320913,0.5298562905507763,0
0.01663264988144708,-0.017477666496618176,-0.015730300053476177,0.5774821129134279,-0.6068209124344999,-0.54615271627742,2
0.01628517757081865,-0.0005354665988209659,-0.019294199720541548,0.6448577181349325,-0.021203316178259105,-0.7640084703358024,2
0.01682224440436739,-0.004066311159533309,-0.005399386211106406,0.9278971335421191,-0.22429340451394886,-0.2978244084286257,2
0.016335191603318644,-0.01710415862307378,-0.006988105140866386,0.6623573117588732,-0.6935372905681068,-0.283352815675102,2
0.015039465087870128,0.03141368722340056,-0.020734577005307578,0.371042051358591,0.7750141963166314,-0.5115474480742669,1
0.016785396327996967,-0.005901878053983131,-0.0051311544394351165,0.9064445582418291,-0.3187130730131695,-0.2770924754017643,2
0.0168074869111869,-0.0029701098088937457,-0.004742165126655614,0.9488016110615549,-0.16766605183743738,-0.2677005750988287,2
0.016738240008801367,-0.01637865122339819,0.001875322464738985,0.7124618305764758,-0.6971559630439033,0.07982294885523057,2
0.016352849532572995,-0.0011660438004905693,0.008021626184989687,0.8959667483451946,-0.06388712072918017,0.4395020155410824,0
0.016365580104826683,0.0018416114798949486,0.01682246936020485,0.6951693449146059,0.07822709845086469,0.714576869874023,0
0.01474782319380874,0.04500491847277111,-0.020986092066103114,0.2847008025793881,0.8688018727127704,-0.40512807725636,1
0.01611651577290207,0.015478923704784705,-0.022073775318886525,0.5131007450339145,0.4928017567297057,-0.7027617334557694,1
0.01678502179526637,-0.014590464322890993,0.0022556982987038243,0.750869196434354,-0.6526968123939461,0.10090748702058513,2
0.016639890315955495,0.007643370669423188,-0.0026097684112640985,0.8996270904892549,0.41323489435929295,-0.1410957835716641,1
0.01669812278628401,-0.01425131176970333,-0.014720519138836608,0.6317523570153365,-0.5391803567563821,-0.5569322241472722,2
0.016686710574151716,-0.011276169732548401,-0.022460446765697663,0.5531378003582806,-0.37378701419980265,-0.7445279322029492,2
0.01668866736571072,-0.012212769153715192,0.013559666528154136,0.674859737608951,-0.4938624520427025,0.5483285630137711,0
0.016591954678069423,-0.021872026137402942,-0.008399414286562355,0.577927952145645,-0.7618424423237455,-0.29256687304432044,2
0.016458746375801525,0.0004981938291704884,-0.015201754270809926,0.7344202147301844,0.022230345534370914,-0.6783308631730479,2
0.01674501918373136,-0.011470148964867645,0.002115898330090918,0.8205612221843432,-0.5620751669482991,0.10368600362333684,2
0.015315551816641675,0.029092208419324105,-0.014505282234962835,0.42620124392661357,0.8095781050092821,-0.40365305841153615,1
0.015311335941679643,0.032939715203622294,0.025330450121856602,0.3457513860167686,0.74382485173274,0.5719970008769721,1
0.016521729928801028,-0.014055133311865592,-0.010261359332309074,0.6885190839562042,-0.5857272546198978,-0.42762723746687,2
0.016762452517128885,-0.004242360109936689,0.008764628844134089,0.8646919104192976,-0.21884234806328318,0.45212379582319523,0
0.016607756443319542,0.007684579226755922,-0.00394754956694686,0.8871473896591885,0.4104921953132337,-0.21086883745070018,1
0.01662352431773055,-0.012069560615652392,-0.015858784874314236,0.6405438273357196,-0.46506880269453577,-0.6110766024177157,2
0.01644511347801321,-0.003050814581905812,-0.013452245331761106,0.7661645447168758,-0.14213498546462233,-0.6267292368525295,2
0.014095029840840309,0.04171542270412618,0.013583953271011466,0.3058814543009746,0.9052818126390921,0.29479039268538026,1
0.016532961587764357,-0.004572506628987689,0.010642596115509413,0.8189940161710129,-0.22650845392483604,0.5272027330891363,0
0.016809431304585603,-0.00889762202029566,-0.013630866904618066,0.7183745994724472,-0.38025234401258035,-0.5825341961685503,2
0.015932908003260873,0.014569601891684839,-0.02036190449724907,0.5368731422311513,0.49093536139447286,-0.6861120171541438,1
0.01641379780146924,-0.00738227481196615,-0.030161681094755914,0.46732095392022527,-0.21018241780220204,-0.8587400522124907,2
0.016661968996647656,-0.007034139984080143,0.015768211158328674,0.6944073674829574,-0.2931561467815997,0.6571589469752003,0
0.01658175191827541,-0.005722733323976777,-0.018361746057072994,0.6529777811655824,-0.22535723164294827,-0.7230727041247647,2
0.01662426006421722,-0.00924744475743688,-0.0028337455332227623,0.8643576566487113,-0.48080935028989635,-0.14733706277293565,2
0.014512745098653275,0.03060498122450621,-0.03452044078205218,0.30008170468284,0.6328227275547184,-0.7137831365371751,1
0.016612324469025972,-0.003981793031686742,0.021881506201353974,0.5984240672147685,-0.14343572359618822,0.788235262453141,0
0.015575979975427968,0.028097772508495225,0.003163748884294688,0.482502515878849,0.8703944116086348,0.09800454280817382,1
0.015975930677299122,0.020087369606212466,0.0054483531979098955,0.6088920022738155,0.7655916232361032,0.20765354800169603,1
0.01666183868487529,-0.01732706930473641,-0.007138330609468487,0.6644566797506619,-0.6909853802921354,-0.2846691499921607,2
0.01654788806720464,-0.02318866542331848,-0.007340438407853224,0.5625056549191826,-0.7882429091659301,-0.24952054892047013,2
0.016514870392993826,-0.008881504976054687,-0.012966407564715555,0.7243992706049499,-0.3895734918548115,-0.5687514318145194,2
0.016807446550293176,-0.013582309045224084,0.0030309195901488234,0.7702419634369327,-0.6224422226003227,0.1388992342858274,2
0.016570137183662896,-0.006600394805542292,0.006183433844953645,0.8777600946993984,-0.3496388174310533,0.3275513906224758,0
0.01650546171466973,0.012028838030038201,0.003242324863733591,0.7981611933298837,0.5816833168559011,0.156790396242032,1
0.016499664133483038,5.0923198686608216e-05,-0.01642720080121651,0.708659525344009,0.002187148145459402,-0.7055472298309972,2
0.016108838497905738,0.015687531931398956,0.011308697837110276,0.6400262395250443,0.623287152005879,0.4493100698446797,1
0.01612440295831436,0.002039008083083096,-0.022843377469348128,0.575147985530092,0.07273022105045521,-0.8148098610636895,2
0.015658702359988293,0.01333723044615411,0.019029275200146988,0.5588154332947083,0.4759685725787406,0.6791017813472466,0
0.016438399468794388,0.00604820396407594,0.02670918374156237,0.514660277314502,0.18935969619883486,0.8362222816990976,0
0.016518740537608288,-0.015523307366271256,-0.015574803425758421,0.600615415080076,-0.5644218259849577,-0.5662942040317861,2
0.015978272318095482,0.011801488396095513,-0.004433443233481533,0.7850657639317268,0.5798464514038563,-0.21782983977556752,1
0.015716774624541283,0.012420119474881393,-0.001045842286280841,0.7835208241508584,0.6191742567724975,-0.05213787368300442,1
0.014762315934309789,0.028189554134208098,0.005585523539085902,0.45693144765521687,0.8725388236246988,0.172886244135659,1
0.01663360077972397,-0.018813159495545365,-0.012071145091146566,0.5969867810197794,-0.6752120407836133,-0.4332383677243627,2
0.016212769231840847,-0.003060336630634618,0.022026972854108186,0.5891047452669218,-0.11119993169830213,0.8003687739375445,0
0.01603533190459137,0.00879364629050104,-0.017664020704799232,0.630668551404749,0.3458535314762081,-0.6947247750256723,1
0.016611983020581273,-0.009908178472139406,-0.021457425231733267,0.5750359772735204,-0.34297886553749773,-0.7427645135813222,2
0.01640654084730005,0.0019949033478172218,0.00324254761423094,0.9741180547190605,0.11844491697639291,0.19252225095507408,0
0.016642573754523035,-0.02424701229043849,-0.005844533098968936,0.5550450340500107,-0.8086600042075742,-0.19492051654822895,2
0.01661884162850277,-0.015402625645973058,-0.014901983935555892,0.6127885211037444,-0.5679428447360911,-0.5494826234891893,2
0.01677857485726278,-0.011755192647246917,0.005480127139264338,0.7911809071452449,-0.5543071483386516,0.2584112177702418,0
0.01625370009208749,0.012310683637909537,-0.004674627479329445,0.7769974962069864,0.5885041749914268,-0.2234675074943424,1
0.015628155337178287,0.026951278596041926,-0.005790512655710077,0.49318565427642835,0.8505152195636639,-0.18273415582890773,1
0.016677399165814143,-0.019772388295705618,0.0013751494669872303,0.6438363191938519,-0.763319362654186,0.05308808420088112,2
0.016044398399954148,0.010263878809942497,0.006882319733736347,0.7922447276620448,0.5068126376469413,0.3398370812801963,1
0.016764159578096176,0.0006107565083110625,0.01473337854304912,0.7508562884157918,0.027355404416182068,0.6598988680060668,0
0.016199487987062496,0.014121836793001817,0.004549165045098538,0.737449972110893,0.6428689695298329,0.20709183144029103,1
0.01604706264734947,0.012559891718631856,-0.009431095398506558,0.714647897705018,0.5593484869709467,-0.42000910993585655,1
0.01605272821201612,0.011649869365554118,0.021421050631907614,0.5498699799207385,0.39905450023886796,0.7337564384869643,0
0.016405691119744527,0.0034988181125931088,0.016634570038638278,0.6944477105953789,0.1481038628818074,0.7041360827626458,0
0.016676124610831386,-0.005570676574066941,0.00681985543658147,0.8842850334844051,-0.2953963247330273,0.36163654529057804,0
0.016784360445937757,-0.00928781890262207,0.015361597301310264,0.6829702483298954,-0.37792944228042563,0.6250767765273377,0
0.016264151638968695,0.002069220542848191,0.01726350064218374,0.6831309232400224,0.08691191346471841,0.7251058274563349,0
0.01669092582938526,-0.01725743121693421,-0.0025593693901941068,0.6912934212072801,-0.7147565562960239,-0.10600222180399192,2
0.016554995914340478,-0.011721927921282274,-0.026008559567860922,0.5019162599912925,-0.35538675168388834,-0.7885304843085825,2
0.01592320903969944,0.01639089969952649,-0.0034699550902950803,0.6889029099331778,0.7091371137108294,-0.15012439722934423,1
0.01606678840166939,-0.0071648559431841605,-0.03622701996663341,0.39895190348978543,-0.17790941445811426,-0.899547452305351,2
0.016439022334983545,-0.004369141632384194,0.03153390112959357,0.4588188037560419,-0.12194425534328726,0.880122096023413,0
0.016646855926464994,-0.018841197097833145,-0.009316364890656058,0.6208647740344543,-0.7027054015700165,-0.34746517950359823,2
0.016624924871210575,0.0051220088729534855,0.00316302665396921,0.9402554658828066,0.2896853294919018,0.17889122045163225,1
0.016384958587764717,0.0014092373996296027,0.0065803260192370235,0.9250198504884858,0.07955910060594146,0.371495122058195,0
0.01643824698534441,0.005980095555728342,0.026314246058268577,0.5202349275247999,0.1892570771566692,0.8327889161902797,0
0.01646662177122681,-0.012402173480429653,-0.004714175952830435,0.7786816274061491,-0.5864800177768854,-0.2229262476437782,2
0.01669848933447814,-0.01177328030476065,0.008609807647808117,0.7531487504272839,-0.5310079955348097,0.3883264971746384,0
0.01677419077271388,-0.004151298158845592,0.00835136362034026,0.8739972094942497,-0.21629794580085474,0.43513684794394847,0
0.01644308120139167,0.00562790851754787,0.01151756022577099,0.7886551595858512,0.2699298893972277,0.552413698299215,0
0.01660481212145851,0.001890235843224119,0.007900615159472721,0.8982630493300136,0.10225523782308513,0.4273960230817436,0
0.01643870250610985,0.0036782564199205705,0.021742396814137928,0.5976752496088877,0.13373335414303106,0.7905059683485055,0
0.015288412125397069,0.035481600843773865,0.014466754407773777,0.370584178739998,0.8600579184562541,0.35066756817290157,1
0.016588445963329194,-0.014308338281793068,-0.02206374199873614,0.5335274200717457,-0.4601932469065823,-0.7096271327487164,2
0.016744084884788984,-0.009287895738664894,0.018282118035086965,0.6324761607701638,-0.35083270772001746,0.6905724561921615,0
0.016704432603208114,-0.013868726422298265,-0.0037007678432735215,0.7584503175228745,-0.6296975304991717,-0.1680301637584617,2
0.015721154557626196,0.007408110473698434,0.03186667785855148,0.43311760389116477,0.20409334734088289,0.8779265611489209,0
0.016652141912566646,-0.010693309727488866,-0.0037410842051507835,0.8268022234822368,-0.5309378400384588,-0.18575008279978017,2
0.016605571322915857,-0.010390991056675404,0.003525825559703087,0.8343042647535867,-0.5220686470231239,0.17714604598867573,0
0.016730525735546734,-0.014487729679903898,-0.014885718649691328,0.6272719777346301,-0.543183579096359,-0.5581052457636958,2
0.01633912236913577,-0.0029646545539728066,-0.0051978102238441504,0.9390093537751126,-0.1703786956238884,-0.298718150771505,2
0.01677719202277468,-0.004252923443722242,0.006662066913714845,0.904638332350679,-0.22932070912231853,0.35922346806607636,0
0.016774313209823238,0.0018554400374537086,0.003153772014119171,0.9770249882311195,0.10807067079772623,0.1836924127047993,0
0.01679199554785736,-0.0053091882948697695,0.007712593587246352,0.8733960966294437,-0.2761449239189244,0.401152389231652,0
0.016681424927130664,-0.011765326917636933,0.01780978120366893,0.6157724798320933,-0.43430130002417777,0.6574242419311471,0
0.016743043620530456,-0.016497198061936138,-0.0005927447824218728,0.7120906904333093,-0.7016347460108314,-0.025209755820498808,2
0.016634742438621227,-0.009763455091200511,-0.010203216389349559,0.7623357973453071,-0.44743892784987155,-0.4675922774495452,2
0.01579962719841163,0.007447173194615458,-0.049974731857252055,0.29844835645155704,0.1406739901031663,-0.9440018045744503,2
0.01666580354599777,-0.020773490157160863,-0.008748980255074012,0.5945132328605615,-0.7410452641568903,-0.3120992348986595,2
0.016212055680349648,-0.0009662258481455244,-0.007404338493485256,0.9082867758996275,-0.0541331819793043,-0.4148309671838102,2
0.016497607927541996,0.0018834568332350519,-0.01570375436964456,0.7218550494279348,0.08241090656424857,-0.687119880439107,2
0.01602438913383256,0.015092118380835686,0.014663920152104609,0.6058451852078844,0.5705981787668846,0.5544089915832342,0
0.016574217311752574,-0.01720694351436271,-0.010900743131939413,0.631148160894379,-0.6552424497295991,-0.4151015912665198,2
0.01662158350131888,-0.014183833893294811,-0.0182590747828769,0.583716004633204,-0.49810722606050906,-0.6412213481172896,2
0.015761712638308004,0.007555408840540252,-0.04862164823604858,0.305057633939053,0.14622999398781283,-0.9410401844947063,2
0.01635344887047881,0.007077092935183145,0.016425999401261625,0.6747871282880978,0.2920198213956563,0.6777807576264993,0
0.01679248812413059,-0.015030164029475162,-0.0004480520376075351,0.7449770853865121,-0.6667938490585842,-0.019877250983354848,2
0.016694797659739056,0.00018763393474560935,0.021667580257163574,0.6103261839778344,0.0068594963360474595,0.7921205062748157,0
0.01647157384406193,0.014174625005258793,-0.00488698011745752,0.7395095405561113,0.6363854798837573,-0.21940638190264447,1
0.01657064660218881,0.00891110854219742,-0.00540286925177007,0.8465158673591985,0.4552263383454094,-0.2760070056823466,1
0.01659607273227618,-0.014688399046595848,-0.00896112224795725,0.6942320446760051,-0.6144319483068909,-0.3748536368301253,2
0.01663307491698928,-0.016625480111404363,-0.012436335895781307,0.6252292493703608,-0.6249437642980774,-0.4674758573410225,2
0.01679454111624246,-0.0023704867072987523,0.01216208506316067,0.8046891189939132,-0.11357886154080239,0.5827308675399775,0
0.014955398084694337,0.023400417095702435,0.0060427947376732105,0.5262076082653167,0.8233466901119986,0.21261651131864542,1
0.015921827441807698,0.015911776570192344,-0.010348699131168738,0.6426652972943466,0.6422596060243994,-0.41771271721477754,1
0.016275355458341932,0.0097601943049099,0.01704065795655911,0.6381105808635763,0.3826695689190138,0.6681159237836541,0
0.016752780617877324,-0.004084429465831468,0.009062905941405157,0.8599943743087655,-0.20967184152866222,0.465239072979962,0
0.01671522818463267,-0.008957015527621431,-0.01636995764621886,0.6672214188196697,-0.3575370041447459,-0.653439261856423,2
0.0165120625355865,0.010797333614398118,0.006671774414678846,0.7928389670518305,0.5184420063395396,0.32035021209111003,1
0.016837452291688607,-0.011765470691158771,-0.0029467358248863253,0.8113993383415258,-0.5669797881948703,-0.14200363909926458,2
0.0164674586772273,-0.003238225305884767,0.03151456563295109,0.46121162968399154,-0.09069445382464589,0.8826428205620243,0
0.01655333180823863,-0.01668270943099246,-0.013218399648751282,0.6139072753296011,-0.6187054552243517,-0.4902258836220432,2
0.01570420267780492,0.030635197864764572,0.005931574134278399,0.44955089501936013,0.8769678347735842,0.16979814357001544,1
0.014760236842919435,0.026001465891244656,-0.041334660321472046,0.2893332712947346,0.5096862106505522,-0.8102507172440938,1
0.01649761930703328,-0.006091926455285628,0.02524842626057035,0.5361668291105636,-0.19798546868594327,0.820564979481047,0
0.016554308766781944,-0.004876115882004857,-0.007424235367061042,0.8811706987286845,-0.259551183885735,-0.39518525104755053,2
0.016702034112427048,-0.0061820063103547145,-0.02052448143877658,0.6146315534834789,-0.22749661008959837,-0.7552968594269585,2
0.01501061448061993,0.03284177101165895,-0.030365142193275733,0.318157024835288,0.6960967633191582,-0.6436034521695404,1
0.01648868484021266,0.00042856799319723483,-0.028736109305968757,0.4976449281770219,0.01293460880964098,-0.8672843947371751,2
0.015654912665910625,0.027754467998337314,0.0252205963492509,0.38522629817264725,0.682964587086616,0.620612658573612,1
0.013706231637181196,0.03599281950111457,0.03418895968997994,0.2661414835026022,0.6988924914622312,0.6638659474146489,1
0.0161346961540275,-0.0076672666066995385,-0.03575361086231741,0.40369097996654096,-0.19183542972085374,-0.8945572986664796,2
0.01670770550693419,-0.013292460300704616,0.0198662152515012,0.5728999394381836,-0.45579266992092854,0.6812038618784225,0
0.016183744796582435,0.004358139029542932,0.02678566116836352,0.5121903434277918,0.13792831970008798,0.8477245016655064,0
0.016503905747751894,-0.013105706336666818,-0.00853594763624266,0.7258403512981821,-0.5763878342987286,-0.37541024080298213,2
0.016306638241941666,0.011077602202292688,-0.022078269279619315,0.5509283329576656,0.37426260544494566,-0.7459259173068385,1
0.01633325584386773,0.011741186457838738,-0.0042870264977326236,0.7941413430952929,0.5708697440541867,-0.20844006934922937,1
0.016205931761838672,-0.003647516553567517,0.00916703586349336,0.8541618286297216,-0.19224870591451432,0.48316457401813384,0
0.015276777771366701,0.01718019521826604,-0.03323800512864268,0.3780056089056668,0.425103398883696,-0.8224347146694293,1
0.01646238237427614,0.0027057047063088844,-0.017006250254916994,0.6910240121389262,0.11357450454670005,-0.7138533788982111,2
0.01651647001889925,0.010432169889662573,0.005583735321794395,0.8129171957450486,0.5134565850049367,0.2748235218773575,1
0.01651633679967751,-0.011132927544888708,0.006152255669092568,0.7922787537181429,-0.534039845970629,0.29512000833981616,0
0.016713946067675026,-0.01304313599431793,0.01989217826349137,0.5749166245519721,-0.4486502283220957,0.6842396125921811,0
0.016833467971912746,-0.011990541001721948,-0.0015565407197499859,0.8121961068969533,-0.5785302670511024,-0.0751013584911268,2
0.01666642802740365,0.003697984811306278,-0.008541645830720939,0.8730730628036814,0.1937194292682299,-0.4474552600323188,2
0.016405959030505977,-0.0022270197994046182,-0.014997509715954677,0.7344018582088363,-0.0996910620043271,-0.6713535602168635,2
0.016470018607017738,0.008084544521094314,-0.009600569926577303,0.79537253953143,0.3904200025589423,-0.4636321224432141,1
0.016535471488780012,-0.0005637410546719611,0.006319226330382457,0.9336380400305272,-0.031830365026229115,0.35680083810194824,0
0.0165718061850724,-0.020861399316488144,-0.009594971473222618,0.5852123334463677,-0.7366938785438825,-0.33883425756293983,2
0.01666283587842398,-0.006003145209624623,0.017135397763666824,0.6761511715024454,-0.24359801031485026,0.6953269753479415,0
0.013676127497752693,0.05302457917208104,-0.021483766580701807,0.2324946017256982,0.9014195296374283,-0.36522471405512297,1
0.01665684002080426,-0.003375002081518401,0.010503181313803886,0.8337201872411729,-0.16892804180315396,0.525712817115101,0
0.01592793569550913,0.021700447750398175,0.002331429504714317,0.5895015299097808,0.8031453286312429,0.08628746914726672,1
0.01684157546000466,-0.011263981971480931,-0.0032938793155545764,0.8204520029996359,-0.5487346829398562,-0.16046419698107475,2
0.016766263001210112,-0.012966315167668654,0.014069478806758176,0.6590565455329173,-0.5096863196096825,0.5530500206970022,0
0.015776511855104217,0.020951369989259623,0.025400398859628574,0.4321053495178281,0.5738403479320023,0.6956954951725318,0
0.01678632184287819,-0.0035952874300302856,0.013488429071764837,0.7688795194694251,-0.16467829566421413,0.6178230681008889,0
0.016643937735775643,-0.009697185876433598,0.021908867930507704,0.5705285448643442,-0.33240459290284075,0.7510022410832545,0
0.016468056707362413,0.010158859511370017,0.0009171660719923609,0.8501342121415238,0.5244330998140103,0.047347071355879726,1
0.01626929851406163,0.006483233344200126,0.024923190344493217,0.5340981752093885,0.2128354271452537,0.8181932657935402,0
0.01660469479753046,0.008132208542157349,0.006137633993298824,0.8523421965357646,0.4174376329121196,0.3150533329982634,1
0.01670316534904503,0.00023781924331835113,-0.019557510054075928,0.6494084555745622,0.009246261069798445,-0.7603835640546756,2
0.015630794675458252,0.026715328081950884,0.020159407566894265,0.42316045618745685,0.7232434852532208,0.5457601023874847,1
0.016645023351567433,-0.0038852067073382414,-0.022820570096943004,0.583791569619419,-0.1362660102101508,-0.8003867675709677,2
0.01650194046236595,0.00013249492870505604,-0.015394150294097686,0.7312119711587106,0.005870938524345306,-0.6821250510830372,2
0.016553115566260504,-0.004432153688099915,-0.013108204721677678,0.7672408698061339,-0.2054313846333191,-0.6075684273452368,2
0.01644867538880238,0.005078298068609158,0.02735553795248141,0.5089095994594006,0.1571187086463321,0.8463596936122262,0
0.016494386158616127,-0.0022712205983171844,-0.005249098297686646,0.9448124267981223,-0.13009744192080808,-0.3006728018519548,2
0.014959304097081266,0.02513067864689092,0.011363223854867061,0.47677506558555,0.8009517610126372,0.36216268908689314,1
0.01676242832078585,-0.01839568882601368,0.0005898356062523214,0.673342888302494,-0.7389505869541737,0.023693560571119633,2
0.01666514712659942,-0.01960794628087069,-0.0001857457267716261,0.6475952899396143,-0.7619502882523851,-0.007217941544105694,2
0.01666686928310438,-0.001332756164714462,-0.0004897619441708694,0.996390732549662,-0.07967578485877323,-0.029279299791596203,2
0.01611305384990896,0.01340750418030232,0.019847921082441353,0.5581731244240261,0.4644500396236074,0.6875528516880357,0
0.016510279496882843,-0.0019592971683133993,-0.007637563064259215,0.9023754946130089,-0.1070861187834207,-0.41743386288827905,2
0.016727571251805778,-0.00839177301040894,-0.008267230890736239,0.8176046258000398,-0.4101702709072961,-0.40408294288946744,2
0.016726577042350102,-0.010856247431891593,-0.005424024620767013,0.8094022201146864,-0.5253358622771049,-0.2624695751491729,2
0.016249632642029905,0.012602146182002652,0.0022959952408686773,0.785330654784014,0.6090507970744925,0.1109634590279041,1
0.016820969368088898,-0.010051819268448519,0.0018890990891309476,0.8544479136343087,-0.5105981596071824,0.09595979518389672,2
0.016532629994021556,0.013567684250559644,0.015077154942733793,0.6318036142317204,0.5184965700773668,0.5761818288194637,0
0.016668743131387713,-0.007104048338323821,-0.016190013531585074,0.6859907570163126,-0.2923622650534852,-0.6662889667861701,2
