raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.015721154557626196,0.007408110473698434,0.03186667785855148,0.008768563561113676,0.421007232323627,0.19838670727694838,0.8533789168855497,0.23481918346305544,1
0.016652141912566646,-0.010693309727488866,-0.0037410842051507835,0.011030211985653487,0.7251709496268428,-0.4656744826252706,-0.16291751535193497,0.4803459724412621,2
0.016605571322915857,-0.010390991056675404,0.003525825559703087,-0.014173452964145163,0.6796003532897946,-0.4252621638740279,0.1442980942610322,-0.5800633687608622,2
0.016730525735546734,-0.014487729679903898,-0.014885718649691328,0.0007106125016198937,0.6270494659374083,-0.5429908959243119,-0.5579072694381435,0.026633304695409126,2
0.01633912236913577,-0.0029646545539728066,-0.0051978102238441504,0.017665619534498016,0.6589387389233308,-0.11956124013296554,-0.20962193909095628,0.7124349028899027,0
0.01677719202277468,-0.004252923443722242,0.006662066913714845,0.011779962573266124,0.7636162204344349,-0.19357240004666035,0.3032248990192387,0.5361666293647681,1
0.016774313209823238,0.0018554400374537086,0.003153772014119171,0.0030160619687000286,0.9622894638568912,0.10644074523506254,0.18092195743765924,0.17302196629545907,1
0.01679199554785736,-0.0053091882948697695,0.007712593587246352,0.006360432002991453,0.8291986684341294,-0.2621708570625375,0.38085243141541386,0.3140818929182779,1
0.016681424927130664,-0.011765326917636933,0.01780978120366893,0.01431474083034443,0.5444377514904675,-0.3839892671381232,0.5812643269636166,0.46719541914948687,1
0.016743043620530456,-0.016497198061936138,-0.0005927447824218728,-0.005965208914648613,0.6902237747602019,-0.680088911989318,-0.024435613408482396,-0.2459128165474807,2
0.016634742438621227,-0.009763455091200511,-0.010203216389349559,-0.00806155443985961,0.7150948849515927,-0.4197117461201136,-0.4386162200587026,-0.34655038188738096,2
0.01579962719841163,0.007447173194615458,-0.049974731857252055,6.134265421630568e-05,0.29844815609267983,0.14067389566376967,-0.9440011708328412,0.0011587363303437808,2
0.01666580354599777,-0.020773490157160863,-0.008748980255074012,-0.00130101480974387,0.5938739903448449,-0.7402484650063647,-0.3117636543109745,-0.04636073228799564,2
0.016212055680349648,-0.0009662258481455244,-0.007404338493485256,-0.013779125795229453,0.7189732488627557,-0.042850243724389725,-0.3283680618487638,-0.6110775237154292,2
0.016497607927541996,0.0018834568332350519,-0.01570375436964456,0.025746377512027404,0.47920873891734705,0.054709081330089795,-0.4561495436669869,0.747859274715279,0
0.01602438913383256,0.015092118380835686,0.014663920152104609,0.019529672678188104,0.4873829051322564,0.459027825623726,0.44600414684580525,0.5939963468611078,0
0.016574217311752574,-0.01720694351436271,-0.010900743131939413,-0.01574743782957347,0.5412852324479629,-0.5619489744041452,-0.3559993916481022,-0.5142840464627164,2
0.01662158350131888,-0.014183833893294811,-0.0182590747828769,-0.007719504499028515,0.5633811229306115,-0.48075469257376346,-0.6188831559902198,-0.26164914508810233,2
0.015761712638308004,0.007555408840540252,-0.04862164823604858,0.0033098112022073097,0.3044336387901965,0.14593088065080997,-0.9391152875418866,0.06392819683487723,2
0.01635344887047881,0.007077092935183145,0.016425999401261625,-0.003109754197732711,0.669299549372868,0.2896450253339925,0.6722688335858976,-0.1272732803757467,1
0.01679248812413059,-0.015030164029475162,-0.0004480520376075351,-0.003828653057511937,0.7344578152105943,-0.6573785465110592,-0.019596579030418265,-0.16745488453130386,2
0.016694797659739056,0.00018763393474560935,0.021667580257163574,0.005280577845133978,0.5992619717943158,0.006735144923759282,0.7777606613485835,0.18954704071195244,1
0.01647157384406193,0.014174625005258793,-0.00488698011745752,0.0018675598937735298,0.7369237240711161,0.6341602536027582,-0.21863919147693286,0.08355298679255176,0
0.01657064660218881,0.00891110854219742,-0.00540286925177007,0.01745967172659305,0.6317383557442076,0.33972657757135216,-0.20597866935158177,0.6656314972606187,0
0.01659607273227618,-0.014688399046595848,-0.00896112224795725,-0.018421771308100264,0.5499000883056618,-0.4866905600554126,-0.29692096407158114,-0.6103934245461503,2
0.01663307491698928,-0.016625480111404363,-0.012436335895781307,-0.012789287481574395,0.5634951186838906,-0.5632378219485719,-0.42131804290907904,-0.43327533262963447,2
0.01679454111624246,-0.0023704867072987523,0.01216208506316067,0.0033537719393012325,0.7944968145694444,-0.11214025586603471,0.5753499172334441,0.15865638150662226,1
0.014955398084694337,0.023400417095702435,0.0060427947376732105,-0.0393666120922652,0.30801590525131356,0.48194642591076253,0.12445518874399986,-0.8107803344055349,3
0.015921827441807698,0.015911776570192344,-0.010348699131168738,0.002214158378474974,0.6401139831842538,0.6397099024662777,-0.4160544413534824,0.08901702673430609,0
0.016275355458341932,0.0097601943049099,0.01704065795655911,-0.006480679466699941,0.6184585766682622,0.37088442665787447,0.6475398397460199,-0.24626385636107026,3
0.016752780617877324,-0.004084429465831468,0.009062905941405157,-0.005955563676136845,0.8224179150563956,-0.20051047298377636,0.4449109899241939,-0.29236712240398616,1
0.01671522818463267,-0.008957015527621431,-0.01636995764621886,0.001456495715442761,0.6660966209939199,-0.3569342704291548,-0.652337697907388,0.058040899222690755,2
0.0165120625355865,0.010797333614398118,0.006671774414678846,0.0069688684630594844,0.7518634031915353,0.49164784709479536,0.3037938480390134,0.31732178507304565,0
0.016837452291688607,-0.011765470691158771,-0.0029467358248863253,0.005382474233675096,0.7854085734509906,-0.5488182767462922,-0.1374549748065709,0.2510736978654569,2
0.0164674586772273,-0.003238225305884767,0.03151456563295109,-0.00889644642343219,0.44752859891489477,-0.08800376928332299,0.8564569481889718,-0.2417746588127709,1
0.01655333180823863,-0.01668270943099246,-0.013218399648751282,-0.003928781389882647,0.6074926017444082,-0.6122406457976974,-0.4851035481280391,-0.1441827938854553,2
0.01570420267780492,0.030635197864764572,0.005931574134278399,-0.012862189684169726,0.4218639147945573,0.822957062315621,0.1593406005080029,-0.3455185725960366,3
0.014760236842919435,0.026001465891244656,-0.041334660321472046,-0.019604018799012732,0.27007808457355625,0.47576649201131943,-0.7563283709418916,-0.35870805485897084,3
0.01649761930703328,-0.006091926455285628,0.02524842626057035,0.006987052047617188,0.5228560281116522,-0.1930703097628773,0.8001937506852134,0.22143936127008731,1
0.016554308766781944,-0.004876115882004857,-0.007424235367061042,0.016249403460314383,0.666460002454403,-0.19630757456994313,-0.29889233012750066,0.6541848181407885,0
0.016702034112427048,-0.0061820063103547145,-0.02052448143877658,0.003846102387529309,0.6085662616615882,-0.2252516336954254,-0.7478434577286268,0.14013910738003493,2
0.01501061448061993,0.03284177101165895,-0.030365142193275733,-0.021659134364008757,0.28914402154802055,0.6326191214443936,-0.5849127189281209,-0.4172120482705101,3
0.01648868484021266,0.00042856799319723483,-0.028736109305968757,-0.010531843597489743,0.474262550381732,0.012326862417189602,-0.8265341123059027,-0.3029264646132069,2
0.015654912665910625,0.027754467998337314,0.0252205963492509,-0.01176623309822974,0.3700284460704654,0.6560204380635444,0.5961284023260895,-0.27811339752290926,3
0.013706231637181196,0.03599281950111457,0.03418895968997994,-0.007453582944871485,0.26339710772351693,0.6916857095637049,0.6570203493415231,-0.14323792577171438,3
0.0161346961540275,-0.0076672666066995385,-0.03575361086231741,-0.0027308436410723,0.402751966394471,-0.19138920703803164,-0.8924764955618086,-0.0681669264706397,2
0.01670770550693419,-0.013292460300704616,0.0198662152515012,0.009877966064062283,0.5426188270882806,-0.4317013616556967,0.6451982538224035,0.3208082855826475,1
0.016183744796582435,0.004358139029542932,0.02678566116836352,-0.026826633033337814,0.3904464867443704,0.1051437781685666,0.6462266570417722,-0.647215137825154,3
0.016503905747751894,-0.013105706336666818,-0.00853594763624266,-0.015686377905160545,0.5974567227767105,-0.4744387466370203,-0.3090092356615544,-0.5678614552637536,2
0.016306638241941666,0.011077602202292688,-0.022078269279619315,-0.011446032051474047,0.5138450306940953,0.349070774686928,-0.6957172157335868,-0.36068051572320636,3
0.01633325584386773,0.011741186457838738,-0.0042870264977326236,-0.009116786424835379,0.726012049176188,0.5218948947778597,-0.19055801992228216,-0.4052405017999782,3
0.016205931761838672,-0.003647516553567517,0.00916703586349336,-0.03491431435567002,0.407836060727353,-0.091792857362742,0.23069625678155556,-0.8786484257167689,3
0.015276777771366701,0.01718019521826604,-0.03323800512864268,0.007161944332444449,0.3722062727148662,0.41858149162121994,-0.8098169775433554,0.17449495209433988,0
0.01646238237427614,0.0027057047063088844,-0.017006250254916994,-0.013313293990555232,0.6032211748145141,0.0991435100056453,-0.62314979841499,-0.48783102342359846,2
0.01651647001889925,0.010432169889662573,0.005583735321794395,0.026290293213399776,0.49709148297473144,0.3139740389540159,0.16805208791425208,0.7912514493917499,0
0.01651633679967751,-0.011132927544888708,0.006152255669092568,-0.008786625840461115,0.730078093424643,-0.49211314922845,0.271950562865717,-0.3883986575863969,2
0.016713946067675026,-0.01304313599431793,0.01989217826349137,0.009934111364200693,0.544031593448038,-0.42454834003992364,0.6474816535856522,0.32335095572724604,1
0.016833467971912746,-0.011990541001721948,-0.0015565407197499859,-0.007089182048039127,0.7684848522673737,-0.547394579993201,-0.07105950877508342,-0.3236367591023985,2
0.01666642802740365,0.003697984811306278,-0.008541645830720939,-0.014901263952456976,0.6882182513919781,0.15270342489264466,-0.3527160437715051,-0.615328119740356,3
0.016405959030505977,-0.0022270197994046182,-0.014997509715954677,0.02679760144214443,0.47025047292364125,-0.06383394667346282,-0.4298795348379632,0.768110217022712,0
0.016470018607017738,0.008084544521094314,-0.009600569926577303,0.017717591826614698,0.6043462143713582,0.2966519949259941,-0.3522806032813034,0.6501243139840236,0
0.016535471488780012,-0.0005637410546719611,0.006319226330382457,0.02790727887427535,0.5002742554881296,-0.017055766242013347,0.19118573364165461,0.8443238628545314,0
0.0165718061850724,-0.020861399316488144,-0.009594971473222618,-6.789068088824204e-05,0.5852106515889262,-0.7366917613395603,-0.33883328377806726,-0.00239746646537614,2
0.01666283587842398,-0.006003145209624623,0.017135397763666824,0.017402702417986738,0.5523179365105269,-0.19898442251635073,0.5679818011272825,0.5768420669410269,1
0.013676127497752693,0.05302457917208104,-0.021483766580701807,0.009454664211766307,0.22954843096537475,0.8899967445865496,-0.36059658778677117,0.1586928270061879,0
0.01665684002080426,-0.003375002081518401,0.010503181313803886,0.004556620639650224,0.8128474377096162,-0.164698813868682,0.5125512406952195,0.22236134866687643,1
0.01592793569550913,0.021700447750398175,0.002331429504714317,0.014125372586441063,0.5224182957606641,0.711750169496398,0.07646825375383652,0.4632962622817185,0
0.01684157546000466,-0.011263981971480931,-0.0032938793155545764,0.00224116726808107,0.8156052487805131,-0.5454930769348806,-0.15951626764347454,0.10853543907355435,2
0.016766263001210112,-0.012966315167668654,0.014069478806758176,-0.0035010188970108166,0.6529028158218968,-0.5049272866108575,0.5478860930080788,-0.13633479899122738,1
0.015776511855104217,0.020951369989259623,0.025400398859628574,-0.022363117025269004,0.36847861068818244,0.4893433844287165,0.5932555794767477,-0.5223163629457386,3
0.01678632184287819,-0.0035952874300302856,0.013488429071764837,-0.0036494129124102085,0.7583576440099629,-0.16242472475488484,0.6093683528770704,-0.16486995806345242,1
0.016643937735775643,-0.009697185876433598,0.021908867930507704,0.013222102771528814,0.5196466153860464,-0.3027594731159488,0.6840249734025855,0.4128122240413571,1
0.016468056707362413,0.010158859511370017,0.0009171660719923609,0.02666048561352279,0.4997157541119059,0.30826601048632496,0.02783099083613271,0.8090004127442045,0
0.01626929851406163,0.006483233344200126,0.024923190344493217,-0.013273315371596714,0.489633109437481,0.19511632285717864,0.7500765429393971,-0.39946741848285894,3
0.01660469479753046,0.008132208542157349,0.006137633993298824,0.012898769324560007,0.7106820432320946,0.34805906722172475,0.26269114368889784,0.5520681861687168,0
0.01670316534904503,0.00023781924331835113,-0.019557510054075928,0.0030597339245514886,0.6448615729517848,0.00918152267068608,-0.7550596807815715,0.11812759977934474,2
0.015630794675458252,0.026715328081950884,0.020159407566894265,-0.021583688784388752,0.3653603057810948,0.6244545232488435,0.47121387401823,-0.5045055800348852,3
0.016645023351567433,-0.0038852067073382414,-0.022820570096943004,-0.0009363637661653813,0.583477002942458,-0.13619258546706572,-0.7999554920629598,-0.03282342790433158,2
0.01650194046236595,0.00013249492870505604,-0.015394150294097686,0.019300819364507386,0.5557018228309424,0.0044617585165314,-0.5183970575383514,0.649953896479502,0
0.016553115566260504,-0.004432153688099915,-0.013108204721677678,0.012807513472997394,0.6597500726709044,-0.17665035359099587,-0.5224478125035908,0.5104632968168477,0
0.01644867538880238,0.005078298068609158,0.02735553795248141,-0.010797685804028612,0.48268693123113393,0.14902282722915486,0.8027491791496444,-0.31685845224306697,1
0.016494386158616127,-0.0022712205983171844,-0.005249098297686646,-0.017279663350363468,0.671501233528712,-0.0924634247506769,-0.21369549299467672,-0.703470571329431,3
0.014959304097081266,0.02513067864689092,0.011363223854867061,-0.017147283501237023,0.41837309332983685,0.7028401652072329,0.31780001820323306,-0.4795652253647235,3
0.01676242832078585,-0.01839568882601368,0.0005898356062523214,-0.003678329147967314,0.6661107771821989,-0.7310138093478451,0.023439077356307982,-0.14617062877734502,2
0.01666514712659942,-0.01960794628087069,-0.0001857457267716261,-0.0010904457026879985,0.6470146773239093,-0.7612671487101864,-0.0072114701753588336,-0.042335922335651505,2
0.01666686928310438,-0.001332756164714462,-0.0004897619441708694,0.000967494414406676,0.994728239197792,-0.07954284457911628,-0.029230446826930042,0.05774293893647167,2
0.01611305384990896,0.01340750418030232,0.019847921082441353,0.013523676209572847,0.5054563734983568,0.42058498058566096,0.6226168115157804,0.42422922413899317,1
0.016510279496882843,-0.0019592971683133993,-0.007637563064259215,-0.028698674461889454,0.48509850766221635,-0.05756729512635341,-0.22440385974978264,-0.8432131119267098,3
0.016727571251805778,-0.00839177301040894,-0.008267230890736239,-0.0068602285015144215,0.7751864851702572,-0.38889022957133035,-0.3831187181814558,-0.3179156339854,2
0.016726577042350102,-0.010856247431891593,-0.005424024620767013,0.010106822393868594,0.727102028383748,-0.4719195988741982,-0.2357816123273584,0.43934219443045375,2
0.016249632642029905,0.012602146182002652,0.0022959952408686773,0.0047221251807741185,0.7656453031473253,0.5937841332406272,0.10818201315350569,0.2224956739133872,0
0.016820969368088898,-0.010051819268448519,0.0018890990891309476,0.0074311712780987145,0.7993913293863875,-0.47769762799762444,0.08977659962141493,0.3531552645334962,1
0.016532629994021556,0.013567684250559644,0.015077154942733793,0.010909122905463356,0.5831553938897461,0.4785728741384725,0.5318164280302705,0.3847974500867451,1
0.016668743131387713,-0.007104048338323821,-0.016190013531585074,-0.011612990338194261,0.6189367011985246,-0.2637845102668487,-0.6011607167147283,-0.4312086324875714,2
0.01673151456094234,-0.017196321969651925,-0.011629958288148478,0.00024790862684963906,0.6274920913468179,-0.6449240441985654,-0.4361653466532041,0.009297466894475604,2
0.01672246126918829,-0.018629213024771323,0.0005986957201417493,-0.009851050562762123,0.6214467872016536,-0.6923062577917568,0.022248969562811857,-0.366088677034007,2
0.01620897471506254,0.014484997766702564,0.009703041231130232,-0.0017795309124843534,0.6790015831441238,0.6067833770072106,0.4064649660491938,-0.07454538785281344,3
0.016570754518366048,-0.008090589535861172,0.01206583025961306,0.00871071080196977,0.6993010794512493,-0.34143031867100404,0.509189132919154,0.3676000063759172,1
0.016687049191771084,9.152239159829518e-05,0.0086237191360688,-0.00811544701100713,0.8155125698609121,0.004472789641499269,0.4214496687576295,-0.39660990816639724,3
0.01672049287627915,0.00010331680235150888,0.0012809527362511437,-0.006116256966694886,0.9367039225678899,0.005787942660896359,0.07176065092989822,-0.3426407304215304,3
0.01564303295370601,0.009410124306368063,0.008878324946540832,-0.01567654918863343,0.6099059620736468,0.36689118633789736,0.34615686958836095,-0.611212726022108,3
0.016734671397298503,-0.011075110023055586,-0.003708695685817623,-0.01118877940420407,0.7190475584299961,-0.4758701639464077,-0.15935350713115973,-0.4807542569197696,2
0.016636018008078818,-0.022183531173833496,-0.00783727215456144,-0.0012191049281657697,0.5768280851157436,-0.7691794876570655,-0.2717452389899574,-0.04227056985196402,2
0.01668947697623136,-0.01611475650759214,0.010662430294641258,0.00020140246208831243,0.6536344220372053,-0.6311258028703525,0.4175883685914984,0.007887819497965513,1
0.015641003553974665,0.015111277010486276,0.029628475179007397,-0.02065266211044104,0.3710014517482122,0.3584364449067034,0.7027814594226784,-0.4898769825732713,3
0.01685795317619729,-0.005801415775182475,-0.0007747069162729853,0.003358363000119078,0.9283855859594681,-0.31949019715169313,-0.042663941873232004,0.18494865712003675,2
0.01659610125357002,-0.012607044079752772,-0.00498210153238306,-0.011370367284850238,0.6841355658103259,-0.5196959878056936,-0.20537551553249178,-0.46871687133259127,2
0.01654289309101183,-0.0022862096557534095,0.025738086560633335,0.0113175869947901,0.5058655336740892,-0.06991006115048386,0.7870455803657936,0.34608077036616147,1
0.016571983745512952,0.010304056382451635,0.0027035883612612057,0.005091982757802562,0.8144273532058595,0.506391117425289,0.13286739517930757,0.2502446359887285,0
0.01679834791540561,-0.013982759099227242,0.00914997903872059,-0.007277832469315674,0.6777103946763984,-0.5641186404474753,0.36914558127023844,-0.29361594009166214,1
0.01673269692552916,-0.008176132753796096,-0.0146727541219506,0.004242470280965043,0.6947152235041996,-0.33946015509235267,-0.6091896425674798,0.17614068446753675,2
0.0166827319451751,-0.013185998598866072,0.001401040450746316,0.015225359621991149,0.6369688889390814,-0.5034589601196071,0.05349358739344199,0.581324475750657,1
0.015800430556022937,0.019115789158010984,0.0010789514572229425,0.007596735620741166,0.6086362456018994,0.7363446270402006,0.04156146009961407,0.29262801609388034,0
0.016677866738171784,-0.018128493753841086,-0.006036020880151609,-0.004867979901084792,0.645806226883636,-0.7019779168432809,-0.23372892535948284,-0.18849963138688344,2
0.01606852550835982,0.015567983857573407,-0.019654277836341893,0.024994732553240754,0.4132943450670317,0.4004200440844733,-0.505522543553254,0.6428829835906766,0
0.016717024910932354,-0.0036744045564290864,0.013094426422668115,-0.0012643476460177585,0.7743823234390701,-0.17020934961949316,0.6065727850089173,-0.058568344126690916,1
0.015409460058868828,0.025025152621289494,-0.019977312613649382,-0.018190368488263917,0.38599812173481907,0.6268656962049338,-0.5004202039992848,-0.4556582802583636,3
0.008555107331011117,0.11714107753965364,-0.017970917324905775,-0.007162782313260331,0.07187013943014914,0.9840841558182759,-0.15097090940599708,-0.060173431336832076,3
0.0167562861517006,-0.005544690349530986,0.016037797746983943,0.013984966520156145,0.6060994090858547,-0.20055956994227508,0.5801106312868072,0.5058567195148933,1
0.015971294386625146,0.012714669316163343,-0.031376608862386655,-0.027104786661111463,0.34558034698088413,0.27511482336125176,-0.6789142517357544,-0.5864823070967783,3
0.016596857942959824,-0.002193793726440529,-0.010290339428169168,-0.007622245274500452,0.7874231579624494,-0.10408259141151299,-0.48821599828608514,-0.36163064511602006,2
0.016759989441087052,-0.007005175589082668,0.0004173879332863182,-0.003930697646216901,0.9015512871956484,-0.37682154225506415,0.022452080285427972,-0.21143960352602145,2
0.016691417473632866,0.00306014162836324,0.008203728305286767,0.014308662282370696,0.7053368055454076,0.12931379399478107,0.3466686712230443,0.6046476377346761,0
0.01676891788169352,-0.005546330675613367,0.012872083274006267,0.004070484685271794,0.754303047102446,-0.24948623151289592,0.5790148001582784,0.18309941183719794,1
0.016582066883990818,0.00774842185435084,-0.017939337448537367,0.01809974290760795,0.5285032656817569,0.2469575284283711,-0.5717621628261842,0.5768746020380794,0
0.016700890189472562,0.0017611251758576003,0.008618571275725169,-0.011586423114288792,0.7540491125938628,0.07951521511465451,0.3891305163112842,-0.5231297235265758,3
0.016743708307907234,-0.01708551604106016,-0.0025639288878896655,-0.004072509269023347,0.6861796996367292,-0.7001874405358958,-0.105073256284047,-0.16689691050497715,2
0.01683396981614131,-0.010681113179456065,-0.0015584740601237482,-0.0031013058819628334,0.8318620043503582,-0.5278144320798136,-0.07701304977626194,-0.15325312776784544,2
0.0166334140630925,0.003483755182729795,-0.01174687788295981,-0.007725198117557676,0.7541386635948741,0.1579492019996709,-0.5325890857081487,-0.3502510406031119,2
0.016787483449406736,-0.009122802361834532,0.012628903257036382,0.005293511751083564,0.7141634339448613,-0.3880969939040079,0.5372515150459479,0.22519352237484486,1
0.016147039030691156,-0.0005662057498319488,0.0311431834757139,0.007346035258710584,0.4504603949543699,-0.015795667875078984,0.8688138241284726,0.20493527870328399,1
0.016563731292985814,0.011071002001506767,-0.004813423868600167,0.021436435107568808,0.5584857423796389,0.3732852617765096,-0.16229607659606338,0.7227805838708116,0
0.016657172919958562,-0.016905473152239076,0.017193752144904904,0.007002549539430331,0.5528128908193517,-0.5610533989690654,0.5706207093442334,0.23239835910929785,1
0.01604192995498567,0.003403705644376808,0.001760226315714101,-0.01350447934722366,0.7525552123550571,0.15967383171387145,0.08257531933702851,-0.6335189314136026,3
0.016759181551309323,-0.0031175221453005266,0.006220157130317908,-0.00827315434152684,0.8403527142945276,-0.15632136859761633,0.3118962529165239,-0.41483933361509984,3
0.0164378617528703,0.0006435717656889989,0.019686191495696944,0.02099112496247581,0.495892782538735,0.01941509172232558,0.5938874791112599,0.6332543443153608,1
0.015511932079500265,0.018769617283482892,-0.023119889760105025,-0.02110139673276667,0.3911475633922519,0.4732930771365234,-0.5829891788601679,-0.5320910299177131,3
0.016568991268487415,-0.013539015405199835,-0.009227546723494897,0.006362998093553484,0.6859400230260579,-0.5605019876168198,-0.3820114036770773,0.2634218938305523,2
0.01651646555311944,-0.01947780061817236,0.0005945987395229897,0.007798891706082285,0.6183927361824412,-0.7292680374229789,0.022262362385080996,0.29199818604071137,2
0.011328569151120037,0.0820407526899855,-0.044993057115551,-0.011245448940527628,0.11934826599562964,0.8643122925685629,-0.474008965911854,-0.1184725814434976,3
0.01598710081055259,0.007197026034118585,-0.022199952615198738,-0.012843840129872847,0.5145932068406672,0.23165805673585663,-0.7145726384877351,-0.41341785223606586,2
0.01416208783074343,0.03261969993939567,-0.039720683582887856,0.07261104182384524,0.15721388424639424,0.3621125494852307,-0.4409408433007843,0.8060579810501606,0
0.016460552018579724,-0.004121686420027227,-0.01602746808999624,-0.024114019082499206,0.49047472914487056,-0.12281380528436098,-0.4775701362533796,-0.7185249294636682,2
0.016810859773897468,-0.013562518335350748,-0.0028378876328240803,0.0036865366034292604,0.7608429325050059,-0.6138262028955588,-0.12843999520061264,0.16684901057204368,2
0.016690393166878887,-0.0012966874659979999,0.007034838062459769,-0.0012582056267384722,0.9169401801051756,-0.07123767707113102,0.3864813498104585,-0.06912355403828169,1
0.016088056151220893,0.010225415177235606,-0.02386586059526663,0.03934750322605635,0.32297846354644233,0.20528203357976227,-0.4791230782525482,0.7899273856882919,0
0.016239178513663983,0.002495910217209638,0.009236151296169172,0.004690258541390732,0.8360880582170577,0.12850408197896485,0.4755311850359545,0.24148199079822547,1
0.01671695031446559,-0.0003241353094164323,0.01578217496523008,0.01933746639207072,0.55643587993633,-0.010789080108558837,0.5253212008704624,0.6436616682589608,1
0.0167207210086428,-0.011224270229759534,0.019509828176298823,-0.0018088659522565139,0.5950954023487658,-0.3994750947041961,0.6943605507399242,-0.06437807383405696,1
0.011911135955606071,0.0746977976821023,-0.0008864428628011432,0.05369480845444359,0.1283996249741195,0.8052270786364778,-0.009555673914634638,0.5788191230713672,0
0.016575845568118558,0.008187059789962118,-0.0017112696155090075,0.02683693654836624,0.5079417308721531,0.2508800714496027,-0.05243927055898788,0.8223773529781111,0
0.013811103790944848,0.03467192764170482,0.040005935754055186,-0.022384079235179592,0.23363687774364683,0.5865310291037481,0.6767642950390819,-0.3786624489132146,3
0.016431444813980338,-0.0007411507146509684,0.009338867049263639,-0.024503330718998916,0.5308289721348489,-0.023943376648196252,0.3016984356997493,-0.7915967224245352,3
0.016494624991256254,0.00442760735272649,0.019663041830036317,0.017101824305946582,0.5293966005302148,0.14210449053910063,0.6310872485080871,0.548884721855297,1
0.016842406910579737,-0.005738467638602543,-0.0048318470614204705,-0.005704930745101663,0.8726639661785404,-0.2973300642762896,-0.25035488353737756,-0.29559240061270714,2
0.016803114460648447,-0.013405894068002838,0.0004188475780195223,0.0029283365329810544,0.7744001925853913,-0.6178334958292082,0.0193033051010786,0.1349573842638606,2
0.01667334062031916,-0.004161734384301591,0.002084363748791712,-0.014185868243419443,0.7449814872897379,-0.18595044280109554,0.09313145103839061,-0.6338387407260071,3
0.016656632335208883,-0.011816603922441167,0.014422881731920693,-0.016255249923005408,0.5585424279921395,-0.39624304076823824,0.48363866231003255,-0.545082978173368,1
0.016539436443939952,-0.005698595306168242,0.0026656476514962404,-0.015863377905254897,0.6959552102182079,-0.23978852651330462,0.11216654073751545,-0.6675076591782954,3
0.016742083167779236,-0.006119011338664426,-0.0181926024844647,0.00963396461434207,0.6148185673457174,-0.22470810514489198,-0.6680859056604714,0.3537875342447488,2
0.015512466443449929,0.011639858502080267,-0.02003380294364761,0.015741323806684603,0.4844653182609744,0.3635210283471146,-0.6256698607183816,0.4916126958698181,0
0.016373031713467528,0.01186234008306825,-0.0017233427851076316,0.027749865051233787,0.47627099479214785,0.345060622296271,-0.05012988412866487,0.807208833683982,0
0.01615119844969491,0.019900877935969636,-0.024632575651052657,0.011773837031154756,0.43130584440223313,0.531438269999171,-0.6577947682377614,0.3144116356685846,0
0.016513534853916913,-0.01453912078962038,-0.009077481564657866,-0.014734305538622464,0.5899258978393587,-0.5193923627791462,-0.32428196079901295,-0.5263650999500913,2
0.016517125466397047,0.00967585348829362,0.013234708984100655,0.011450922161064431,0.636821493476854,0.37305471110055505,0.5102671865109338,0.44149288368195305,1
0.016544503474012,-0.01578906105941138,0.00864626206438958,-0.015865222406190423,0.5676460569086939,-0.5417266385022595,0.2966554164384232,-0.5443397533809193,2
0.01663396449628376,-0.0003577531323569213,0.014012416339273671,0.025703006851576858,0.49399868665096025,-0.010624621542811992,0.4161434437324991,0.7633328561267717,1
0.016501938686985386,-0.0030712543724257463,-0.016683539452133647,-0.01419458743729078,0.5979695786341493,-0.11129096512800167,-0.6045501225978103,-0.5143596537209625,2
0.015698845394997545,0.009459340548765146,0.004679131693445419,-0.04631613293971095,0.31378798193026275,0.18907297361715203,0.09352632339063814,-0.9257652725592652,3
0.01566635989385578,0.017738517482029162,0.023189488470447914,-0.024710799238535055,0.37902246622569064,0.4291549976368821,0.5610325034106037,-0.5978381789550695,3
0.01508467961497912,0.018146688370715407,-0.0037562603835549005,-0.00891395611303714,0.5914796768501789,0.7115429460466207,-0.14728530764577705,-0.34952176749981184,3
0.016506738637369477,-0.016010736317286677,-0.008918660803547824,0.018186770308969324,0.538643436507591,-0.5224580227759954,-0.29103133028306777,0.5934657762145668,2
0.016566066672006944,-0.010470245443495505,0.012499622618258032,-0.0018263971338148377,0.7105014074145217,-0.44905796112420243,0.5360958420763622,-0.07833227764717685,1
0.016638818913605986,0.002016945816496203,0.007520271648922447,-0.018411402779750913,0.6397404462620928,0.07754888273209183,0.2891444378158185,-0.7078939371710687,3
0.0165930161979667,0.0076991556124444555,0.006961677834431488,0.011851970015944797,0.7251881160818061,0.3364871152656042,0.304256078176943,0.5179834519039569,0
0.0139025938941909,0.03424765492121585,0.038412669951457604,-0.023752030237034438,0.23822175068873475,0.5868355484169532,0.6582033219202609,-0.4069924122463483,3
0.016722848476714878,-0.0017416172869631045,0.009042025200575328,0.020314681609866565,0.5998781259522699,-0.062474889710580066,0.3243534221868322,0.7287235275983163,0
0.016844056972047525,-0.011349362903796779,-0.0033729697698820374,0.0004297123370430095,0.8179311111527389,-0.5511140829185734,-0.1637881489205657,0.020866415371124485,2
0.016821779160039664,-0.003875678890472518,-0.005584223083397344,-0.011824958505033215,0.7767523468309259,-0.17896101506842685,-0.25785372308062615,-0.5460221646341723,2
