raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
0.016516363910243897,0.008605298911258144,0.8868475060795652,0.4620622262860874,0
0.016825613395800288,-0.008232315688295936,0.8982482330817521,-0.4394884660210211,1
0.016688449254648324,-0.012626369512498153,0.7974690908769853,-0.6033598006959319,1
0.01662560477588876,-0.004473225329161978,0.9656580157837613,-0.25981646705428213,1
0.016714846385240588,-0.009651520006430112,0.865998504829551,-0.5000465874625907,1
0.016858444647305938,-0.004997730055036976,0.9587572794095562,-0.2842261057313105,1
0.016287182713946306,0.007744053992448183,0.9031132088194068,0.42940252916804567,0
0.015401808433287634,0.02721295818860727,0.4925557658796193,0.8702808842544697,0
0.016746591753732446,-0.008684285365813046,0.8877357402893329,-0.46035340273853753,1
0.016445429263155238,-0.009658061385869382,0.862294225116565,-0.5064076118411165,1
0.016649150315314665,-0.019391978710293266,0.6514103838727584,-0.7587255839779924,1
0.016590268396848764,-0.005971152488191322,0.9409117044013292,-0.3386519814213197,1
0.016566811793737934,0.0002581591226758903,0.9998786085789919,0.015581017493704604,1
0.016349611678415542,0.009260700513391036,0.8701152935489846,0.49284822809072193,0
0.0167420663644847,-0.011754094763812324,0.8184353955570892,-0.574598558386036,1
0.016651975973811715,-0.00341487513624195,0.9796132928845597,-0.20089249962074268,1
0.016654069078301515,-0.016083695964801487,0.7193171726501713,-0.6946818013526507,1
0.01659616170045142,-0.013985843295031062,0.7646812210213824,-0.6444087446778232,1
0.016801545049050882,-0.009777636058475047,0.8642993270389252,-0.5029778059517745,1
0.015534285149289595,0.023370161437813414,0.5535692160097336,0.8328031718757853,0
0.016724827621400536,-0.01576016138764406,0.7277840270102027,-0.6858063939836172,1
0.016823354917234166,0.00033884792554234944,0.9997972212982775,0.02013743489729713,1
0.015389964034108446,0.03488129907898127,0.4036655788565841,0.9149066074995735,0
0.01572458649130714,0.008918285415386789,0.869839748707814,0.4933343810925072,0
0.016056947312252597,-0.0016958249513770497,0.9944691562627063,-0.10502903047320217,1
0.016346657727949312,-0.001158381979364874,0.9974985965151086,-0.07068627837415488,1
0.016677394910003727,-0.012310023328488595,0.8045621494934762,-0.5938684598481698,1
0.016822060401147285,0.002128602246599042,0.9920891475441324,0.12553534691534834,0
0.016304889770908083,0.007026980465562863,0.9183443388255106,0.39578235855977223,0
0.01634514875247019,0.0027068222586048847,0.986563402894,0.16337886053651737,0
0.01674053051427735,-0.015045551142157316,0.74375626273385,-0.6684509119181274,1
0.016599197752368414,-0.01215375936585788,0.806844857297595,-0.5907633843193258,1
0.015290418916258413,0.010057013157490377,0.8354791207318635,0.5495221913818518,0
0.016748272696579393,-0.008546852622534308,0.8907227783897866,-0.45454695253359584,1
0.016651591639247905,-0.013762394562609631,0.7708087192354293,-0.6370666514193294,1
0.01566014091115544,0.009937350776944067,0.8443493136163561,0.5357930912167386,0
0.01624156509132673,-0.017436266628452424,0.6815938427098045,-0.7317307111089997,1
0.01683008662858436,-0.0029881254434136915,0.9846017008621891,-0.17481273025522007,1
0.016688116773132453,-0.010918304408861657,0.8368124019751082,-0.5474897294933028,1
0.016516363678114834,0.0014740987457596449,0.9960407847672191,0.08889744135970712,0
0.016774342573811555,-0.008414602965829306,0.8938417340961023,-0.4483825982217339,1
0.016589395367106453,-0.0030482801050241357,0.9835340139332409,-0.18072311262361337,1
0.016266577400626064,0.006132155393551705,0.9357190141880968,0.352746263604388,0
0.01652876139098491,0.005447090644623083,0.9497551212405893,0.3129939451127986,0
0.015006155501749477,0.02632622913534716,0.49520814747348946,0.8687743611985075,0
0.016410690378413507,0.006895546858666653,0.921920782511043,0.38737845935754583,0
0.016663530708943018,-0.003016727771604967,0.9840047916966937,-0.1781419936958888,1
0.015881150917430687,0.008867880978941702,0.8731045023680121,0.4875331044603082,0
0.01650383829107278,0.0005530262871912239,0.9994390474997591,0.03349015277323088,1
0.015894071063990656,0.015595810513514895,0.7137722197860328,0.7003779110321222,0
0.016685484326010594,-0.0008747736795307242,0.9986285195246105,-0.05235532439097798,1
0.0148576525128421,0.03176084232312184,0.4237266346914493,0.9057901186550111,0
0.01647286578341267,-0.0017961806484584422,0.9941077656124832,-0.10839626538288241,1
0.01498716783289065,0.03204423451902348,0.4236557817690644,0.9058232601195682,0
0.015827124302472084,0.008176438658109037,0.8884467123700375,0.45897978090420494,0
0.016540244123598807,-0.012931543315256212,0.7878053237152252,-0.6159243232134523,1
0.016726304857918487,-0.0014801250439854256,0.9961075296691911,-0.08814640852775317,1
0.016415502258489752,0.006205105766672961,0.9354024904606075,0.3535847576467249,0
0.016788749555144727,0.00024183335051006065,0.9998962714966364,0.01440299438051057,1
0.01658993525682725,0.010760826298439543,0.8389661998984879,0.5441835310149422,0
0.016332495513449355,0.0061727507318924445,0.9354210201317262,0.35353573383141984,0
0.01639687472063446,-0.009726270935780216,0.8600705037058155,-0.5101751940806459,1
0.01656809372843115,0.0018517462129207022,0.9938121156543576,0.11107420392967116,0
0.01645678083717401,0.008485960816145615,0.8887936373540912,0.45830761525299174,0
0.015552997783313085,0.02115228868719588,0.5923866021535831,0.8056538422852164,0
0.01464607373064401,0.04216761836350847,0.32810244175771763,0.9446421479653676,0
0.01660200162927884,-0.01676282701619759,0.7036902051345788,-0.7105069283248787,1
0.016737614351256886,-0.010983592332656094,0.8360586128288603,-0.5486401333430521,1
0.016007640377415866,0.0017275169257557719,0.9942271984444044,0.10729528355613376,0
0.015859081401187653,0.009334916452737313,0.8617906243088791,0.5072641519497632,0
0.016839617925831184,-0.009138280346078111,0.8789240331437187,-0.47696178459325156,1
0.01641582782945201,0.002951723720923443,0.9842159767188778,0.17697149818913066,0
0.016477023589066973,-0.0005286033970513302,0.9994857938091122,-0.03206474658824952,1
0.01682777267499696,-0.013889010746898862,0.771236061313377,-0.6365492421877739,1
0.016617836015895573,-0.02162865672463583,0.6092593819764844,-0.7929709991378199,1
0.016283283049946355,-0.0025904126978452085,0.987581337776881,-0.15710856524972208,1
0.01602194860176176,0.016446072429831232,0.6978104407960792,0.7162824782974813,0
0.016615035877849165,-0.00040208261028523565,0.9997073103832128,-0.024192841221366612,1
0.01664219738615084,-0.015555209432920204,0.7305625740250149,-0.6828457552287666,1
0.016643329867139078,-0.012234599686133421,0.805723621600385,-0.592291689621895,1
0.01580997483553409,0.024741398615124515,0.5384611117574863,0.8426503611373413,0
0.0168232921595611,-0.002242167390624834,0.9912351412373814,-0.13210940457101597,1
0.015041912942176132,-0.0035813611880888213,0.9728068945542033,-0.23161767183832724,1
0.01679969509913517,-0.009955822811402776,0.8602814733170612,-0.5098193667049407,1
0.014815736181474595,0.02227119012579369,0.5538788615716441,0.8325972656117118,0
0.016649119210390986,-0.018745349303411256,0.6640649183281382,-0.7476749188289274,1
0.015255747972300086,0.03818082702007757,0.37104296087376304,0.928615701561217,0
0.01659821421375966,-0.004738625581588142,0.9615808746020044,-0.2745218053263604,1
0.016582314536840066,-0.004674273952472118,0.9624919607243066,-0.2713102016900209,1
0.016628816697674003,-0.00986397660006469,0.8600677188870215,-0.5101798887926448,1
0.016769717939223935,-0.004120712478386952,0.971111810683622,-0.23862491728815188,1
0.016675418412322427,-0.00571258082747862,0.9460278145655409,-0.32408544254308413,1
0.01668676858266338,-0.0017478948091049315,0.9945587317186739,-0.10417739275938291,1
0.016746749822055193,-0.010893888196190847,0.8382491325892774,-0.5452874395337969,1
0.016672037572598983,-0.009546142818570847,0.867810864357103,-0.49689466057080733,1
0.016714897279110255,-4.821538416796412e-05,0.9999958396378844,-0.0028845635584470054,1
0.013005781742492215,0.06226080434022652,0.20447830639299067,0.9788710958112177,0
0.016681607160973735,0.003212959820175611,0.9819522784964457,0.1891288522559124,0
0.016803054443427373,-0.012852119964320839,0.7942956633218826,-0.6075313977302328,1
0.016773430970271834,-0.012853518080948846,0.7937460039966034,-0.6082493576975023,1
0.016628551052050067,-0.016819155887318835,0.7030658525680392,-0.7111247478134735,1
0.0163116819355946,0.0005370632655079911,0.99945841018812,0.03290723787004067,1
0.015495137491643279,0.028516844779232203,0.4774384459143269,0.8786651981061459,0
0.016690183347622435,-0.01939124865979796,0.6523472428399675,-0.7579202298125394,1
0.014490997510263144,0.038566633657402316,0.35173005368666876,0.9361014738443547,0
0.01677098466399237,-0.015047447967951988,0.7443180751963621,-0.6678252787488524,1
0.016456342125296248,0.002266590740212981,0.9906475887340052,0.1364454284155442,0
0.016747083819458303,-0.011588342494594598,0.8223252799166224,-0.5690176921766567,1
0.01646916885855879,0.011581185600308911,0.8179987476445008,0.5752200003929177,0
0.01594390392844716,0.009872355027033979,0.8502097924460603,0.5264440225027035,0
0.0166839330420689,-0.008426877968326429,0.8926026776294862,-0.45084416364046637,1
0.016846330117097397,-0.004482403192817043,0.9663769155656458,-0.2571296502969444,1
0.01674985248733004,-0.00920284094047147,0.8764274465245969,-0.4815339354379656,1
0.01680165802729203,-0.016135081879383808,0.72126956634195,-0.6926544684537127,1
0.016015257933328666,0.016566164603423056,0.6950512352657073,0.7189602077692577,0
0.016829732446555053,-0.007983544404762188,0.9034974804828124,-0.428593400277244,1
0.01666910864941444,-0.012090587345756994,0.8094838781719078,-0.5871421045877802,1
0.01670546358782984,-0.017639637767125398,0.6876194253873875,-0.7260712952802356,1
0.01679380515688276,-0.005717723201728074,0.9466381577760438,-0.3222983062977187,1
0.016583169176505493,-0.00018450048617281884,0.9999381143929771,-0.011125079065683914,1
0.01675026094778895,-0.019910747930002737,0.6437604857820204,-0.7652270492773352,1
0.016427739843508968,-0.012002471118451685,0.8074476807118789,-0.5899391857751167,1
0.01666715063135009,-0.003142423826617615,0.9826865832619787,-0.185275683987129,1
0.015956669036380277,0.022723268918094307,0.5746794721496996,0.8183785824969656,0
0.0166123600893493,0.004439906867254235,0.9660908129042284,0.2582025197825291,0
0.016161071256302412,-0.0072512432496820295,0.9123696624628191,-0.40936731552174715,1
0.015258150991740053,0.009134446897826047,0.8579996831051717,0.5136502154106675,0
0.015240656051520939,0.015492525477819083,0.7012882377144148,0.7128778350063989,0
0.01654127066951287,-3.5704095469478876e-05,0.9999976704779767,-0.0021584806275982194,1
0.016773824242164666,-0.003735465700783349,0.976089003885414,-0.21737124118424725,1
0.016615470114519398,0.0037036158945107003,0.976046420848348,0.21756236887184716,0
0.016494378408083564,0.007577170519829662,0.9087045906323471,0.41743977645128477,0
0.015856065903579995,0.014147080323870473,0.7461742454189595,0.6657507006931698,0
0.01669155247230795,-0.011671613240679734,0.8195195322952926,-0.5730512509248235,1
0.0161953021708182,0.006123213464182942,0.9353768152921481,0.35365267341548356,0
0.0166382617380621,-0.006816613968125331,0.925350910498088,-0.3791117149869672,1
0.016458644361048925,-0.010411568717104237,0.8451030325994232,-0.5346034645335345,1
0.016498123887649374,-0.008284454580679184,0.8936590264573073,-0.44874663723684616,1
0.01663264988144708,-0.017477666496618176,0.6893780840480461,-0.724401723654938,1
0.01628517757081865,-0.0005354665988209659,0.9994598706148403,-0.0328628518325249,1
0.01682224440436739,-0.004066311159533309,0.9720061210098181,-0.23495552923786822,1
0.016335191603318644,-0.01710415862307378,0.6906636532767635,-0.7231761321022663,1
0.015039465087870128,0.03141368722340056,0.43181830533969634,0.9019606150900119,0
0.016785396327996967,-0.005901878053983131,0.9433844217785392,-0.331701421078613,1
0.0168074869111869,-0.0029701098088937457,0.984742593925064,-0.1740173086498487,1
0.016738240008801367,-0.01637865122339819,0.7147425330012483,-0.6993876689783424,1
0.016352849532572995,-0.0011660438004905693,0.9974674350545155,-0.07112465118203433,1
0.016365580104826683,0.0018416114798949486,0.9937280527213372,0.111823777590721,0
0.01474782319380874,0.04500491847277111,0.3114002808067737,0.9502788354548691,0
0.01611651577290207,0.015478923704784705,0.7212292715173437,0.6926964255043919,0
0.01678502179526637,-0.014590464322890993,0.7547214356465015,-0.6560453906367179,1
0.016639890315955495,0.007643370669423188,0.9087179508368365,0.41741069203711184,0
0.01669812278628401,-0.01425131176970333,0.7606361023574398,-0.6491784960937032,1
0.016686710574151716,-0.011276169732548401,0.8285575193434449,-0.5599039534950943,1
0.01668866736571072,-0.012212769153715192,0.8069946253554003,-0.5905587817038175,1
0.016591954678069423,-0.021872026137402942,0.6043722191656081,-0.7967020903078126,1
0.016458746375801525,0.0004981938291704884,0.9995422009604887,0.030255387934413885,1
0.01674501918373136,-0.011470148964867645,0.8250079484389308,-0.5651211241960317,1
0.015315551816641675,0.029092208419324105,0.4658384441905414,0.8848697892425393,0
0.015311335941679643,0.032939715203622294,0.42151658500298733,0.9068206926219866,0
0.016521729928801028,-0.014055133311865592,0.7616739284427719,-0.6479605132494997,1
0.016762452517128885,-0.004242360109936689,0.9694342422567191,-0.24535127866008935,1
0.016607756443319542,0.007684579226755922,0.9075543251375585,0.41993469364189334,0
0.01662352431773055,-0.012069560615652392,0.8092053020484474,-0.5875259816694754,1
0.01644511347801321,-0.003050814581905812,0.983223900847907,-0.18240274340432858,1
0.014095029840840309,0.04171542270412618,0.32010635936833526,0.947381611966345,0
0.016532961587764357,-0.004572506628987689,0.9638177134728574,-0.26656221636974936,1
0.016809431304585603,-0.00889762202029566,0.8838202809898478,-0.4678265820910848,1
0.015932908003260873,0.014569601891684839,0.7379741032496783,0.6748290323725213,0
0.01641379780146924,-0.00738227481196615,0.9120032903979362,-0.4101828839716959,1
0.016661968996647656,-0.007034139984080143,0.9212676616236658,-0.38892916533279276,1
0.01658175191827541,-0.005722733323976777,0.945287075514392,-0.32623970461218865,1
0.01662426006421722,-0.00924744475743688,0.8738950492262922,-0.48611463970731866,1
0.014512745098653275,0.03060498122450621,0.4284636435763225,0.9035590219422868,0
0.016612324469025972,-0.003981793031686742,0.9724558697722463,-0.23308706816446098,1
0.015575979975427968,0.028097772508495225,0.4848365347924643,0.8746047876214922,0
0.015975930677299122,0.020087369606212466,0.6224601170842029,0.7826515205629645,0
0.01666183868487529,-0.01732706930473641,0.6931345489045992,-0.7208082249217318,1
0.01654788806720464,-0.02318866542331848,0.5808791507568699,-0.8139898108797049,1
0.016514870392993826,-0.008881504976054687,0.8807184688194293,-0.47364013626418955,1
0.016807446550293176,-0.013582309045224084,0.777781371939953,-0.6285349134799152,1
0.016570137183662896,-0.006600394805542292,0.9290104771522592,-0.3700534195779464,1
0.01650546171466973,0.012028838030038201,0.8081565536860857,0.5889677280923199,0
0.016499664133483038,5.0923198686608216e-05,0.9999952373568185,0.0030863025905020955,1
0.016108838497905738,0.015687531931398956,0.7164131633581152,0.6976762711797059,0
0.01612440295831436,0.002039008083083096,0.9920992219572545,0.12545570450087323,0
0.015658702359988293,0.01333723044615411,0.7612831679026056,0.6484195696215325,0
0.016438399468794388,0.00604820396407594,0.9384920865678975,0.3453007434823067,0
0.016518740537608288,-0.015523307366271256,0.7287225200587798,-0.684809089279035,1
0.015978272318095482,0.011801488396095513,0.8043815694646919,0.5941130285606596,0
0.015716774624541283,0.012420119474881393,0.7845879452573415,0.6200175450395439,0
0.014762315934309789,0.028189554134208098,0.4639172063915805,0.8858785614370808,0
0.01663360077972397,-0.018813159495545365,0.6623770561794547,-0.7491706317302084,1
0.016212769231840847,-0.003060336630634618,0.9826470350241663,-0.18548532167860288,1
0.01603533190459137,0.00879364629050104,0.8768106293953533,0.4808358557546686,0
0.016611983020581273,-0.009908178472139406,0.8588359650401903,-0.5122507053713885,1
0.01640654084730005,0.0019949033478172218,0.992688670626394,0.12070295443775478,0
0.016642573754523035,-0.02424701229043849,0.5658995294218289,-0.8244742097847285,1
0.01661884162850277,-0.015402625645973058,0.7334347671450562,-0.6797598416668031,1
0.01677857485726278,-0.011755192647246917,0.818998170991644,-0.5737961274811306,1
0.01625370009208749,0.012310683637909537,0.7971564841077874,0.6037727551363268,0
0.015628155337178287,0.026951278596041926,0.501631951941428,0.8650811434723524,0
0.016677399165814143,-0.019772388295705618,0.6447455178059812,-0.7643972902026126,1
0.016044398399954148,0.010263878809942497,0.8423795164994464,0.5388847281025497,0
0.016764159578096176,0.0006107565083110625,0.9993370045178717,0.03640812273720234,1
0.016199487987062496,0.014121836793001817,0.7537910246799102,0.657114214662878,0
0.01604706264734947,0.012559891718631856,0.787473538549556,0.6163484615736788,0
0.01605272821201612,0.011649869365554118,0.8093314359955749,0.587352216910212,0
0.016405691119744527,0.0034988181125931088,0.9780057607549351,0.2085778797719468,0
0.016676124610831386,-0.005570676574066941,0.9484788846787324,-0.31684034673410477,1
0.016784360445937757,-0.00928781890262207,0.8749710264263417,-0.48417528118898623,1
0.016264151638968695,0.002069220542848191,0.9920037346186413,0.1262085199289975,0
0.01669092582938526,-0.01725743121693421,0.6952103105505192,-0.7188063884692809,1
0.016554995914340478,-0.011721927921282274,0.8161297447782659,-0.5778687045412327,1
0.01592320903969944,0.01639089969952649,0.6967996599691403,0.7172658041945749,0
0.01606678840166939,-0.0071648559431841605,0.9133032225903953,-0.40728027647554815,1
0.016439022334983545,-0.004369141632384194,0.966448265816002,-0.2568613429483747,1
0.016646855926464994,-0.018841197097833145,0.6621195309255608,-0.7493982431037022,1
0.016624924871210575,0.0051220088729534855,0.9556715384448068,0.2944349004560027,0
0.016384958587764717,0.0014092373996296027,0.9963217073389071,0.08569163019388214,0
0.01643824698534441,0.005980095555728342,0.9397465730922191,0.3418718741888994,0
0.01646662177122681,-0.012402173480429653,0.7987827449005029,-0.6016195861582451,1
0.01669848933447814,-0.01177328030476065,0.8172879951777591,-0.5762294099907774,1
0.01677419077271388,-0.004151298158845592,0.9707150562103678,-0.24023380204813477,1
0.01644308120139167,0.00562790851754787,0.9461173845016677,0.3238238637650463,0
0.01660481212145851,0.001890235843224119,0.9935829122014816,0.1131061297243559,0
0.01643870250610985,0.0036782564199205705,0.9758690799011599,0.21835644916709798,0
0.015288412125397069,0.035481600843773865,0.3957118818354584,0.9183747092414076,0
0.016588445963329194,-0.014308338281793068,0.7572303758125648,-0.6531478836731862,1
0.016744084884788984,-0.009287895738664894,0.8744757715950697,-0.48506919598466314,1
0.016704432603208114,-0.013868726422298265,0.7693896111928681,-0.6387797947559763,1
0.015721154557626196,0.007408110473698434,0.9045986682299018,0.42626429528719406,0
0.016652141912566646,-0.010693309727488866,0.841445888148689,-0.5403413896025956,1
0.016605571322915857,-0.010390991056675404,0.8477111769836125,-0.5304580665962753,1
0.016730525735546734,-0.014487729679903898,0.7559586986641503,-0.6546193137343292,1
0.01633912236913577,-0.0029646545539728066,0.98393444431253,-0.17853013553849378,1
0.01677719202277468,-0.004252923443722242,0.9693402698183187,-0.24572228492456452,1
0.016774313209823238,0.0018554400374537086,0.9939380641912513,0.10994145965807416,0
0.01679199554785736,-0.0053091882948697695,0.953477392672079,-0.3014645280348159,1
0.016681424927130664,-0.011765326917636933,0.8171939042713149,-0.5763628395566505,1
0.016743043620530456,-0.016497198061936138,0.7123170764807162,-0.7018578079311832,1
0.016634742438621227,-0.009763455091200511,0.8624251870730539,-0.5061845480672122,1
0.01579962719841163,0.007447173194615458,0.9045526364789108,0.42636196809641846,0
0.01666580354599777,-0.020773490157160863,0.6257707918158131,-0.7800069974751574,1
0.016212055680349648,-0.0009662258481455244,0.9982286840597252,-0.05949364941226238,1
0.016497607927541996,0.0018834568332350519,0.9935461453766875,0.11342864279857306,0
0.01602438913383256,0.015092118380835686,0.7279655067455165,0.6856137549588275,0
0.016574217311752574,-0.01720694351436271,0.6937408873500874,-0.7202246741251742,1
0.01662158350131888,-0.014183833893294811,0.7606847779038095,-0.6491214591010162,1
0.015761712638308004,0.007555408840540252,0.901750883134827,0.4322561101541074,0
0.01635344887047881,0.007077092935183145,0.9177480048860347,0.3971631900462362,0
0.01679248812413059,-0.015030164029475162,0.7451243011376086,-0.6669256149333223,1
0.016694797659739056,0.00018763393474560935,0.9999368476792105,0.011238356346159148,1
0.01647157384406193,0.014174625005258793,0.7579787866657494,0.6522792032287388,0
0.01657064660218881,0.00891110854219742,0.8807271648392607,0.473623965941545,0
0.01659607273227618,-0.014688399046595848,0.7488340231152529,-0.6627575769653824,1
0.01663307491698928,-0.016625480111404363,0.7072682351405928,-0.7069452903592406,1
0.01679454111624246,-0.0023704867072987523,0.9901852739337443,-0.13976095050032972,1
0.014955398084694337,0.023400417095702435,0.5385204904945198,0.8426124146471744,0
0.015921827441807698,0.015911776570192344,0.7073300018172086,0.7068834900669755,0
0.016275355458341932,0.0097601943049099,0.8576095808875741,0.5143012801557462,0
0.016752780617877324,-0.004084429465831468,0.9715418901641354,-0.23686780206752253,1
0.01671522818463267,-0.008957015527621431,0.8814266481683972,-0.4723209331573444,1
0.0165120625355865,0.010797333614398118,0.8369467444926451,0.5472843382403364,0
0.016837452291688607,-0.011765470691158771,0.8197061290703662,-0.572784306667419,1
0.0164674586772273,-0.003238225305884767,0.9812088392833774,-0.19294873337798113,1
0.01655333180823863,-0.01668270943099246,0.7043488968275625,-0.709853950850311,1
0.01570420267780492,0.030635197864764572,0.45617507555125447,0.8898900496386097,0
0.014760236842919435,0.026001465891244656,0.49367250705024585,0.8696478918405569,0
0.01649761930703328,-0.006091926455285628,0.9380872765299726,-0.34639899193354906,1
0.016554308766781944,-0.004876115882004857,0.9592524616287671,-0.2825503757901423,1
0.016702034112427048,-0.0061820063103547145,0.9378206525222148,-0.3471201862508249,1
0.01501061448061993,0.03284177101165895,0.4156963871950894,0.9095034434640423,0
0.01648868484021266,0.00042856799319723483,0.9996623883228819,0.025982866904791107,1
0.015654912665910625,0.027754467998337314,0.4912865740573928,0.8709979920475992,0
0.013706231637181196,0.03599281950111457,0.35587473009419374,0.9345336679223414,0
0.0161346961540275,-0.0076672666066995385,0.9032062031534804,-0.4292068901882562,1
0.01670770550693419,-0.013292460300704616,0.7825499373286184,-0.6225878215858188,1
0.016183744796582435,0.004358139029542932,0.9656011240079027,0.2600278241163335,0
0.016503905747751894,-0.013105706336666818,0.7831186225996919,-0.6218723526074794,1
0.016306638241941666,0.011077602202292688,0.8271837966340782,0.5619314607548078,0
0.01633325584386773,0.011741186457838738,0.8119762875727212,0.5836904217302366,0
0.016205931761838672,-0.003647516553567517,0.975594516254991,-0.2195799167801777,1
0.015276777771366701,0.01718019521826604,0.6644973028228208,0.747290662688352,0
0.01646238237427614,0.0027057047063088844,0.9867610427663278,0.16218090047446804,0
0.01651647001889925,0.010432169889662573,0.845472374741666,0.5340191602823702,0
0.01651633679967751,-0.011132927544888708,0.8292116818738257,-0.5589346890683929,1
0.016713946067675026,-0.01304313599431793,0.7883591365973075,-0.6152153051928632,1
0.016833467971912746,-0.011990541001721948,0.8144963217068182,-0.580168718500113,1
0.01666642802740365,0.003697984811306278,0.9762572904947239,0.21661417948947972,0
0.016405959030505977,-0.0022270197994046182,0.9909121093192964,-0.13451093488777333,1
0.016470018607017738,0.008084544521094314,0.8976835075002041,0.4406408065103946,0
0.016535471488780012,-0.0005637410546719611,0.999419345527841,-0.03407303603587748,1
0.0165718061850724,-0.020861399316488144,0.6220064535550053,-0.7830121146801785,1
0.01666283587842398,-0.006003145209624623,0.940805974322886,-0.33894559840535643,1
0.013676127497752693,0.05302457917208104,0.2497472977249708,0.9683110488262925,0
0.01665684002080426,-0.003375002081518401,0.9800838341401669,-0.19858418380402296,1
0.01592793569550913,0.021700447750398175,0.5917084361468236,0.8061520493012967,0
0.01684157546000466,-0.011263981971480931,0.8312232755946974,-0.5559387251394002,1
0.016766263001210112,-0.012966315167668654,0.7910437345125804,-0.6117596015498165,1
0.015776511855104217,0.020951369989259623,0.6015358551076603,0.7988458017789767,0
0.01678632184287819,-0.0035952874300302856,0.9778236706023039,-0.20942986704344987,1
0.016643937735775643,-0.009697185876433598,0.8640448936701034,-0.5034147611290513,1
0.016468056707362413,0.010158859511370017,0.85108870937658,0.5250219126586122,0
0.01626929851406163,0.006483233344200126,0.9289580208657994,0.3701850827209237,0
0.01660469479753046,0.008132208542157349,0.8980777315314779,0.43983677441441277,0
0.01670316534904503,0.00023781924331835113,0.9998986554483675,0.014236531619281546,1
0.015630794675458252,0.026715328081950884,0.5050000152563417,0.863119333922659,0
0.016645023351567433,-0.0038852067073382414,0.973823497079944,-0.22730551364845603,1
0.01650194046236595,0.00013249492870505604,0.9999677687248985,0.008028792645732504,1
0.016553115566260504,-0.004432153688099915,0.9659730823063869,-0.25864261879956707,1
0.01644867538880238,0.005078298068609158,0.9554982704122151,0.29499670377695,0
0.016494386158616127,-0.0022712205983171844,0.9906525408936909,-0.1364094689560597,1
0.014959304097081266,0.02513067864689092,0.5114981700558869,0.8592843662196346,0
0.01676242832078585,-0.01839568882601368,0.6735319701525401,-0.7391580921443246,1
0.01666514712659942,-0.01960794628087069,0.6476121600287327,-0.7619701373301444,1
0.01666686928310438,-0.001332756164714462,0.9968180989744244,-0.07970995895755083,1
0.01611305384990896,0.01340750418030232,0.7686912676861777,0.6396199926386114,0
0.016510279496882843,-0.0019592971683133993,0.9930320659771259,-0.11784445655694242,1
0.016727571251805778,-0.00839177301040894,0.8938281949001987,-0.44840958732107034,1
0.016726577042350102,-0.010856247431891593,0.8388106978078308,-0.5444231931532124,1
0.016249632642029905,0.012602146182002652,0.7902106107631314,0.6128353699300972,0
0.016820969368088898,-0.010051819268448519,0.8584092916363071,-0.5129653867781465,1
0.016532629994021556,0.013567684250559644,0.7730172069699217,0.6343850547801557,0
0.016668743131387713,-0.007104048338323821,0.9199364394204392,-0.39206752916614335,1
0.01673151456094234,-0.017196321969651925,0.6973540616360865,-0.7167268048005833,1
0.01672246126918829,-0.018629213024771323,0.6679968419463331,-0.7441641076736538,1
0.01620897471506254,0.014484997766702564,0.745647367974404,0.6663407556444704,0
0.016570754518366048,-0.008090589535861172,0.8986125138842564,-0.4387431479699907,1
0.016687049191771084,9.152239159829518e-05,0.9999849597230104,0.005484553561531222,1
0.01672049287627915,0.00010331680235150888,0.9999809102020993,0.006178934485908716,1
0.01564303295370601,0.009410124306368063,0.8569049974524721,0.515474369237675,0
0.016734671397298503,-0.011075110023055586,0.8339162636652354,-0.5518909903183904,1
0.016636018008078818,-0.022183531173833496,0.5999623687147846,-0.800028222081037,1
0.01668947697623136,-0.01611475650759214,0.7193846873523001,-0.6946118855900993,1
0.015641003553974665,0.015111277010486276,0.7191804309375792,0.694823364429002,0
0.01685795317619729,-0.005801415775182475,0.9455745568136597,-0.3254055277751914,1
0.01659610125357002,-0.012607044079752772,0.796300696545852,-0.6049009841954226,1
0.01654289309101183,-0.0022862096557534095,0.9905851789743271,-0.13689778375269718,1
0.016571983745512952,0.010304056382451635,0.8492266618498406,0.5280284810532255,0
0.01679834791540561,-0.013982759099227242,0.7685781287971399,-0.6397559377877526,1
0.01673269692552916,-0.008176132753796096,0.8984753801824645,-0.4390239073284915,1
0.0166827319451751,-0.013185998598866072,0.7845299468707174,-0.6200909308021119,1
0.015800430556022937,0.019115789158010984,0.6371001508007044,0.7707810310650618,0
0.016677866738171784,-0.018128493753841086,0.6770488901794138,-0.7359380410787475,1
0.01606852550835982,0.015567983857573407,0.7182044878805842,0.6958321015792445,0
0.016717024910932354,-0.0036744045564290864,0.9766854087725575,-0.21467559779998777,1
0.015409460058868828,0.025025152621289494,0.5243285635647701,0.8515160347463252,0
0.008555107331011117,0.11714107753965364,0.0728385207106872,0.9973437471106332,0
0.0167562861517006,-0.005544690349530986,0.9493734669577703,-0.3141496780781152,1
0.015971294386625146,0.012714669316163343,0.7823568409777012,0.6228304531534982,0
0.016596857942959824,-0.002193793726440529,0.9913768896164743,-0.13104145425919617,1
0.016759989441087052,-0.007005175589082668,0.9226493694157193,-0.3856399112083392,1
0.016691417473632866,0.00306014162836324,0.9836060512215368,0.18033062967886412,0
0.01676891788169352,-0.005546330675613367,0.9494163406451052,-0.3140200823451547,1
0.016582066883990818,0.00774842185435084,0.9059710605200118,0.423339624297378,0
