raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
-0.01652067054959621,-8.028943582788639e-06,0.005982262002211118,-0.02568608473330964,-0.5308587414077852,-0.0002579940609794114,0.19222803745959519,-0.8253710145894628,1
-0.016608039633898043,-7.768916320131732e-06,-0.0074835446750358536,0.00246428053038947,-0.9034877027104489,-0.0004226338877647589,-0.40710949248814055,0.13405839607290865,2
-0.016693739362825064,-7.919026655706581e-06,-0.013478396833106556,0.018055697140299965,-0.5953110201274145,-0.000282398313185781,-0.48064954136440474,0.6438794358823997,0
-0.015218797304941627,-3.721204478068116e-07,0.014521930888001732,0.03388027564974524,-0.38161994234919777,-9.331130508774312e-06,0.36414562315504284,0.8495670571834519,0
-0.01657915330818905,-7.492547636965299e-06,-0.011490057847388204,0.025382291408208288,-0.5113636948686523,-0.00023109846277406026,-0.35439677321717106,0.7828857166260202,0
-0.015975896097651845,-5.799961478823628e-06,0.02620724501189595,-0.006537711507283586,-0.5090884786493786,-0.0001848217807271112,0.835121010498974,-0.20833094962233323,3
-0.010099768743356824,9.242581565152008e-07,0.049518072490565106,-0.014309156019527026,-0.19228773094382098,1.759678941555226e-05,0.9427659228519827,-0.27242951919327524,3
-0.01613417922242392,-7.82206287915408e-06,-0.018605272984732548,0.0235409817653241,-0.47358400259542976,-0.0002295997705116845,-0.5461176256951553,0.6909947023492464,0
-0.016693514967067197,-8.34563640928244e-06,-0.0014554344276151673,-0.02803206371429518,-0.5111511749423778,-0.00025554126046325754,-0.044565031342693934,-0.858334648627862,1
-0.016300293425911615,-7.348810679459097e-06,0.008033783703372797,-0.019494725228477287,-0.6116161062768,-0.00027574049473190807,0.3014419053043569,-0.7314768897487226,1
-0.016436055582907495,-8.088840243255357e-06,-0.021066154261498517,0.0034983912240406567,-0.6099296837948466,-0.00030017078896754526,-0.7817491698465234,0.12982267200950445,2
-0.01648269235779215,-7.046437327975407e-06,0.0015059527657677375,0.019796692377057848,-0.6387603570197502,-0.0002730733987889446,0.05836078872526697,0.7671891227528483,0
-0.01659837931924785,-7.071552588756346e-06,0.008389899290355619,0.008894887951762723,-0.8051248011124095,-0.0003430143547193254,0.4069623827470651,0.4314574787898419,3
-0.016457261143471923,-7.716078046713212e-06,-0.0052508054857214,-0.009078338091459756,-0.8433206488174382,-0.0003953955574959901,-0.2690674134917782,-0.4652019496276134,1
-0.015859452713234055,-6.105476941560336e-06,0.006697451463481693,0.030378933114868945,-0.454193004514481,-0.0001748524975119202,0.1918058370482286,0.870011037258115,0
-0.016527709846087663,-7.742384470583374e-06,-0.008811983383731785,0.018047365959554487,-0.635435048191922,-0.0002976687329944938,-0.33879122626499203,0.6938607323725117,0
-0.016589961501323556,-7.117256425801049e-06,0.015156137564475983,0.0006920332880124586,-0.7379409654370249,-0.00031658392201208414,0.6741627933092837,0.030782453149739385,3
-0.016664600659383286,-8.227157419840405e-06,-0.006331122900588029,-0.00788806244359292,-0.8548606460109514,-0.00042203670225955697,-0.3247739278843123,-0.4046418089537416,2
-0.01670378563403087,-8.346979163649768e-06,-0.001237014736472115,-0.02778891773294499,-0.5148112367155603,-0.00025725417939529625,-0.0381248359067277,-0.8564553819427886,1
-0.01697514868340407,-8.244565412348056e-06,-0.006613197685136301,-0.0009049596326615308,-0.930639030335489,-0.00045199688697786873,-0.3625594093988207,-0.04961315925652327,2
-0.01687902282104593,-7.615376863276603e-06,0.0034176241999879777,0.011524407505567637,-0.8145533242316554,-0.00036750531147598797,0.16492881031025558,0.5561485722832067,0
-0.01645086955874219,-7.842389527731279e-06,-0.006957351047168794,0.009193910061326459,-0.8189034689944799,-0.00039038422659258825,-0.3463281309960442,0.4576612084825951,0
-0.016598684726211694,-7.0188346058167715e-06,0.009436560988500441,0.013983451834862222,-0.7013585848941457,-0.0002965728904392064,0.3987311748087215,0.5908548871554326,0
-0.016430876814242622,-7.551755449805506e-06,0.005322217720975205,-0.006030544895199327,-0.8981608829792022,-0.0004128015455000514,0.290928343126221,-0.3296476255742421,1
-0.016623710611860444,-8.519405193721606e-06,-0.024633022569501107,-0.0025340104213601596,-0.5573674561306392,-0.00028564255667341316,-0.8259073709196926,-0.08496147312347704,2
-0.016637388177916074,-8.136256318447944e-06,0.003971021868397105,-0.022128011817074755,-0.5948678593798145,-0.00029091088864206897,0.14198342030267516,-0.7911844624402619,1
-0.010735447107359715,6.8000952910638e-05,0.03146088304675652,0.049172182408910026,-0.1808702741162004,0.0011456766420727905,0.5300513787361074,0.8284504615643073,0
-0.01684731650970545,-8.056086097178305e-06,0.003701475788484702,-0.008237176611238269,-0.8813651799465323,-0.00042145310017853123,0.19364222619704255,-0.4309268269538977,1
-0.0163998909204278,-6.418633721952731e-06,0.016265838776929397,0.005703788943905922,-0.6892979240602655,-0.00026977928824723066,0.6836636265714826,0.2397339041697533,3
-0.016965133470872282,-8.174091635694336e-06,-0.006348718921699693,0.00033924423944616596,-0.9364043476083732,-0.00045117563964675733,-0.3504227072678296,0.018724861862354236,2
-0.01682636676119193,-8.343067410714444e-06,-0.0040466440822617975,-0.019804954763518297,-0.6397634951399295,-0.0003172158340906516,-0.15385942778961095,-0.7530138419316803,1
-0.016010099491023777,-5.775655638058155e-06,0.019922441015862234,-0.010832539446906759,-0.5767501718587787,-0.00020806306567393827,0.7176889366731958,-0.3902329895684466,3
-0.016895371508191405,-8.183142810924605e-06,0.005653205046487322,-0.01108637650773929,-0.8051623933464638,-0.0003899741918989782,0.26940799159706014,-0.5283301073423341,1
-0.01657552686094762,-8.258336152274164e-06,0.002640031981732687,-0.026612374425691285,-0.5268217476285036,-0.0002624755834757219,0.08390841956815137,-0.8458239500379452,1
-0.016670817791557185,-7.321484293079836e-06,0.010760090003330357,0.0025081072138788633,-0.8335551037729343,-0.0003660804572395255,0.538013674642554,0.12540749920482205,3
-0.016311825709578454,-7.826818528344406e-06,0.014940282878064665,-0.0166343529206456,-0.5893742711425028,-0.0002827963924846787,0.5398180736293395,-0.6010277330744005,1
-0.016727264307067016,-7.418400868785951e-06,0.013253118177867335,0.002055903404005913,-0.7801898156570827,-0.00034600761368033215,0.6181493661042575,0.09589104759362703,3
-0.016715250327084437,-7.482106852354869e-06,-0.0019324273954601482,0.017489740294746342,-0.6887253094603953,-0.0003082883149499733,-0.0796225979213427,0.7206369369989676,0
-0.015827283367102478,-4.708926416799526e-06,0.02311356490417308,-0.005613319731021085,-0.5539811707035235,-0.0001648202353258884,0.809013110320638,-0.19647550144883394,3
-0.016742356567187266,-7.841238879256682e-06,-0.010915888519483063,0.020560005605239115,-0.5838938764481457,-0.0002734651688364013,-0.38069434472614194,0.7170353423344573,0
-0.016538072258103196,-7.277996878429838e-06,-0.0057289074058723,0.016005653047870882,-0.697300652387079,-0.00030686478400852705,-0.24154997083306345,0.6748520709052499,0
-0.01648494041293216,-7.584426323553179e-06,-0.0072305569492716205,0.010733134765551803,-0.7865732671827855,-0.0003618882958378393,-0.3450035402419855,0.5121278371761844,0
-0.016525915384738687,-7.779306084669583e-06,0.0156696915910248,-0.017593336987361617,-0.5742560761166129,-0.0002703217148998542,0.5445033087443508,-0.6113477183532915,1
-0.016614230457266434,-7.92038723845861e-06,-0.001375050695623896,0.002397580078789956,-0.9864432234221655,-0.00047026025902028944,-0.08164142444327807,0.14235246269260332,0
-0.015294376870452344,-3.505706317712279e-06,0.020190985155508587,0.007205696887580378,-0.5807691893248823,-0.00013312122706236556,0.7667067563301544,0.27361995688792734,3
-0.016919125211176233,-8.485812360575792e-06,-0.012474908277778312,-0.009124840701267694,-0.7383106708419738,-0.000370300812741622,-0.5443755385872154,-0.39818650050706356,2
-0.016719949631342036,-8.51719571340013e-06,-0.01714716725077759,-0.01001928838036755,-0.6440435550644179,-0.00032807784277980197,-0.6604997502368999,-0.38593765232470906,2
-0.01677756257090882,-7.855723896675496e-06,0.0005859939928606221,9.404004685368991e-05,-0.9993748124161255,-0.0004679352297124337,0.03490540620647126,0.00560160355753745,2
-0.01610164610343721,-6.6866163533706955e-06,0.020002802237953792,-0.012342131654678198,-0.5651602445883042,-0.0002346971054675232,0.7020889996358953,-0.4332030464394551,3
-0.016633876653424865,-7.403693170473514e-06,-0.00439809000700459,0.006780892729357647,-0.8994444006846131,-0.00040034025172347307,-0.23781812940717786,0.36666353395183837,0
-0.016798270169421297,-8.24216808845533e-06,-0.011164636510305014,0.0055290514512275415,-0.8032013766868557,-0.00039409538534406456,-0.5338318365428605,0.2643689911287699,2
-0.016764262282343748,-8.203252926674709e-06,-0.011852294550921915,0.0001258370728706798,-0.8165231717291664,-0.0003995491113998819,-0.5772799885849841,0.006129043087669753,2
-0.016355891599506026,-6.528467093754775e-06,0.012169562531461744,-0.001618039259242871,-0.7997713365564293,-0.00031922936279393143,0.5950679748567269,-0.07911897759242477,3
-0.01694717578795544,-8.204494783375617e-06,-0.00554224031473002,-0.005450636303224083,-0.9089437852523575,-0.0004400393692608497,-0.29725217661512626,-0.2923390926886774,2
-0.016632851860017294,-7.168280409389154e-06,0.02036708762838988,-0.00423471784516091,-0.6244824501536586,-0.0002691339615790431,0.7646847871738307,-0.1589929975876522,3
-0.016578388585234756,-7.95310173658775e-06,-0.015049050453260009,0.014734492222310588,-0.6185181373445071,-0.0002967198921013808,-0.5614605187529501,0.5497247598706604,0
-0.016755803726712155,-8.444008286384266e-06,-0.02073106343033712,0.005037346220937121,-0.6176653565671837,-0.0003112695442207354,-0.7642044448934749,0.18569054045120423,2
-0.016841070766754417,-8.431626080590132e-06,-0.013949057622225867,-0.00730997435812192,-0.730404536445274,-0.0003656832765663969,-0.604976673248301,-0.3170367553475847,2
-0.01657796064770237,-7.280897277098287e-06,0.01029800503402325,0.0029501862806010195,-0.839908606362847,-0.0003688806129435602,0.5217398714022654,0.14946873744653372,3
-0.016760320595095014,-8.234596378295197e-06,0.0011313288619322094,-0.012166012360316412,-0.8080663645247949,-0.00039701510009810886,0.05454482778874026,-0.5865606998974515,1
-0.016781613148839036,-7.758166566511375e-06,0.005802629633450193,-0.0031000041361574845,-0.9310151617794596,-0.00043040979654165564,0.32191995602679324,-0.17198292123313072,3
-0.016872789540203922,-7.75936997376552e-06,0.004601678939673727,0.0022720920316276305,-0.9567236075135006,-0.00043997303561715405,0.26092513424015246,0.1288325252870542,3
-0.015847194420315184,-7.0754826200155485e-06,0.0127263180727514,-0.0006981192019954632,-0.7792423294778987,-0.0003479174554666468,0.6257817931465908,-0.03432809737721239,3
-0.0168844849476092,-8.316598665767048e-06,-0.00679273906514227,0.0019030725577107012,-0.9227060862321242,-0.00045448683980969204,-0.37121071190750016,0.10399941940720206,2
-0.016641556035665306,-8.497877719799226e-06,-0.02699603921467744,-0.0017923003250835139,-0.5239155346766715,-0.0002675332847267364,-0.849899149394336,-0.056425852312419346,2
-0.016809503263651764,-8.486171965400314e-06,-0.008053045845851451,-0.017016542207101682,-0.666030503249171,-0.00033624130922395285,-0.3190798736449922,-0.6742338540285069,1
-0.014847032933803399,-6.077311462074487e-06,0.01844558909570518,-0.033703467649559476,-0.36045429748187674,-0.0001475441620832619,0.4478195669650569,-0.8182483199498767,1
-0.016985980889700377,-8.199064637101693e-06,-0.0014617812650534238,-0.00034792687215401516,-0.9961099221729454,-0.0004808182518624263,-0.08572332864504478,-0.02040349696574548,2
-0.01665546472457347,-8.165834867104388e-06,-0.012585861414114025,-0.0028795839293104665,-0.7903439482824924,-0.0003874895283088776,-0.5972309729605512,-0.1366435443103693,2
-0.016504501369477943,-7.827137243863143e-06,0.007990748955098772,-0.026188841288156007,-0.5162432868356791,-0.0002448245461543247,0.24994214684290353,-0.8191591616344145,1
-0.016501417935782785,-6.384844817557177e-06,0.013599515074801507,0.006124041989738237,-0.7418727929509186,-0.0002870506447259826,0.611408684428458,0.2753254388657047,3
-0.01689668373607652,-8.3577261842601e-06,-0.007600533434924594,-0.013874255002877672,-0.729988311154279,-0.00036107928145162854,-0.32836624350054705,-0.5994101645194344,1
-0.016769630517109294,-8.151075463092539e-06,-0.012414050877635802,0.009888691505345125,-0.7262946721414548,-0.00035302403800889113,-0.5376540051327281,0.42828039338463963,2
-0.016554781857142063,-8.144287627254254e-06,-0.015265626502104584,-0.008842015789300847,-0.6842913925632831,-0.000336643875466435,-0.6310041961059991,-0.3654844473179754,2
-0.015840752527860887,-6.3450017206847e-06,0.01982833883865076,0.006783815896796933,-0.6029979170473112,-0.00024153037013268335,0.7547903420109355,0.25823437669431104,3
-0.016739441312614414,-8.46428342534753e-06,-0.022201528285309493,-0.0001261960442424838,-0.6020241645386836,-0.0003044129766579176,-0.7984649109748503,-0.004538566531842177,2
-0.016387503898239068,-6.121918681359766e-06,0.011924014795141422,0.021859515831888096,-0.5497519380488438,-0.00020537213480184742,0.40001517520044544,0.7333216375119334,0
-0.01667454329508941,-7.64001588683884e-06,0.002578069308040607,-0.011798125836648281,-0.8098994771071167,-0.00037108331918530435,0.12521944065136076,-0.5730469360896622,1
-0.015926214525693948,-4.310130627182557e-06,0.009139495975242926,0.018571373171483763,-0.6098147030247812,-0.0001650348878682343,0.3499512715308034,0.7110978190743225,0
-0.00031205989825346597,0.7071033960256571,-0.00013454359483118904,-9.504173310303555e-05,-0.00044132139818663427,0.999999875482541,-0.00019027426375601878,-0.0001344099346755674,3
-0.01684237727346185,-8.127240177755768e-06,0.00462137750329714,-0.016559290149326153,-0.6998045449659223,-0.00033768864822810785,0.1920192695069503,-0.68804221160437,1
-0.016057473342235073,-5.950953180158526e-06,0.002767711534455566,0.03206041571361481,-0.44649368389494176,-0.00016547204852625073,0.07695891455894387,0.8914710810401166,0
-0.01675011055762277,-7.674559562716864e-06,-0.0007680555719167585,0.011452535116015716,-0.8249016990270243,-0.0003779531604158987,-0.03782484563559951,0.5640091534242865,0
-0.01687033481799278,-8.119660621395581e-06,-0.0040644671767793815,-0.004549063907610319,-0.9404067627708164,-0.00045261601753276845,-0.22656648260630707,-0.2535794641390745,2
-0.016744120951951703,-7.642597058026721e-06,0.010315182360342321,-0.007290127935534369,-0.7983221256113877,-0.000364381883412283,0.49180475532922596,-0.34757694633090835,3
-0.016864325464015083,-8.03150452074937e-06,0.0008427466869529489,-0.012179688241487964,-0.8100170835958609,-0.0003857643688546023,0.04047829929707594,-0.5850074211108132,1
-0.01656321001097435,-6.956325487329812e-06,0.0048553852109372575,0.01747188592640615,-0.6744045449892477,-0.00028324084051167527,0.19769681431075675,0.7114031199565055,0
-0.01680242809476176,-7.713416033906673e-06,0.0074675892101555555,-0.0032772806590906024,-0.8996362213250891,-0.00041299200419822103,0.39982993538456246,-0.17547228125232883,3
-0.016878581106195004,-8.452399140838673e-06,-0.011921928453996125,-0.0030431445255417857,-0.8080782970532321,-0.00040466673476695293,-0.5707737861424688,-0.14569346975404823,2
-0.016935054326874553,-8.14515703234835e-06,-0.00780355080272469,-0.0016229194654765158,-0.9047962216560022,-0.0004351747071734205,-0.4169235684470954,-0.0867083962101545,2
-0.016619362946208492,-7.520221211703912e-06,0.0015854304369779634,0.014733057117336988,-0.7463970935015374,-0.00033774286493845206,0.07120373229343269,0.6616806580592329,0
-0.01685048744905055,-8.370086188446928e-06,-0.0001245276420534196,-0.016225164948692233,-0.7203362400776977,-0.00035781020770718713,-0.005323393387504405,-0.693604523259056,1
-0.015105114894788147,-7.2419339976831164e-06,0.009529199088239146,-0.04557454537795821,-0.30858852809873505,-0.00014794841141554683,0.194675879070218,-0.9310609005566508,1
-0.016560689147102268,-6.8484735293129835e-06,0.013743153801961915,0.010745277903764026,-0.6884815215572746,-0.00028471324073075447,0.5713474455394868,0.44671602824171613,3
-0.016485543063134555,-8.394945499202569e-06,-0.007519647859405797,-0.03247151376241418,-0.443339601722323,-0.00022576215899249916,-0.20222310386220335,-0.8732443889544759,1
-0.016281165965513725,-7.618652884507882e-06,0.0020626741765191504,0.0010994413571623432,-0.989851181025344,-0.00046319364175305953,0.12540505231767263,0.06684308287013481,3
-0.016805496882429806,-7.956126796384617e-06,0.003404710923884037,-0.005482446603660283,-0.9335320196506303,-0.0004419565317697147,0.1891289907900945,-0.30454555948849377,1
-0.016548722277399935,-7.770296291389774e-06,0.009919996197190563,-0.018175490398909856,-0.6243178398650572,-0.0002931425468645981,0.37424222205707647,-0.6856893670777298,1
-0.015829214007414844,-5.5796954854171245e-06,0.005781707321261488,0.019588969324965823,-0.6125791190010783,-0.00021593017462206445,0.22374788637776905,0.7580789270778494,0
-0.01655812820073029,-8.28739330720879e-06,-0.018706833572806083,0.004414262887252675,-0.6526828556753932,-0.0003266697457757097,-0.7373798178712551,0.17399996376564544,2
-0.01657873920985863,-8.456478067751136e-06,-0.016154412838027713,-0.01253940988942932,-0.6297485457282228,-0.00032122193960214306,-0.6136303770187621,-0.4763133699251637,2
-0.01068651044997385,4.353434382397238e-05,0.04653268189208921,0.06486760422136471,-0.13267953018967163,0.0005405053700849956,0.5777315617487601,0.8053707796300607,0
-0.01633895261916621,-6.688579073571202e-06,0.0014071890478263857,0.020636507805642402,-0.6198578481347707,-0.00025374749093523444,0.053385134006771626,0.7828960411095597,0
-0.012050273385790693,-1.0447686823146417e-06,0.02178008714428876,0.040388269039683296,-0.25399728111874587,-2.2021774627855985e-05,0.4590836025099609,0.8513093601070075,0
-0.016610218598647867,-8.009089102873611e-06,-0.012136645656553573,0.014275716644206182,-0.6633515779603475,-0.00031985382148123676,-0.4846933831488395,0.5701200803714795,0
-0.016916224576744982,-8.27937153796729e-06,-0.00976214649800642,-0.0014296697051323281,-0.8638125757030837,-0.00042277904392721655,-0.4984956822118743,-0.0730048637503166,2
-0.016848485055840606,-7.885704507012859e-06,0.005172228870992276,-0.0023694190977691654,-0.9474451959602499,-0.00044343885086223065,0.2908512771318743,-0.13324015387482344,3
-0.01618550896889376,-6.895560822214663e-06,0.001958410716970876,0.01873811403821289,-0.6516446984456365,-0.0002776221409682822,0.07884756441986722,0.7544151188163564,0
-0.01647579752164552,-7.789771319733028e-06,0.0072199684577188405,-0.0021037121670958573,-0.9097160851391767,-0.0004301145519545816,0.39865271660174734,-0.11615709615245126,3
-0.016821203960035714,-7.910407152342557e-06,0.008396911444113475,-0.01332549309101614,-0.7299575559298422,-0.00034327278148773226,0.3643846760117033,-0.5782608897310754,1
-0.01676752815468436,-8.284303496880582e-06,-0.0006487093281901236,-0.023105374344629125,-0.5871862946276942,-0.00029011011217807786,-0.022717315468109914,-0.8091329277785226,1
-0.011221386915758873,4.21969292697227e-05,0.060903485787094494,0.028638798572938787,-0.16446405353294413,0.0006184510066750698,0.8926199784417848,0.4197389268348279,3
-0.016649429722099048,-7.3855772963482515e-06,0.01127859827312332,0.0033795496216893553,-0.8164706284247113,-0.00036218098980440644,0.5530906687803296,0.16572958050033013,3
-0.011453623275670396,1.395840234447178e-06,0.046247348365355254,-0.0197301081975114,-0.2221062961967011,2.7067845440136624e-05,0.8968190246109164,-0.38260218184563366,3
-0.01663377521690917,-7.873416106512789e-06,0.0009217367725547688,-0.00448331878977276,-0.9641637702823996,-0.00045637640639393726,0.05342775108148134,-0.2598720670056313,1
-0.016517298587522683,-7.460646049104342e-06,0.014026127340486005,-0.015851195346189836,-0.6152157684336199,-0.00027788485313077983,0.5224277241342237,-0.5904055844134389,1
-0.01697291938404158,-8.039628806959622e-06,-0.0023835795705687726,0.0033854140913728817,-0.9715121791176156,-0.00046017995636565877,-0.13643360522178427,0.193777566882073,0
-0.016894857646310366,-8.39568299061154e-06,-0.010239038308066687,-0.007297194221344119,-0.8022252901453183,-0.0003986555769874953,-0.4861843555865456,-0.346495594932874,2
-0.01685255697209858,-8.156766794973108e-06,-0.0032174935838189455,0.00031186823703010656,-0.9820959634962757,-0.000475341976756777,-0.18750195987916396,0.018174365898127983,2
-0.016791004800738942,-8.198010337726059e-06,-0.005744214311382177,-0.015945177950717877,-0.703802613814511,-0.0003436233371522867,-0.24077135910791841,-0.6683493961575712,1
-0.016500510904037577,-7.955523444870066e-06,-0.003795618417461612,-0.0027537761269560137,-0.9619091257075293,-0.000463772948965368,-0.2212682997934632,-0.16053335572938893,2
-0.016816227618208324,-8.065036503676089e-06,-0.012880306965480717,0.012538434822706866,-0.683168790223846,-0.00032764668488202746,-0.5232697800659747,0.5093810302528384,0
-0.01579247280604204,-6.6841568959179604e-06,0.007246212328483067,0.0187462760982289,-0.6178498406819877,-0.000261504662629927,0.2834939903134255,0.7334116602841309,0
-0.016312039104838253,-6.6030405433455026e-06,0.01303251276139862,0.0032780885953702377,-0.7718136786324334,-0.0003124267284527901,0.6166409699947162,0.15510468074621608,3
-0.01617166030922471,-5.259334632132865e-06,0.0040868383419716435,0.03247301166603478,-0.44298082866896976,-0.00014406587629475879,0.11194837145633252,0.8895142083210651,0
-0.01662925778632316,-8.362619233815714e-06,-0.017420364578587144,0.006727041511201833,-0.665034937949586,-0.00033443669192684505,-0.6966727694911404,0.2690268977407902,2
-0.016522740293490865,-7.6060310539251095e-06,0.01604746667703498,-0.00805348305653279,-0.6771496697518854,-0.0003117171440573318,0.6576715827815496,-0.3300550208509878,3
-0.01661967423640448,-8.342833064762341e-06,-0.011649088112997603,-0.015332436444915925,-0.653387571369214,-0.0003279909916996749,-0.4579734405470595,-0.6027809732860174,1
-0.016697290362375668,-7.773485561479448e-06,0.008709145436710496,-0.013629538431153101,-0.7182622907804969,-0.0003343896779395137,0.3746386758780767,-0.5862977335472291,1
-0.016400511900113535,-7.352164023072397e-06,-0.0033984905671094376,0.015141332975085721,-0.7263788969454844,-0.00032562744539727645,-0.1505191938185477,0.6706098450897083,0
-0.015687669943075088,-5.664886738433637e-06,0.003441399033741069,0.000978219137699238,-0.9749666664231085,-0.0003520647590799892,0.2138781193085544,0.06079494629697468,3
-0.015881284802072834,-5.6187032143780555e-06,0.01829564817584159,-0.006988303411243319,-0.6298416776914894,-0.0002228342041024628,0.7255937970472809,-0.27715167882262026,3
-0.015435650499028838,-6.941305343606601e-06,0.00742084816834963,0.009165341392623505,-0.7946268188839954,-0.0003573381882700458,0.3820250383233152,0.47183149652581535,3
-0.016489470419358523,-8.164536298751414e-06,-0.019380225182834485,0.0019494394187219198,-0.6461263530317053,-0.00031992064807090696,-0.7593982038147952,0.07638718224669595,2
-0.01670274321233972,-8.19333409522616e-06,-0.0033511923591785704,-0.012789748537428772,-0.7840800658929402,-0.00038462124787512036,-0.1573156632057553,-0.600391609240129,1
-0.01683899525759619,-7.690184654252407e-06,0.005126571648072793,-0.0027308358857191634,-0.9453383639545365,-0.0004317256741479147,0.28780487079825184,-0.15330866770507165,3
-0.01667836917682226,-7.6050872209136555e-06,0.012756304713891485,0.0002883062713995828,-0.7942310308137743,-0.0003621574866737514,0.6074606536691973,0.013729267214085884,3
-0.011413700516088976,1.7935341523522372e-06,0.046317108196470384,-0.019066810007995046,-0.22217712681625035,3.4912626650290205e-05,0.9016008442681104,-0.3711512369854302,3
-0.01677143832716479,-7.930076870420072e-06,0.005032110915403862,-0.010615451811903966,-0.8190538468638826,-0.0003872750708639946,0.24574933423757328,-0.5184186635117264,1
-0.016977390322767204,-8.231180181167578e-06,-0.006159578517275476,0.0007481775893720859,-0.9392367560384489,-0.000455371928473616,-0.34076512556654054,0.041391278554757674,2
-0.01694396921108836,-7.934839858145055e-06,-0.001528577743871974,0.006420150315236848,-0.9318132819731607,-0.0004363670092903025,-0.08406230125444046,0.353068473004951,0
-0.01670280037879482,-7.759803084236639e-06,0.004198728274235589,0.0006159656029376366,-0.969207288573311,-0.00045027525544063716,0.24363806989481607,0.035742410753800045,3
-0.012769632875057522,-5.48821606248645e-06,0.029266670605566657,-0.0025176181982104885,-0.39867356335843085,-0.00017134452301962466,0.9137183482188517,-0.07860114915418713,3
-0.016273491537673775,-7.31866848319019e-06,0.008716275608029763,-0.0026765799757760404,-0.8723956862731864,-0.0003923420366930871,0.46726550495999614,-0.143487144072709,3
-0.01640164253598638,-7.344016715079248e-06,-0.007619752658737994,0.024649030046832564,-0.5364917066412285,-0.00024022009091040255,-0.24923931241039815,0.8062607246720391,0
-0.0169006159776672,-7.834581310730394e-06,0.00575501920995978,-0.003047666451249207,-0.9331243661668923,-0.00043256640642084864,0.3177486938741302,-0.1682691228158748,3
-0.01685925280773494,-8.526810096984708e-06,-0.014747601041105908,-0.010076370734340964,-0.6864141884325589,-0.0003471638689678475,-0.6004395755494875,-0.4102532845812097,2
-0.016445040423660132,-7.049338206124895e-06,0.015314581146929757,-0.007056684053095497,-0.6981961468287069,-0.0002992890650562082,0.6502009889679611,-0.2996009427967268,3
-0.016643582339366927,-7.59150281676653e-06,-0.013006645654848556,0.02112177061515892,-0.5571712592622695,-0.0002541380273708407,-0.43541882934354786,0.7070859681248485,0
-0.01659573646347878,-8.507189095625e-06,-0.027161896447285894,-0.0015072571990210992,-0.5207932378622115,-0.0002669653476341073,-0.8523714526553109,-0.047299459032550915,2
-0.01666640651040797,-8.357029047113786e-06,-0.0217044835833685,0.006593317924856065,-0.5920932630687048,-0.00029689307019935556,-0.7710767465123598,0.23423520373990012,2
-0.01662452695853872,-8.213567414327303e-06,-0.016597781289232564,0.010114328949914302,-0.6499904655635895,-0.0003211363860692853,-0.648944755806706,0.39545289916603776,2
-0.016878525216366992,-7.70226612399751e-06,0.008181488865197838,-0.003189374747162153,-0.8871235006699039,-0.0004048257297021486,0.43001334238302524,-0.16763130986746747,3
-0.015445865299849355,-3.406409182161469e-06,0.013874246971366386,0.0325325536148471,-0.4002222609401916,-8.826444864732756e-05,0.35949960613582577,0.8429603592373098,0
-0.016460906402077695,-7.818731865301359e-06,0.011644374721567654,-0.0126074900246198,-0.6922082354272018,-0.0003287905571880028,0.4896651424767281,-0.5301657278123274,1
-0.01689522349951885,-7.632523290265775e-06,0.00865293122326734,-0.0008405743559235469,-0.8891872899562558,-0.00040169594087895345,0.45539950772560484,-0.04423901427357084,3
-0.016664074317242917,-7.670002060706409e-06,0.0010738277196205253,0.005738091216209373,-0.9437650128165741,-0.00043438834076943666,0.06081592126133366,0.32497513075808787,0
-0.015943378088446418,-6.549362416944576e-06,0.015833160571357478,-0.006977693227969043,-0.6776331616883193,-0.0002783641670552183,0.6729486435037736,-0.2965692902175026,3
-0.01668330722482437,-7.790800118347098e-06,-0.002050478871323578,-0.01118108868823869,-0.8263985812894711,-0.00038591306137022026,-0.10156935956345908,-0.5538491681962945,1
-0.016597673651899965,-8.437365604894206e-06,-0.02164095064410061,0.004868542975775431,-0.5991056538593095,-0.00030455312856398714,-0.7811465725672218,0.1757337614907376,2
-0.016715110407081672,-8.555308039322335e-06,-0.025073682728429032,-0.001806778707435134,-0.5536902651493313,-0.0002833957216770566,-0.8305690898872113,-0.05984978604521145,2
-0.016446073158223697,-7.465378049843636e-06,-0.010676318495263234,0.024931064297152705,-0.5185133750009374,-0.00023536915657867762,-0.3366039955134056,0.786028991037168,0
-0.016853434075437136,-8.359080062362275e-06,-0.0057939989395848065,-0.0174662111339663,-0.6753935393270409,-0.00033498624930483346,-0.23219181521981924,-0.6999502952099034,1
-0.016638860612112318,-7.640415897949458e-06,0.006176134038792982,0.0030748784892881344,-0.9237381019095039,-0.00042417227019939823,0.3428798682272894,0.17070774769455774,3
-0.016255415454861297,-7.096606701494145e-06,-0.017168329514972755,0.03099692378873126,-0.4169701238298042,-0.00018203613333109245,-0.44038742065298725,0.7951067868071638,0
-0.016422321754813406,-8.364518544122529e-06,-0.004875668554864965,-0.034819933848424224,-0.4231920969694863,-0.00021554797157654322,-0.12564267286120614,-0.8972860866846942,1
-0.01661457916854336,-8.385169464727524e-06,-0.003582497990703739,-0.029129650407584633,-0.49264019544563725,-0.00024862932019182287,-0.10622493007017428,-0.8637255584074909,1
